waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:15:29.605905	2.036121E-2	2.041186E-2	2.047117E-2	1.514966E-1	2.044313E-2	2.065683E-2	2.063620E-2	2.061064E-2
9/22/2017  15:15:29.606405	1.335273E-1	1.337460E-1	1.339834E-1	9.918370E-1	1.341778E-1	1.352370E-1	1.351020E-1	1.349723E-1
9/22/2017  15:15:29.606905	4.034765E-1	4.039257E-1	4.040715E-1	2.991680E+0	4.057660E-1	4.081000E-1	4.075417E-1	4.072458E-1
9/22/2017  15:15:29.607405	7.572015E-1	7.581539E-1	7.573099E-1	5.604264E+0	7.619151E-1	7.651789E-1	7.636914E-1	7.631677E-1
9/22/2017  15:15:29.607905	1.004295E+0	1.006550E+0	1.004324E+0	7.419213E+0	1.010502E+0	1.014034E+0	1.011582E+0	1.010637E+0
9/22/2017  15:15:29.608405	1.010838E+0	1.014647E+0	1.012182E+0	7.451202E+0	1.016030E+0	1.019057E+0	1.016438E+0	1.015016E+0
9/22/2017  15:15:29.608905	8.026231E-1	8.064802E-1	8.054117E-1	5.897210E+0	8.047679E-1	8.063082E-1	8.043455E-1	8.029180E-1
9/22/2017  15:15:29.609405	5.126030E-1	5.140809E-1	5.150480E-1	3.744310E+0	5.115756E-1	5.108206E-1	5.098510E-1	5.091107E-1
9/22/2017  15:15:29.609905	2.678843E-1	2.654693E-1	2.677967E-1	1.931826E+0	2.647938E-1	2.615054E-1	2.613626E-1	2.614856E-1
9/22/2017  15:15:29.610405	1.190133E-1	1.131641E-1	1.152234E-1	8.295784E-1	1.147942E-1	1.097809E-1	1.096390E-1	1.099407E-1
9/22/2017  15:15:29.610905	4.257298E-2	3.521876E-2	3.558954E-2	2.643961E-1	3.756528E-2	3.278039E-2	3.176598E-2	3.124436E-2
9/22/2017  15:15:29.611405	1.262153E-2	1.974847E-2	2.094744E-2	1.361454E-1	1.800863E-2	2.050057E-2	2.249274E-2	2.426409E-2
9/22/2017  15:15:29.611905	8.180064E-2	8.788148E-2	8.908727E-2	6.268412E-1	8.670395E-2	8.603384E-2	8.804745E-2	9.066217E-2
9/22/2017  15:15:29.612405	1.688356E-1	1.733273E-1	1.730464E-1	1.240034E+0	1.724801E-1	1.694719E-1	1.696617E-1	1.722976E-1
9/22/2017  15:15:29.612905	2.567635E-1	2.589527E-1	2.574363E-1	1.866230E+0	2.590256E-1	2.554026E-1	2.524917E-1	2.545436E-1
9/22/2017  15:15:29.613405	3.278752E-1	3.271134E-1	3.260519E-1	2.388257E+0	3.292115E-1	3.262697E-1	3.208237E-1	3.220659E-1
9/22/2017  15:15:29.613905	3.766488E-1	3.730608E-1	3.734933E-1	2.761154E+0	3.777227E-1	3.758135E-1	3.698028E-1	3.698114E-1
9/22/2017  15:15:29.614405	4.090244E-1	4.038085E-1	4.054576E-1	3.011434E+0	4.103720E-1	4.091110E-1	4.048980E-1	4.030204E-1
9/22/2017  15:15:29.614905	4.340795E-1	4.288556E-1	4.307272E-1	3.192119E+0	4.356854E-1	4.346646E-1	4.336746E-1	4.298298E-1
9/22/2017  15:15:29.615405	4.566404E-1	4.527638E-1	4.534668E-1	3.341771E+0	4.577218E-1	4.573633E-1	4.591089E-1	4.540001E-1
9/22/2017  15:15:29.615905	4.758679E-1	4.738182E-1	4.725628E-1	3.470498E+0	4.752523E-1	4.763596E-1	4.792129E-1	4.738253E-1
9/22/2017  15:15:29.616405	4.891525E-1	4.883189E-1	4.857659E-1	3.568330E+0	4.859542E-1	4.883926E-1	4.909801E-1	4.860687E-1
9/22/2017  15:15:29.616905	4.951395E-1	4.950845E-1	4.927064E-1	3.621457E+0	4.897374E-1	4.923456E-1	4.941035E-1	4.900945E-1
9/22/2017  15:15:29.617405	4.938615E-1	4.953696E-1	4.942586E-1	3.624736E+0	4.884202E-1	4.900586E-1	4.909221E-1	4.882353E-1
9/22/2017  15:15:29.617905	4.867533E-1	4.907212E-1	4.908088E-1	3.584298E+0	4.839454E-1	4.842731E-1	4.839150E-1	4.828491E-1
9/22/2017  15:15:29.618405	4.760211E-1	4.816639E-1	4.821443E-1	3.511583E+0	4.770289E-1	4.765383E-1	4.744710E-1	4.747381E-1
9/22/2017  15:15:29.618905	4.630313E-1	4.676301E-1	4.679738E-1	3.416052E+0	4.668058E-1	4.661904E-1	4.626965E-1	4.639105E-1
9/22/2017  15:15:29.619405	4.476265E-1	4.488206E-1	4.487860E-1	3.301715E+0	4.520711E-1	4.518237E-1	4.477170E-1	4.502540E-1
9/22/2017  15:15:29.619905	4.289460E-1	4.271327E-1	4.265520E-1	3.168123E+0	4.328810E-1	4.334485E-1	4.291555E-1	4.336190E-1
9/22/2017  15:15:29.620405	4.073550E-1	4.042572E-1	4.031863E-1	3.014278E+0	4.105362E-1	4.120435E-1	4.076436E-1	4.135351E-1
9/22/2017  15:15:29.620905	3.844942E-1	3.807979E-1	3.791532E-1	2.841712E+0	3.864064E-1	3.885028E-1	3.841038E-1	3.895273E-1
9/22/2017  15:15:29.621405	3.606274E-1	3.567274E-1	3.542258E-1	2.654463E+0	3.609754E-1	3.634407E-1	3.592447E-1	3.622836E-1
9/22/2017  15:15:29.621905	3.347293E-1	3.312567E-1	3.281407E-1	2.457298E+0	3.339933E-1	3.367595E-1	3.329963E-1	3.331509E-1
9/22/2017  15:15:29.622405	3.071658E-1	3.039785E-1	3.011146E-1	2.253714E+0	3.054670E-1	3.079673E-1	3.050852E-1	3.026893E-1
