waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/5/2017  16:49:45.929761	10/5/2017  16:49:45.929761	10/5/2017  16:49:45.929761	10/5/2017  16:49:45.929761	10/5/2017  16:49:45.929761	10/5/2017  16:49:45.929761	10/5/2017  16:49:45.929761	10/5/2017  16:49:45.929761
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/5/2017  16:49:45.911743	1.385986E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.390098E+0
10/5/2017  16:49:45.912743	1.383444E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.385011E+0
10/5/2017  16:49:45.913743	1.396154E+0	1.391955E+0	1.388327E+0	-1.020506E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.382467E+0
10/5/2017  16:49:45.914743	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.385011E+0
10/5/2017  16:49:45.915743	1.380902E+0	1.379236E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.385582E+0	1.391823E+0	1.387555E+0
10/5/2017  16:49:45.916743	1.391070E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.387555E+0
10/5/2017  16:49:45.917743	1.380902E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.401994E+0	1.382467E+0
10/5/2017  16:49:45.918743	1.403780E+0	1.397043E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.387555E+0
10/5/2017  16:49:45.919743	1.383444E+0	1.374148E+0	1.393418E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.392642E+0
10/5/2017  16:49:45.920743	1.391070E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.392642E+0
10/5/2017  16:49:45.921743	1.383444E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.382467E+0
10/5/2017  16:49:45.922743	1.401238E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.382467E+0
10/5/2017  16:49:45.923743	1.396154E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.379108E+0	1.379923E+0
