waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:29:06.056396	9/21/2017  17:29:06.056396	9/21/2017  17:29:06.056396	9/21/2017  17:29:06.056396	9/21/2017  17:29:06.056396	9/21/2017  17:29:06.056396	9/21/2017  17:29:06.056396	9/21/2017  17:29:06.056396
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:29:06.070685	1.388528E+0	1.183360E+0	1.388327E+0	-1.021779E+1	1.409400E+0	1.390670E+0	1.386737E+0	1.374835E+0
9/21/2017  17:29:06.071185	1.370734E+0	1.183360E+0	1.375601E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.381651E+0	1.374835E+0
9/21/2017  17:29:06.071685	1.363108E+0	1.163009E+0	1.367966E+0	-1.021779E+1	1.383901E+0	1.372862E+0	1.368937E+0	1.377379E+0
9/21/2017  17:29:06.072185	1.393612E+0	1.206255E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.377379E+0
9/21/2017  17:29:06.072685	1.373276E+0	1.183360E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.407906E+0
9/21/2017  17:29:06.073185	1.411406E+0	1.193535E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.374022E+0	1.377379E+0
9/21/2017  17:29:06.073685	1.393612E+0	1.185904E+0	1.395963E+0	-1.021779E+1	1.371151E+0	1.385582E+0	1.391823E+0	1.387555E+0
9/21/2017  17:29:06.074185	1.391070E+0	1.180816E+0	1.388327E+0	-1.020506E+1	1.381351E+0	1.408478E+0	1.409623E+0	1.423169E+0
9/21/2017  17:29:06.074685	1.408864E+0	1.211342E+0	1.416325E+0	-1.015669E+1	1.411950E+0	1.421198E+0	1.422338E+0	1.412994E+0
9/21/2017  17:29:06.075185	1.426657E+0	1.201167E+0	1.426505E+0	-1.016178E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.390098E+0
9/21/2017  17:29:06.075685	1.419031E+0	1.193535E+0	1.385782E+0	-1.019233E+1	1.381351E+0	1.400846E+0	1.391823E+0	1.390098E+0
9/21/2017  17:29:06.076185	1.424115E+0	1.190991E+0	1.406144E+0	-1.017960E+1	1.373701E+0	1.393214E+0	1.396909E+0	1.385011E+0
9/21/2017  17:29:06.076685	1.434283E+0	1.216430E+0	1.429051E+0	-1.010832E+1	1.417050E+0	1.433918E+0	1.427423E+0	1.456240E+0
9/21/2017  17:29:06.077185	1.426657E+0	1.201167E+0	1.411234E+0	-1.015160E+1	1.391551E+0	1.433918E+0	1.422338E+0	1.412994E+0
9/21/2017  17:29:06.077685	1.439367E+0	1.226605E+0	1.444322E+0	-1.010068E+1	1.414500E+0	1.451726E+0	1.452852E+0	1.461328E+0
9/21/2017  17:29:06.078185	1.444451E+0	1.221518E+0	1.436686E+0	-1.009814E+1	1.419600E+0	1.439006E+0	1.429966E+0	1.446065E+0
9/21/2017  17:29:06.078685	1.416490E+0	1.198623E+0	1.406144E+0	-1.017706E+1	1.386451E+0	1.418654E+0	1.412166E+0	1.407906E+0
9/21/2017  17:29:06.079185	1.413948E+0	1.211342E+0	1.406144E+0	-1.014651E+1	1.396651E+0	1.411022E+0	1.414709E+0	1.423169E+0
9/21/2017  17:29:06.079685	1.419031E+0	1.190991E+0	1.390873E+0	-1.018215E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.382467E+0
9/21/2017  17:29:06.080185	1.416490E+0	1.203711E+0	1.406144E+0	-1.016687E+1	1.401751E+0	1.421198E+0	1.417252E+0	1.410450E+0
9/21/2017  17:29:06.080685	1.406322E+0	1.196079E+0	1.403599E+0	-1.016687E+1	1.399201E+0	1.405934E+0	1.404537E+0	1.397730E+0
9/21/2017  17:29:06.081185	1.401238E+0	1.190991E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.361308E+0	1.364659E+0
9/21/2017  17:29:06.081685	1.368192E+0	1.168097E+0	1.373056E+0	-1.019997E+1	1.371151E+0	1.411022E+0	1.386737E+0	1.415538E+0
9/21/2017  17:29:06.082185	1.373276E+0	1.147746E+0	1.365421E+0	-1.021779E+1	1.368601E+0	1.334702E+0	1.348593E+0	1.334132E+0
9/21/2017  17:29:06.082685	1.352940E+0	1.170641E+0	1.355240E+0	-1.021779E+1	1.378801E+0	1.352510E+0	1.353679E+0	1.349396E+0
9/21/2017  17:29:06.083185	1.370734E+0	1.175728E+0	1.388327E+0	-1.021779E+1	1.394101E+0	1.372862E+0	1.384194E+0	1.369747E+0
9/21/2017  17:29:06.083685	1.332604E+0	1.147746E+0	1.342514E+0	-1.021779E+1	1.386451E+0	1.362686E+0	1.351136E+0	1.364659E+0
9/21/2017  17:29:06.084185	1.373276E+0	1.185904E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.374022E+0	1.364659E+0
9/21/2017  17:29:06.084685	1.347856E+0	1.147746E+0	1.367966E+0	-1.021779E+1	1.376251E+0	1.360142E+0	1.366394E+0	1.364659E+0
9/21/2017  17:29:06.085185	1.350398E+0	1.150290E+0	1.337423E+0	-1.021779E+1	1.386451E+0	1.360142E+0	1.343508E+0	1.331588E+0
9/21/2017  17:29:06.085685	1.373276E+0	1.168097E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.374835E+0
9/21/2017  17:29:06.086185	1.378360E+0	1.168097E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.357598E+0	1.356222E+0	1.354484E+0
9/21/2017  17:29:06.086685	1.383444E+0	1.170641E+0	1.365421E+0	-1.021779E+1	1.383901E+0	1.375406E+0	1.351136E+0	1.344308E+0
9/21/2017  17:29:06.087185	1.383444E+0	1.180816E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.370318E+0	1.371480E+0	1.362115E+0
9/21/2017  17:29:06.087685	1.373276E+0	1.163009E+0	1.362875E+0	-1.021779E+1	1.371151E+0	1.367774E+0	1.366394E+0	1.362115E+0
9/21/2017  17:29:06.088185	1.370734E+0	1.170641E+0	1.367966E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.387555E+0
9/21/2017  17:29:06.088685	1.360566E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.404537E+0	1.405362E+0
9/21/2017  17:29:06.089185	1.373276E+0	1.160465E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.368937E+0	1.379923E+0
9/21/2017  17:29:06.089685	1.398696E+0	1.203711E+0	1.393418E+0	-1.020252E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.379923E+0
