waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827	9/21/2017  17:42:03.916827
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:42:03.948337	1.383444E+0	1.165553E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.396909E+0	1.402818E+0	
9/21/2017  17:42:03.948837	1.396154E+0	1.175728E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.390670E+0	1.379108E+0	1.385011E+0	
9/21/2017  17:42:03.949337	1.393612E+0	1.178272E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/21/2017  17:42:03.949837	1.388528E+0	1.155378E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.405362E+0	
9/21/2017  17:42:03.950337	1.383444E+0	1.160465E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:42:03.950837	1.378360E+0	1.155378E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.396909E+0	1.395186E+0	
9/21/2017  17:42:03.951337	1.391070E+0	1.168097E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:42:03.951837	1.393612E+0	1.160465E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:42:03.952337	1.383444E+0	1.160465E+0	1.390873E+0	-1.019233E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/21/2017  17:42:03.952837	1.401238E+0	1.173185E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:42:03.953337	1.398696E+0	1.170641E+0	1.395963E+0	-1.021270E+1	1.378801E+0	1.388126E+0	1.384194E+0	1.395186E+0	
9/21/2017  17:42:03.953837	1.388528E+0	1.157922E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/21/2017  17:42:03.954337	1.383444E+0	1.178272E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:03.954837	1.396154E+0	1.165553E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.384194E+0	1.390098E+0	
9/21/2017  17:42:03.955337	1.380902E+0	1.157922E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/21/2017  17:42:03.955837	1.388528E+0	1.170641E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.379923E+0	
9/21/2017  17:42:03.956337	1.401238E+0	1.165553E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.391823E+0	1.392642E+0	
