waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:26:17.828660	9/21/2017  17:26:17.828660	9/21/2017  17:26:17.828660	9/21/2017  17:26:17.828660	9/21/2017  17:26:17.828660	9/21/2017  17:26:17.828660	9/21/2017  17:26:17.828660	9/21/2017  17:26:17.828660
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:26:17.838559	1.388528E+0	1.157922E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.374022E+0	1.379923E+0
9/21/2017  17:26:17.839059	1.393612E+0	1.168097E+0	1.398508E+0	-1.019997E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.395186E+0
9/21/2017  17:26:17.839559	1.393612E+0	1.168097E+0	1.393418E+0	-1.019233E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.392642E+0
9/21/2017  17:26:17.840059	1.393612E+0	1.165553E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.379923E+0
9/21/2017  17:26:17.840559	1.388528E+0	1.165553E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.392642E+0
9/21/2017  17:26:17.841059	1.393612E+0	1.157922E+0	1.388327E+0	-1.019743E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.392642E+0
9/21/2017  17:26:17.841559	1.396154E+0	1.170641E+0	1.385782E+0	-1.020252E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.385011E+0
9/21/2017  17:26:17.842059	1.391070E+0	1.157922E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.394366E+0	1.382467E+0
9/21/2017  17:26:17.842559	1.383444E+0	1.155378E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.395186E+0
9/21/2017  17:26:17.843059	1.391070E+0	1.160465E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.384194E+0	1.374835E+0
9/21/2017  17:26:17.843559	1.385986E+0	1.160465E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.377379E+0
9/21/2017  17:26:17.844059	1.380902E+0	1.150290E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.397730E+0
9/21/2017  17:26:17.844559	1.403780E+0	1.173185E+0	1.385782E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.384194E+0	1.382467E+0
9/21/2017  17:26:17.845059	1.398696E+0	1.168097E+0	1.398508E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0
