waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/5/2017  16:45:19.210544	10/5/2017  16:45:19.210544	10/5/2017  16:45:19.210544	10/5/2017  16:45:19.210544	10/5/2017  16:45:19.210544	10/5/2017  16:45:19.210544	10/5/2017  16:45:19.210544	10/5/2017  16:45:19.210544
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/5/2017  16:45:19.182707	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.391823E+0	1.390098E+0
10/5/2017  16:45:19.183707	1.385986E+0	1.397043E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.411022E+0	1.404537E+0	1.390098E+0
10/5/2017  16:45:19.184707	1.396154E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.385011E+0
10/5/2017  16:45:19.185707	1.385986E+0	1.376692E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.383038E+0	1.391823E+0	1.385011E+0
10/5/2017  16:45:19.186707	1.378360E+0	1.379236E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.387555E+0
10/5/2017  16:45:19.187707	1.383444E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.405934E+0	1.396909E+0	1.390098E+0
10/5/2017  16:45:19.188707	1.383444E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.395186E+0
10/5/2017  16:45:19.189707	1.385986E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.399452E+0	1.390098E+0
10/5/2017  16:45:19.190707	1.393612E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.386451E+0	1.398302E+0	1.401994E+0	1.387555E+0
10/5/2017  16:45:19.191707	1.383444E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.385011E+0
10/5/2017  16:45:19.192707	1.388528E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.396651E+0	1.388126E+0	1.386737E+0	1.385011E+0
10/5/2017  16:45:19.193707	1.391070E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.380494E+0	1.394366E+0	1.392642E+0
10/5/2017  16:45:19.194707	1.391070E+0	1.394499E+0	1.393418E+0	-1.019233E+1	1.399201E+0	1.393214E+0	1.401994E+0	1.392642E+0
10/5/2017  16:45:19.195707	1.393612E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.399201E+0	1.400846E+0	1.399452E+0	1.392642E+0
10/5/2017  16:45:19.196707	1.388528E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.390098E+0
10/5/2017  16:45:19.197707	1.385986E+0	1.386867E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.387555E+0
10/5/2017  16:45:19.198707	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.384194E+0	1.392642E+0
10/5/2017  16:45:19.199707	1.403780E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.379108E+0	1.392642E+0
10/5/2017  16:45:19.200707	1.388528E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.391823E+0	1.400274E+0
10/5/2017  16:45:19.201707	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.401994E+0	1.395186E+0
10/5/2017  16:45:19.202707	1.380902E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.382467E+0
10/5/2017  16:45:19.203707	1.378360E+0	1.384323E+0	1.383237E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.385011E+0
10/5/2017  16:45:19.204707	1.380902E+0	1.381779E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.400274E+0
10/5/2017  16:45:19.205707	1.378360E+0	1.391955E+0	1.395963E+0	-1.021525E+1	1.378801E+0	1.390670E+0	1.401994E+0	1.385011E+0
10/5/2017  16:45:19.206707	1.393612E+0	1.389411E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.382467E+0
10/5/2017  16:45:19.207707	1.398696E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.382467E+0
10/5/2017  16:45:19.208707	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.395186E+0
10/5/2017  16:45:19.209707	1.385986E+0	1.381779E+0	1.378147E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.404537E+0	1.387555E+0
10/5/2017  16:45:19.210707	1.388528E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.385011E+0
10/5/2017  16:45:19.211707	1.391070E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.401751E+0	1.393214E+0	1.394366E+0	1.392642E+0
10/5/2017  16:45:19.212707	1.383444E+0	1.376692E+0	1.383237E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.387555E+0
10/5/2017  16:45:19.213707	1.393612E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.392642E+0
10/5/2017  16:45:19.214707	1.385986E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.390098E+0
								
10/5/2017  16:45:19.215707	1.391070E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.390098E+0
10/5/2017  16:45:19.216707	1.393612E+0	1.391955E+0	1.390873E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.391823E+0	1.392642E+0
10/5/2017  16:45:19.217707	1.398696E+0	1.394499E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.387555E+0
10/5/2017  16:45:19.218707	1.383444E+0	1.391955E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.401994E+0	1.392642E+0
10/5/2017  16:45:19.219707	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.385011E+0
10/5/2017  16:45:19.220707	1.398696E+0	1.389411E+0	1.383237E+0	-1.021270E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.392642E+0
10/5/2017  16:45:19.221707	1.393612E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.385011E+0
10/5/2017  16:45:19.222707	1.391070E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.385011E+0
10/5/2017  16:45:19.223707	1.385986E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.369747E+0
10/5/2017  16:45:19.224707	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.401751E+0	1.400846E+0	1.389280E+0	1.385011E+0
10/5/2017  16:45:19.225707	1.385986E+0	1.374148E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.391823E+0	1.395186E+0
10/5/2017  16:45:19.226707	1.391070E+0	1.394499E+0	1.401053E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.385011E+0
10/5/2017  16:45:19.227707	1.383444E+0	1.386867E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.408478E+0	1.409623E+0	1.395186E+0
10/5/2017  16:45:19.228707	1.391070E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.396651E+0	1.408478E+0	1.376565E+0	1.374835E+0
10/5/2017  16:45:19.229707	1.401238E+0	1.379236E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.387555E+0
10/5/2017  16:45:19.230707	1.396154E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.385582E+0	1.381651E+0	1.387555E+0
10/5/2017  16:45:19.231707	1.373276E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.387555E+0
10/5/2017  16:45:19.232707	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.379923E+0
10/5/2017  16:45:19.233707	1.391070E+0	1.384323E+0	1.380692E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.390098E+0
10/5/2017  16:45:19.234707	1.388528E+0	1.379236E+0	1.383237E+0	-1.020761E+1	1.394101E+0	1.383038E+0	1.379108E+0	1.390098E+0
10/5/2017  16:45:19.235707	1.391070E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.385011E+0
10/5/2017  16:45:19.236707	1.388528E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.373701E+0	1.393214E+0	1.391823E+0	1.385011E+0
10/5/2017  16:45:19.237707	1.398696E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.377379E+0
10/5/2017  16:45:19.238707	1.391070E+0	1.389411E+0	1.380692E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.391823E+0	1.377379E+0
10/5/2017  16:45:19.239707	1.393612E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.394366E+0	1.395186E+0
10/5/2017  16:45:19.240707	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.390098E+0
10/5/2017  16:45:19.241707	1.383444E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.385011E+0
10/5/2017  16:45:19.242707	1.403780E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.374835E+0
10/5/2017  16:45:19.243707	1.401238E+0	1.381779E+0	1.378147E+0	-1.021270E+1	1.394101E+0	1.395758E+0	1.379108E+0	1.382467E+0
10/5/2017  16:45:19.244707	1.388528E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.377950E+0	1.381651E+0	1.382467E+0
10/5/2017  16:45:19.245707	1.370734E+0	1.379236E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.405934E+0	1.399452E+0	1.387555E+0
