Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:57:41.291762	11/10/2017  15:57:41.291762	11/10/2017  15:57:41.291762	11/10/2017  15:57:41.291762	11/10/2017  15:57:41.291762	11/10/2017  15:57:41.291762	11/10/2017  15:57:41.291762	11/10/2017  15:57:41.291762
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:57:41.306948	1.376271E-2	5.744738E-3	5.948087E-3	3.034226E-3	1.135803E-3	8.576696E-3	4.877483E-3	6.165826E-4
11/10/2017  15:57:41.307948	3.606618E-3	9.290879E-3	1.063890E-4	8.080673E-4	6.288803E-4	1.042209E-2	6.176753E-3	6.336409E-3
11/10/2017  15:57:41.308948	5.220811E-3	1.050134E-2	6.636959E-3	1.439770E-2	1.276652E-2	3.880027E-3	6.885543E-3	4.607347E-3
11/10/2017  15:57:41.309948	8.342728E-3	3.822606E-3	4.080150E-3	6.694421E-3	1.981738E-3	9.740651E-3	1.520202E-3	3.159941E-3
11/10/2017  15:57:41.310948	2.719490E-3	3.214760E-3	8.128690E-4	8.680722E-3	4.769437E-3	5.931694E-4	7.481767E-3	4.123444E-3
11/10/2017  15:57:41.311948	6.242396E-3	5.048237E-4	5.742431E-4	1.287579E-2	7.936557E-3	1.692538E-3	2.758224E-3	8.347315E-3
11/10/2017  15:57:41.312948	4.155444E-3	7.190701E-3	4.682764E-3	4.180712E-3	5.560079E-4	3.247533E-3	5.150721E-3	1.048208E-2
11/10/2017  15:57:41.313948	8.369395E-3	3.049997E-3	3.081398E-3	7.694226E-3	6.354988E-3	4.440670E-3	6.357020E-3	5.756642E-3
11/10/2017  15:57:41.314948	8.414759E-3	2.073992E-3	6.894967E-3	7.366750E-3	2.389628E-3	9.981018E-4	2.659431E-3	1.290480E-2
11/10/2017  15:57:41.315948	1.594598E-3	9.541929E-3	3.000075E-3	1.566498E-2	5.891639E-4	1.623846E-3	2.259913E-3	4.127350E-3
11/10/2017  15:57:41.316948	1.250285E-3	2.100041E-4	6.403619E-3	7.823316E-4	3.764760E-3	1.293514E-3	5.675576E-3	1.837867E-2
11/10/2017  15:57:41.317948	5.418161E-3	5.290715E-5	2.056662E-3	6.714725E-3	2.371497E-3	1.005388E-3	7.833317E-3	6.180542E-3
11/10/2017  15:57:41.318948	4.510204E-4	8.884083E-3	1.201007E-2	1.211738E-2	1.216539E-3	7.878162E-3	6.148755E-3	3.503999E-3
11/10/2017  15:57:41.319948	3.463957E-4	2.442549E-3	2.145044E-3	1.015214E-2	1.054190E-2	3.099647E-3	1.169639E-2	1.164715E-2
11/10/2017  15:57:41.320948	4.571607E-3	2.827876E-4	7.914772E-3	6.222078E-3	3.412559E-3	4.844888E-3	8.722373E-3	4.851695E-3
11/10/2017  15:57:41.321948	1.232099E-3	6.422912E-3	5.596977E-3	3.185462E-3	1.871994E-3	6.067732E-3	2.452509E-3	4.120295E-3
11/10/2017  15:57:41.322948	1.100523E-3	1.986324E-3	8.655973E-3	3.072980E-3	7.752824E-3	4.103136E-3	6.087770E-3	3.021845E-3
11/10/2017  15:57:41.323948	1.601169E-3	1.474796E-3	9.563497E-4	5.058263E-3	5.700870E-3	4.282694E-4	2.045812E-4	1.501270E-3
11/10/2017  15:57:41.324948	1.332253E-3	1.031829E-3	2.906591E-3	1.964782E-3	7.912677E-6	2.263536E-3	2.579586E-3	1.880762E-3
11/10/2017  15:57:41.325948	5.382419E-3	4.969189E-3	1.178759E-2	8.302099E-3	2.416374E-3	1.962135E-3	4.176556E-3	1.076567E-2
11/10/2017  15:57:41.326948	2.991871E-3	1.085438E-3	4.596204E-3	3.832845E-3	2.439855E-3	6.964768E-3	7.821164E-3	1.022689E-2
11/10/2017  15:57:41.327948	2.439188E-3	3.201548E-3	2.939342E-3	6.079989E-3	1.484881E-3	6.380716E-3	3.156738E-3	5.751992E-3
