waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:29:24.392106	9/21/2017  17:29:24.392106	9/21/2017  17:29:24.392106	9/21/2017  17:29:24.392106	9/21/2017  17:29:24.392106	9/21/2017  17:29:24.392106	9/21/2017  17:29:24.392106	9/21/2017  17:29:24.392106
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:29:24.407242	1.388528E+0	1.168097E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.416110E+0	1.401994E+0	1.418082E+0
9/21/2017  17:29:24.407742	1.403780E+0	1.183360E+0	1.406144E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.399452E+0	1.390098E+0
9/21/2017  17:29:24.408242	1.398696E+0	1.178272E+0	1.401053E+0	-1.016687E+1	1.404300E+0	1.411022E+0	1.422338E+0	1.425713E+0
9/21/2017  17:29:24.408742	1.424115E+0	1.208798E+0	1.398508E+0	-1.017451E+1	1.396651E+0	1.413566E+0	1.396909E+0	1.395186E+0
9/21/2017  17:29:24.409242	1.413948E+0	1.185904E+0	1.411234E+0	-1.015415E+1	1.399201E+0	1.423742E+0	1.435052E+0	1.435889E+0
9/21/2017  17:29:24.409742	1.411406E+0	1.196079E+0	1.421415E+0	-1.010323E+1	1.411950E+0	1.439006E+0	1.437595E+0	1.435889E+0
9/21/2017  17:29:24.410242	1.403780E+0	1.173185E+0	1.390873E+0	-1.016942E+1	1.389001E+0	1.428830E+0	1.429966E+0	1.440977E+0
9/21/2017  17:29:24.410742	1.416490E+0	1.193535E+0	1.434141E+0	-1.011086E+1	1.401751E+0	1.444094E+0	1.442681E+0	1.435889E+0
9/21/2017  17:29:24.411242	1.457161E+0	1.211342E+0	1.441777E+0	-1.009559E+1	1.424700E+0	1.428830E+0	1.429966E+0	1.433345E+0
9/21/2017  17:29:24.411742	1.436825E+0	1.190991E+0	1.411234E+0	-1.017451E+1	1.389001E+0	1.416110E+0	1.417252E+0	1.405362E+0
9/21/2017  17:29:24.412242	1.413948E+0	1.185904E+0	1.416325E+0	-1.014905E+1	1.396651E+0	1.436462E+0	1.429966E+0	1.443521E+0
9/21/2017  17:29:24.412742	1.424115E+0	1.193535E+0	1.406144E+0	-1.013887E+1	1.409400E+0	1.421198E+0	1.412166E+0	1.412994E+0
9/21/2017  17:29:24.413242	1.429199E+0	1.201167E+0	1.416325E+0	-1.016178E+1	1.401751E+0	1.428830E+0	1.414709E+0	1.402818E+0
9/21/2017  17:29:24.413742	1.398696E+0	1.193535E+0	1.416325E+0	-1.016687E+1	1.396651E+0	1.411022E+0	1.412166E+0	1.418082E+0
9/21/2017  17:29:24.414242	1.403780E+0	1.178272E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.385011E+0
9/21/2017  17:29:24.414742	1.370734E+0	1.160465E+0	1.362875E+0	-1.021779E+1	1.373701E+0	1.380494E+0	1.376565E+0	1.374835E+0
9/21/2017  17:29:24.415242	1.403780E+0	1.165553E+0	1.416325E+0	-1.021779E+1	1.411950E+0	1.383038E+0	1.407080E+0	1.395186E+0
9/21/2017  17:29:24.415742	1.358024E+0	1.142658E+0	1.334878E+0	-1.021779E+1	1.353302E+0	1.332158E+0	1.318079E+0	1.318869E+0
9/21/2017  17:29:24.416242	1.347856E+0	1.142658E+0	1.352695E+0	-1.021779E+1	1.373701E+0	1.360142E+0	1.353679E+0	1.346852E+0
9/21/2017  17:29:24.416742	1.360566E+0	1.170641E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.374835E+0
9/21/2017  17:29:24.417242	1.337688E+0	1.135027E+0	1.334878E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.374022E+0	1.359571E+0
9/21/2017  17:29:24.417742	1.350398E+0	1.122308E+0	1.332333E+0	-1.021779E+1	1.363501E+0	1.370318E+0	1.371480E+0	1.372291E+0
9/21/2017  17:29:24.418242	1.373276E+0	1.173185E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.362686E+0	1.348593E+0	1.357028E+0
9/21/2017  17:29:24.418742	1.342772E+0	1.150290E+0	1.337423E+0	-1.021779E+1	1.371151E+0	1.319438E+0	1.305364E+0	1.301061E+0
9/21/2017  17:29:24.419242	1.358024E+0	1.150290E+0	1.355240E+0	-1.021779E+1	1.371151E+0	1.377950E+0	1.384194E+0	1.374835E+0
9/21/2017  17:29:24.419742	1.347856E+0	1.137571E+0	1.350149E+0	-1.021779E+1	1.371151E+0	1.357598E+0	1.361308E+0	1.357028E+0
9/21/2017  17:29:24.420242	1.378360E+0	1.170641E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.374022E+0	1.364659E+0
9/21/2017  17:29:24.420742	1.350398E+0	1.155378E+0	1.370511E+0	-1.021779E+1	1.371151E+0	1.380494E+0	1.376565E+0	1.367203E+0
9/21/2017  17:29:24.421242	1.383444E+0	1.157922E+0	1.370511E+0	-1.021779E+1	1.371151E+0	1.367774E+0	1.361308E+0	1.374835E+0
9/21/2017  17:29:24.421742	1.398696E+0	1.185904E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.383038E+0	1.376565E+0	1.364659E+0
9/21/2017  17:29:24.422242	1.391070E+0	1.175728E+0	1.393418E+0	-1.021525E+1	1.376251E+0	1.380494E+0	1.389280E+0	1.372291E+0
9/21/2017  17:29:24.422742	1.378360E+0	1.150290E+0	1.375601E+0	-1.021779E+1	1.376251E+0	1.403390E+0	1.394366E+0	1.392642E+0
9/21/2017  17:29:24.423242	1.403780E+0	1.157922E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.395186E+0
9/21/2017  17:29:24.423742	1.375818E+0	1.163009E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.411022E+0	1.414709E+0	1.405362E+0
9/21/2017  17:29:24.424242	1.421573E+0	1.208798E+0	1.429051E+0	-1.012359E+1	1.404300E+0	1.400846E+0	1.396909E+0	1.390098E+0
9/21/2017  17:29:24.424742	1.419031E+0	1.180816E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.409623E+0	1.412994E+0
9/21/2017  17:29:24.425242	1.383444E+0	1.180816E+0	1.413779E+0	-1.013887E+1	1.406850E+0	1.426286E+0	1.424881E+0	1.407906E+0
9/21/2017  17:29:24.425742	1.421573E+0	1.221518E+0	1.429051E+0	-1.012614E+1	1.406850E+0	1.408478E+0	1.389280E+0	1.392642E+0
9/21/2017  17:29:24.426242	1.439367E+0	1.218974E+0	1.421415E+0	-1.018215E+1	1.383901E+0	1.400846E+0	1.396909E+0	1.405362E+0
9/21/2017  17:29:24.426742	1.421573E+0	1.198623E+0	1.426505E+0	-1.015669E+1	1.394101E+0	1.388126E+0	1.399452E+0	1.405362E+0
9/21/2017  17:29:24.427242	1.462245E+0	1.221518E+0	1.444322E+0	-1.008031E+1	1.422150E+0	1.451726E+0	1.442681E+0	1.443521E+0
9/21/2017  17:29:24.427742	1.408864E+0	1.201167E+0	1.411234E+0	-1.015924E+1	1.394101E+0	1.431374E+0	1.445224E+0	1.433345E+0
9/21/2017  17:29:24.428242	1.439367E+0	1.201167E+0	1.416325E+0	-1.015415E+1	1.389001E+0	1.413566E+0	1.432509E+0	1.446065E+0
9/21/2017  17:29:24.428742	1.454619E+0	1.206255E+0	1.416325E+0	-1.013887E+1	1.396651E+0	1.418654E+0	1.412166E+0	1.412994E+0
9/21/2017  17:29:24.429242	1.424115E+0	1.203711E+0	1.426505E+0	-1.011850E+1	1.404300E+0	1.433918E+0	1.409623E+0	1.395186E+0
9/21/2017  17:29:24.429742	1.398696E+0	1.173185E+0	1.401053E+0	-1.015924E+1	1.411950E+0	1.405934E+0	1.427423E+0	1.420625E+0
9/21/2017  17:29:24.430242	1.396154E+0	1.198623E+0	1.378147E+0	-1.014142E+1	1.399201E+0	1.423742E+0	1.401994E+0	1.379923E+0
9/21/2017  17:29:24.430742	1.401238E+0	1.168097E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.411022E+0	1.414709E+0	1.400274E+0
9/21/2017  17:29:24.431242	1.403780E+0	1.152834E+0	1.383237E+0	-1.021779E+1	1.404300E+0	1.388126E+0	1.376565E+0	1.374835E+0
9/21/2017  17:29:24.431742	1.365650E+0	1.165553E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.384194E+0	1.379923E+0
