Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:50:02.943005	11/10/2017  15:50:02.943005	11/10/2017  15:50:02.943005	11/10/2017  15:50:02.943005	11/10/2017  15:50:02.943005	11/10/2017  15:50:02.943005	11/10/2017  15:50:02.943005	11/10/2017  15:50:02.943005
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:50:02.988013	-4.487215E-3	1.064948E-2	2.409852E-2	-1.013378E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.419094E-2
11/10/2017  15:50:02.989013	-4.487215E-3	1.064948E-2	2.409852E-2	-1.015669E+1	1.457878E-2	4.198150E-3	7.459952E-2	3.927877E-2
11/10/2017  15:50:02.990013	3.138778E-3	3.017961E-3	2.664372E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.673486E-2
11/10/2017  15:50:02.991013	-1.945217E-3	1.573716E-2	1.391770E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:02.992013	5.967806E-4	4.741205E-4	2.409852E-2	-1.013632E+1	1.712873E-2	9.286120E-3	7.459952E-2	3.419094E-2
11/10/2017  15:50:02.993013	8.222774E-3	1.064948E-2	1.646291E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:02.994013	3.138778E-3	1.573716E-2	1.137250E-2	-1.013632E+1	2.477858E-2	9.286120E-3	6.951371E-2	3.673486E-2
11/10/2017  15:50:02.995013	3.138778E-3	1.064948E-2	1.900811E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:02.996013	5.680776E-3	5.561801E-3	3.173413E-2	-1.013887E+1	1.712873E-2	2.455003E-2	7.714242E-2	3.927877E-2
11/10/2017  15:50:02.997013	3.138778E-3	1.064948E-2	1.391770E-2	-1.014396E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:02.998013	3.138778E-3	8.105642E-3	1.391770E-2	-1.013887E+1	2.222863E-2	4.198150E-3	6.951371E-2	2.655919E-2
11/10/2017  15:50:02.999013	5.967806E-4	1.064948E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:03.000013	8.222774E-3	1.064948E-2	8.827299E-3	-1.013887E+1	2.987847E-2	3.218199E-2	7.205661E-2	3.419094E-2
11/10/2017  15:50:03.001013	5.680776E-3	3.017961E-3	1.391770E-2	-1.014651E+1	2.477858E-2	2.455003E-2	6.697081E-2	2.401527E-2
11/10/2017  15:50:03.002013	8.222774E-3	1.064948E-2	1.137250E-2	-1.014651E+1	2.732853E-2	2.963800E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:03.003013	1.076477E-2	8.105642E-3	8.827299E-3	-1.014142E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:50:03.004013	1.076477E-2	1.064948E-2	1.646291E-2	-1.014905E+1	2.477858E-2	1.183011E-2	7.714242E-2	1.892744E-2
11/10/2017  15:50:03.005013	1.076477E-2	3.354405E-2	1.137250E-2	-1.015415E+1	3.242842E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:50:03.006013	5.967806E-4	1.828100E-2	1.646291E-2	-1.015924E+1	2.222863E-2	2.709402E-2	7.205661E-2	3.419094E-2
11/10/2017  15:50:03.007013	5.967806E-4	8.105642E-3	1.391770E-2	-1.014905E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:03.008013	5.680776E-3	1.064948E-2	1.391770E-2	-1.015415E+1	1.457878E-2	3.218199E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:03.009013	3.138778E-3	1.319332E-2	1.646291E-2	-1.013632E+1	1.457878E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:50:03.010013	5.967806E-4	1.828100E-2	2.155331E-2	-1.014905E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:03.011013	3.138778E-3	1.319332E-2	2.155331E-2	-1.014142E+1	2.477858E-2	1.946206E-2	8.477112E-2	3.419094E-2
11/10/2017  15:50:03.012013	-4.487215E-3	1.828100E-2	2.409852E-2	-1.014905E+1	1.457878E-2	2.200605E-2	7.968532E-2	2.910311E-2
11/10/2017  15:50:03.013013	-7.029213E-3	1.064948E-2	2.664372E-2	-1.013887E+1	4.378993E-3	1.183011E-2	7.459952E-2	4.436661E-2
11/10/2017  15:50:03.014013	5.967806E-4	1.064948E-2	2.155331E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.673486E-2
11/10/2017  15:50:03.015013	-1.945217E-3	5.561801E-3	1.900811E-2	-1.014142E+1	1.457878E-2	1.183011E-2	8.222822E-2	2.401527E-2
11/10/2017  15:50:03.016013	8.222774E-3	1.064948E-2	1.137250E-2	-1.015160E+1	1.712873E-2	1.183011E-2	7.968532E-2	4.182269E-2
11/10/2017  15:50:03.017013	5.967806E-4	1.064948E-2	2.155331E-2	-1.013887E+1	2.477858E-2	1.437409E-2	7.459952E-2	4.945444E-2
11/10/2017  15:50:03.018013	5.680776E-3	1.064948E-2	1.137250E-2	-1.013123E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.673486E-2
11/10/2017  15:50:03.019013	5.967806E-4	1.064948E-2	1.900811E-2	-1.014651E+1	1.967868E-2	1.691808E-2	7.714242E-2	4.182269E-2
11/10/2017  15:50:03.020013	5.967806E-4	1.064948E-2	2.155331E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
								
11/10/2017  15:50:03.021013	8.222774E-3	1.828100E-2	1.391770E-2	-1.013887E+1	1.967868E-2	1.183011E-2	7.459952E-2	2.655919E-2
11/10/2017  15:50:03.022013	5.680776E-3	1.319332E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.183011E-2	7.714242E-2	3.927877E-2
11/10/2017  15:50:03.023013	3.138778E-3	1.064948E-2	1.900811E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:50:03.024013	5.967806E-4	4.741205E-4	1.646291E-2	-1.013887E+1	2.477858E-2	2.200605E-2	6.188501E-2	3.419094E-2
11/10/2017  15:50:03.025013	5.967806E-4	-2.069720E-3	1.137250E-2	-1.014396E+1	1.457878E-2	1.183011E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:03.026013	1.076477E-2	1.064948E-2	1.391770E-2	-1.013887E+1	2.732853E-2	1.691808E-2	7.968532E-2	3.419094E-2
11/10/2017  15:50:03.027013	3.138778E-3	3.017961E-3	8.827299E-3	-1.014651E+1	1.967868E-2	1.437409E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:03.028013	5.967806E-4	1.064948E-2	8.827299E-3	-1.014142E+1	2.987847E-2	2.200605E-2	7.968532E-2	3.419094E-2
11/10/2017  15:50:03.029013	5.967806E-4	1.828100E-2	3.173413E-2	-1.014651E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:50:03.030013	8.222774E-3	8.105642E-3	1.137250E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:03.031013	8.222774E-3	1.064948E-2	3.736893E-3	-1.014142E+1	1.712873E-2	3.726996E-2	6.951371E-2	2.655919E-2
11/10/2017  15:50:03.032013	8.222774E-3	2.082484E-2	1.137250E-2	-1.015415E+1	3.242842E-2	2.455003E-2	6.697081E-2	2.401527E-2
