waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/5/2017  16:45:54.362006	10/5/2017  16:45:54.362006	10/5/2017  16:45:54.362006	10/5/2017  16:45:54.362006	10/5/2017  16:45:54.362006	10/5/2017  16:45:54.362006	10/5/2017  16:45:54.362006	10/5/2017  16:45:54.362006
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/5/2017  16:45:54.354842	5.228023E-3	2.637775E-3	3.325341E-3	1.108828E-5	5.303048E-3	5.391294E-4	9.210625E-3	1.063305E-2
10/5/2017  16:45:54.355842	2.532077E-3	5.710897E-4	2.722622E-3	1.420399E-2	9.973692E-3	1.516804E-3	5.027064E-3	5.197919E-3
10/5/2017  16:45:54.356842	5.613879E-3	4.738548E-3	4.673719E-3	2.230672E-3	1.239884E-3	2.767337E-4	5.141429E-3	8.814693E-3
10/5/2017  16:45:54.357842	1.241910E-3	1.036656E-3	2.819707E-3	1.391372E-2	1.254357E-2	4.438153E-3	8.217367E-3	3.924748E-3
10/5/2017  16:45:54.358842	6.177917E-3	7.948712E-3	3.107092E-4	1.458904E-2	5.679966E-3	3.836280E-4	2.608711E-3	1.109767E-2
10/5/2017  16:45:54.359842	6.842739E-3	6.300794E-3	4.829280E-3	8.048517E-3	4.816215E-3	4.495012E-3	1.377867E-2	6.203627E-3
10/5/2017  16:45:54.360842	9.367871E-4	4.247094E-3	8.897828E-3	4.324225E-3	2.758497E-3	2.170149E-3	9.784201E-3	2.158390E-3
10/5/2017  16:45:54.361842	4.015420E-3	7.526515E-3	3.800998E-3	1.439126E-3	1.802538E-3	7.754052E-3	2.469658E-3	2.158500E-3
10/5/2017  16:45:54.362842	6.566667E-3	5.959334E-4	7.368487E-3	7.595940E-3	4.144234E-3	1.260722E-3	1.037156E-2	9.576558E-3
10/5/2017  16:45:54.363842	7.609144E-3	4.537136E-3	5.629410E-3	2.484383E-3	6.786642E-3	5.928436E-3	1.034164E-2	7.896239E-3
10/5/2017  16:45:54.364842	3.874554E-3	2.211962E-3	7.152142E-3	5.584891E-3	1.203745E-3	6.779720E-3	4.491506E-3	1.983696E-3
10/5/2017  16:45:54.365842	4.887780E-3	7.653495E-4	8.453670E-3	6.364329E-4	8.933489E-3	4.549014E-3	1.693962E-3	4.731901E-3
10/5/2017  16:45:54.366842	6.341887E-3	5.549728E-4	4.396962E-4	4.010970E-3	7.266262E-3	2.886236E-3	1.842792E-3	4.281982E-3
10/5/2017  16:45:54.367842	5.619953E-3	6.854085E-3	2.694237E-3	4.752964E-3	5.140097E-3	1.202561E-2	1.558090E-3	3.095075E-3
10/5/2017  16:45:54.368842	1.159445E-2	1.007689E-2	6.510242E-3	7.024810E-3	9.575017E-3	7.697305E-3	1.823606E-3	2.330807E-3
10/5/2017  16:45:54.369842	1.063872E-3	1.787162E-3	2.020301E-3	3.139371E-3	1.039265E-3	6.113192E-3	1.165559E-3	5.443409E-4
10/5/2017  16:45:54.370842	6.413905E-3	8.420067E-3	4.683988E-3	3.375224E-3	8.371749E-3	5.752565E-3	1.313777E-3	4.293432E-3
10/5/2017  16:45:54.371842	4.852924E-3	6.860193E-4	4.475028E-3	4.009861E-3	2.791183E-3	5.508951E-3	2.908265E-3	3.647380E-3
10/5/2017  16:45:54.372842	3.281666E-3	6.633921E-3	4.256541E-3	1.000662E-3	8.930674E-4	4.879864E-3	2.206638E-3	5.481021E-3
10/5/2017  16:45:54.373842	1.660767E-3	2.444868E-3	4.539619E-3	1.288148E-2	3.078389E-4	1.698119E-3	4.675457E-3	7.569863E-3
10/5/2017  16:45:54.374842	4.130243E-3	2.575720E-3	6.658974E-3	1.648924E-2	3.922909E-3	1.311718E-4	5.107065E-4	6.797969E-4
10/5/2017  16:45:54.375842	2.548361E-4	3.062765E-3	9.793565E-4	8.233091E-3	4.043084E-3	4.679516E-4	8.990687E-4	2.214899E-3
10/5/2017  16:45:54.376842	3.024090E-3	1.597559E-3	7.023176E-3	8.018627E-3	1.823938E-3	4.551071E-3	1.024412E-3	1.729336E-3
10/5/2017  16:45:54.377842	4.276532E-3	4.092306E-3	8.447858E-3	1.531148E-2	2.636751E-3	3.400064E-3	3.055958E-3	8.660351E-3
10/5/2017  16:45:54.378842	6.805377E-3	1.234607E-3	2.456144E-3	5.483167E-3	6.322921E-4	3.728879E-3	8.660953E-3	1.264135E-2
10/5/2017  16:45:54.379842	7.627461E-3	4.305977E-3	1.153838E-3	4.280326E-3	1.802941E-3	8.015211E-3	7.955467E-3	2.280243E-3
10/5/2017  16:45:54.380842	6.428548E-3	1.698341E-4	3.999845E-3	2.158891E-3	1.433102E-3	8.218949E-3	4.760495E-3	6.741898E-3
10/5/2017  16:45:54.381842	7.540455E-3	1.835624E-3	6.638098E-3	7.165887E-3	8.721526E-3	6.943104E-3	1.339766E-3	1.897596E-3
10/5/2017  16:45:54.382842	3.500958E-3	2.524667E-4	3.981383E-4	1.155317E-2	7.309273E-3	4.420558E-3	1.834136E-3	8.152615E-3
10/5/2017  16:45:54.383842	7.803214E-3	1.153953E-3	4.139841E-3	3.191593E-3	2.264816E-3	2.100514E-3	8.489340E-3	1.009283E-2
10/5/2017  16:45:54.384842	7.171827E-3	1.192915E-3	4.641585E-3	8.595235E-3	6.989256E-3	1.049828E-3	4.358669E-3	6.378619E-4
10/5/2017  16:45:54.385842	3.914846E-3	2.738339E-3	9.669719E-3	9.558401E-3	1.507795E-3	5.621615E-3	1.153104E-2	1.181655E-2
