4.716927, 11/10/201715:42:32.071
4.716927, 11/10/201715:42:32.101
4.443000, 11/10/201715:42:32.132
4.806961, 11/10/201715:42:32.162
5.671307, 11/10/201715:42:32.192
5.596442, 11/10/201715:42:32.221
5.672215, 11/10/201715:42:32.252
5.862112, 11/10/201715:42:32.282
5.924890, 11/10/201715:42:32.312
5.715498, 11/10/201715:42:32.342
5.349074, 11/10/201715:42:32.372
5.452394, 11/10/201715:42:32.404
5.452394, 11/10/201715:42:32.434
5.374247, 11/10/201715:42:32.464
4.940597, 11/10/201715:42:32.494
4.994094, 11/10/201715:42:32.524
5.311977, 11/10/201715:42:32.553
5.311977, 11/10/201715:42:32.584
5.573305, 11/10/201715:42:32.614
6.109494, 11/10/201715:42:32.645
6.109494, 11/10/201715:42:32.675
6.700290, 11/10/201715:42:32.705
7.464370, 11/10/201715:42:32.736
7.464370, 11/10/201715:42:32.766
8.120833, 11/10/201715:42:32.797
7.731563, 11/10/201715:42:32.827
7.549215, 11/10/201715:42:32.857
7.477056, 11/10/201715:42:32.887
7.385673, 11/10/201715:42:32.916
7.385673, 11/10/201715:42:32.946
7.464295, 11/10/201715:42:32.976
8.171958, 11/10/201715:42:33.006
8.171958, 11/10/201715:42:33.036
8.252267, 11/10/201715:42:33.066
8.252267, 11/10/201715:42:33.096
8.000884, 11/10/201715:42:33.126
7.094332, 11/10/201715:42:33.157
8.229062, 11/10/201715:42:33.187
8.515848, 11/10/201715:42:33.217
8.565136, 11/10/201715:42:33.247
8.331643, 11/10/201715:42:33.276
9.016052, 11/10/201715:42:33.306
9.539678, 11/10/201715:42:33.337
8.736657, 11/10/201715:42:33.367
8.233830, 11/10/201715:42:33.397
8.244272, 11/10/201715:42:33.427
9.395084, 11/10/201715:42:33.457
8.999727, 11/10/201715:42:33.487
8.622731, 11/10/201715:42:33.517
8.728469, 11/10/201715:42:33.548
9.046098, 11/10/201715:42:33.578
9.135034, 11/10/201715:42:33.608
8.637509, 11/10/201715:42:33.638
8.071487, 11/10/201715:42:33.667
8.443306, 11/10/201715:42:33.697
8.009603, 11/10/201715:42:33.727
7.742436, 11/10/201715:42:33.757
7.742436, 11/10/201715:42:33.787
7.742436, 11/10/201715:42:33.817
7.662868, 11/10/201715:42:33.847
7.600481, 11/10/201715:42:33.878
7.600481, 11/10/201715:42:33.909
7.535031, 11/10/201715:42:33.939
7.343986, 11/10/201715:42:33.970
7.142082, 11/10/201715:42:34.000
7.142082, 11/10/201715:42:34.029
7.557920, 11/10/201715:42:34.060
7.685742, 11/10/201715:42:34.090
7.685742, 11/10/201715:42:34.120
7.655486, 11/10/201715:42:34.150
7.631600, 11/10/201715:42:34.180
7.607053, 11/10/201715:42:34.210
7.773270, 11/10/201715:42:34.240
8.069862, 11/10/201715:42:34.271
8.316856, 11/10/201715:42:34.302
8.148081, 11/10/201715:42:34.332
8.148081, 11/10/201715:42:34.362
9.297776, 11/10/201715:42:34.392
8.678104, 11/10/201715:42:34.421
8.368839, 11/10/201715:42:34.451
8.819895, 11/10/201715:42:34.481
8.819895, 11/10/201715:42:34.511
8.563557, 11/10/201715:42:34.541
8.512995, 11/10/201715:42:34.571
8.087122, 11/10/201715:42:34.601
8.667620, 11/10/201715:42:34.631
8.531916, 11/10/201715:42:34.663
8.696133, 11/10/201715:42:34.693
9.077395, 11/10/201715:42:34.723
8.984464, 11/10/201715:42:34.753
8.611733, 11/10/201715:42:34.783
8.532425, 11/10/201715:42:34.812
8.431848, 11/10/201715:42:34.842
8.431848, 11/10/201715:42:34.872
7.838418, 11/10/201715:42:34.903
7.838418, 11/10/201715:42:34.933
7.553761, 11/10/201715:42:34.963
7.755402, 11/10/201715:42:34.993
7.755402, 11/10/201715:42:35.023
7.721242, 11/10/201715:42:35.055
7.721242, 11/10/201715:42:35.086
8.632097, 11/10/201715:42:35.116
8.751324, 11/10/201715:42:35.146
8.751324, 11/10/201715:42:35.175
9.152340, 11/10/201715:42:35.205
8.824088, 11/10/201715:42:35.236
9.429679, 11/10/201715:42:35.266
9.247050, 11/10/201715:42:35.296
9.486593, 11/10/201715:42:35.326
9.588147, 11/10/201715:42:35.356
9.588147, 11/10/201715:42:35.386
9.341030, 11/10/201715:42:35.417
8.500331, 11/10/201715:42:35.447
9.665786, 11/10/201715:42:35.477
9.665786, 11/10/201715:42:35.507
8.794481, 11/10/201715:42:35.536
9.349773, 11/10/201715:42:35.566
9.464518, 11/10/201715:42:35.596
9.464518, 11/10/201715:42:35.626
8.149558, 11/10/201715:42:35.656
8.149558, 11/10/201715:42:35.687
8.227489, 11/10/201715:42:35.717
7.545775, 11/10/201715:42:35.747
7.442164, 11/10/201715:42:35.778
7.389148, 11/10/201715:42:35.808
7.389148, 11/10/201715:42:35.839
6.941428, 11/10/201715:42:35.869
6.941428, 11/10/201715:42:35.899
6.737590, 11/10/201715:42:35.928
7.247533, 11/10/201715:42:35.959
7.351719, 11/10/201715:42:35.989
7.197926, 11/10/201715:42:36.020
7.549181, 11/10/201715:42:36.050
8.766064, 11/10/201715:42:36.081
8.603896, 11/10/201715:42:36.111
8.741633, 11/10/201715:42:36.141
8.274594, 11/10/201715:42:36.172
8.815081, 11/10/201715:42:36.203
8.556359, 11/10/201715:42:36.233
7.923411, 11/10/201715:42:36.263
8.368647, 11/10/201715:42:36.292
7.689273, 11/10/201715:42:36.322
7.689273, 11/10/201715:42:36.352
7.950859, 11/10/201715:42:36.382
7.954315, 11/10/201715:42:36.413
7.564448, 11/10/201715:42:36.443
7.599464, 11/10/201715:42:36.473
7.941314, 11/10/201715:42:36.503
8.651464, 11/10/201715:42:36.534
8.110287, 11/10/201715:42:36.564
8.285236, 11/10/201715:42:36.594
8.623502, 11/10/201715:42:36.624
8.936404, 11/10/201715:42:36.654
8.936404, 11/10/201715:42:36.683
8.924035, 11/10/201715:42:36.713
8.382827, 11/10/201715:42:36.743
9.705364, 11/10/201715:42:36.774
9.855937, 11/10/201715:42:36.804
9.377086, 11/10/201715:42:36.834
8.893411, 11/10/201715:42:36.864
8.662350, 11/10/201715:42:36.894
8.124479, 11/10/201715:42:36.925
8.069195, 11/10/201715:42:36.955
8.924694, 11/10/201715:42:36.985
8.653518, 11/10/201715:42:37.016
8.653518, 11/10/201715:42:37.045
8.932960, 11/10/201715:42:37.075
9.177072, 11/10/201715:42:37.105
10.521223, 11/10/201715:42:37.136
11.384711, 11/10/201715:42:37.166
9.474438, 11/10/201715:42:37.196
10.708304, 11/10/201715:42:37.226
10.903472, 11/10/201715:42:37.256
11.069925, 11/10/201715:42:37.287
10.969158, 11/10/201715:42:37.317
9.875485, 11/10/201715:42:37.348
10.552528, 11/10/201715:42:37.378
10.552528, 11/10/201715:42:37.408
10.471168, 11/10/201715:42:37.437
10.023992, 11/10/201715:42:37.467
10.100600, 11/10/201715:42:37.497
9.694443, 11/10/201715:42:37.527
9.969364, 11/10/201715:42:37.557
10.269863, 11/10/201715:42:37.587
9.721278, 11/10/201715:42:37.617
10.081751, 11/10/201715:42:37.647
9.579722, 11/10/201715:42:37.678
9.075865, 11/10/201715:42:37.709
9.075865, 11/10/201715:42:37.739
9.395231, 11/10/201715:42:37.769
9.043314, 11/10/201715:42:37.799
9.376757, 11/10/201715:42:37.828
8.964476, 11/10/201715:42:37.859
8.891498, 11/10/201715:42:37.889
8.641811, 11/10/201715:42:37.920
7.780926, 11/10/201715:42:37.950
8.010525, 11/10/201715:42:37.980
7.270981, 11/10/201715:42:38.010
6.906882, 11/10/201715:42:38.041
6.906882, 11/10/201715:42:38.072
7.876055, 11/10/201715:42:38.103
8.059195, 11/10/201715:42:38.133
8.233119, 11/10/201715:42:38.163
8.402762, 11/10/201715:42:38.193
8.869274, 11/10/201715:42:38.223
8.693975, 11/10/201715:42:38.253
8.196639, 11/10/201715:42:38.283
8.234436, 11/10/201715:42:38.313
8.482779, 11/10/201715:42:38.343
8.772066, 11/10/201715:42:38.373
8.797782, 11/10/201715:42:38.404
8.797782, 11/10/201715:42:38.434
9.225345, 11/10/201715:42:38.464
9.305959, 11/10/201715:42:38.494
9.866885, 11/10/201715:42:38.524
9.514787, 11/10/201715:42:38.553
9.403549, 11/10/201715:42:38.583
9.950660, 11/10/201715:42:38.613
9.631681, 11/10/201715:42:38.643
10.130796, 11/10/201715:42:38.673
