waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239	9/22/2017  15:47:41.872239
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:47:41.888725	1.293440E-3	4.506763E-3	4.658865E-4	4.450094E-3	1.847960E-3	2.321726E-3	3.232004E-4	2.744299E-5
9/22/2017  15:47:41.889225	6.092920E-4	2.714951E-3	5.161063E-5	3.526983E-3	2.323090E-3	4.521747E-3	1.720019E-3	1.640951E-3
9/22/2017  15:47:41.889725	2.212427E-3	8.445694E-4	1.971436E-3	5.487156E-4	8.889979E-4	5.709709E-3	4.075713E-3	3.768296E-3
9/22/2017  15:47:41.890225	2.941683E-3	4.149786E-3	4.935176E-3	2.532388E-3	1.934725E-3	5.022512E-3	5.649545E-3	5.510002E-3
9/22/2017  15:47:41.890725	2.704682E-3	5.515394E-3	6.093410E-3	3.385217E-3	3.952607E-3	2.041245E-3	4.522459E-3	5.151063E-3
9/22/2017  15:47:41.891225	1.271342E-3	4.249284E-3	3.869647E-3	1.424417E-3	3.296879E-3	2.204445E-3	7.390520E-4	2.915024E-3
9/22/2017  15:47:41.891725	8.657485E-4	7.684378E-4	7.982762E-4	2.264549E-3	8.178198E-5	5.805521E-3	3.180469E-3	7.679684E-4
9/22/2017  15:47:41.892225	2.462486E-3	3.314993E-3	5.344987E-3	6.015059E-3	3.585708E-3	6.792847E-3	4.460970E-3	1.730226E-4
9/22/2017  15:47:41.892725	3.276880E-3	6.053279E-3	7.519127E-3	7.977997E-3	5.236754E-3	4.536737E-3	2.205572E-3	1.136066E-3
9/22/2017  15:47:41.893225	3.826322E-3	6.131099E-3	6.931208E-3	7.119401E-3	4.083190E-3	5.459561E-4	1.798420E-3	2.003696E-3
9/22/2017  15:47:41.893725	3.687416E-3	3.474247E-3	4.812640E-3	4.334273E-3	1.798549E-3	2.740000E-3	4.231723E-3	7.428609E-4
9/22/2017  15:47:41.894225	1.888405E-3	1.518156E-4	2.924622E-3	1.668003E-3	6.701709E-4	3.504794E-3	2.850843E-3	2.465722E-3
9/22/2017  15:47:41.894725	1.305056E-3	2.390797E-3	2.273466E-3	6.511540E-4	1.183653E-3	1.597961E-3	1.356195E-3	5.085050E-3
9/22/2017  15:47:41.895225	4.269146E-3	2.722456E-3	1.775966E-3	1.092241E-3	2.086954E-3	1.291906E-3	4.752196E-3	4.882178E-3
9/22/2017  15:47:41.895725	5.596592E-3	2.344123E-3	1.532463E-4	1.645954E-3	2.143068E-3	3.170744E-3	4.584276E-3	2.233396E-3
9/22/2017  15:47:41.896225	4.883842E-3	2.167395E-3	2.892589E-3	1.818506E-3	1.364304E-3	3.478415E-3	1.631170E-3	2.257401E-4
9/22/2017  15:47:41.896725	2.633521E-3	2.091779E-3	4.507903E-3	1.927879E-3	3.904863E-4	3.001422E-3	9.857498E-4	4.159981E-4
9/22/2017  15:47:41.897225	6.261301E-5	1.698807E-3	4.150259E-3	1.783508E-3	7.756255E-4	2.393444E-3	1.172024E-3	1.362131E-3
9/22/2017  15:47:41.897725	1.855060E-3	9.660689E-4	2.720026E-3	7.540368E-4	2.277057E-3	1.383017E-3	2.926512E-4	3.199087E-3
9/22/2017  15:47:41.898225	2.671327E-3	6.757024E-4	1.806941E-3	1.657868E-3	3.638867E-3	2.664072E-4	1.411602E-3	3.322876E-3
9/22/2017  15:47:41.898725	1.980785E-3	1.832617E-3	2.140960E-3	5.013395E-3	4.315345E-3	1.800516E-3	1.352860E-3	1.589044E-3
9/22/2017  15:47:41.899225	2.221586E-4	3.777345E-3	3.088225E-3	7.651002E-3	4.171468E-3	2.288873E-3	5.427899E-4	5.649877E-4
9/22/2017  15:47:41.899725	1.469193E-3	4.467083E-3	3.336275E-3	8.233173E-3	3.521338E-3	1.930514E-3	2.030620E-4	1.679755E-3
9/22/2017  15:47:41.900225	2.690523E-3	3.263230E-3	2.294676E-3	7.135708E-3	2.740355E-3	1.812814E-3	4.193536E-4	1.526902E-3
9/22/2017  15:47:41.900725	3.442930E-3	1.539720E-3	8.754969E-4	5.610470E-3	1.993092E-3	2.542031E-3	4.708054E-4	8.354928E-4
9/22/2017  15:47:41.901225	3.479989E-3	8.648148E-4	4.980599E-4	4.375525E-3	1.606850E-3	3.600703E-3	1.011619E-3	2.875289E-4
9/22/2017  15:47:41.901725	3.122955E-3	1.671854E-3	1.703007E-3	3.759013E-3	1.661729E-3	3.945455E-3	2.057317E-3	1.958487E-4
9/22/2017  15:47:41.902225	3.380370E-3	3.374892E-3	3.671533E-3	4.097244E-3	1.541510E-3	3.162658E-3	2.976219E-3	5.464008E-4
9/22/2017  15:47:41.902725	4.090859E-3	4.911488E-3	4.907767E-3	5.110796E-3	7.466820E-4	2.039760E-3	3.290722E-3	1.144111E-3
9/22/2017  15:47:41.903225	3.599749E-3	5.078571E-3	4.533804E-3	5.680849E-3	4.640015E-4	1.693996E-3	2.861868E-3	1.829311E-3
9/22/2017  15:47:41.903725	1.459316E-3	3.530225E-3	2.908513E-3	4.715392E-3	1.178416E-3	2.355613E-3	1.640996E-3	2.488844E-3
9/22/2017  15:47:41.904225	6.026842E-4	1.253551E-3	1.211536E-3	2.305366E-3	6.710252E-4	3.207986E-3	8.506379E-5	2.973333E-3
9/22/2017  15:47:41.904725	8.339177E-4	5.375537E-4	1.347372E-4	1.560369E-4	7.512135E-4	3.276685E-3	1.761463E-3	2.674262E-3
9/22/2017  15:47:41.905225	6.744239E-4	1.313372E-3	7.674706E-4	1.427744E-3	2.211909E-3	2.263913E-3	2.819312E-3	9.592388E-4
9/22/2017  15:47:41.905725	2.072557E-3	1.473894E-3	2.146014E-3	1.626120E-3	2.832843E-3	3.876176E-4	2.914831E-3	1.575304E-3
9/22/2017  15:47:41.906225	1.663103E-3	1.784014E-3	3.812063E-3	1.584186E-3	2.143152E-3	1.521789E-3	2.213854E-3	3.409139E-3
9/22/2017  15:47:41.906725	2.060628E-4	2.023155E-3	4.616191E-3	1.599017E-3	9.375846E-4	1.998862E-3	1.102379E-3	3.373258E-3
9/22/2017  15:47:41.907225	1.719673E-3	1.315938E-3	3.968874E-3	1.590045E-3	4.733917E-4	6.030624E-4	2.049068E-4	1.592431E-3
9/22/2017  15:47:41.907725	1.851342E-3	1.069774E-4	2.971527E-3	1.663414E-3	5.376090E-4	1.305625E-3	1.177358E-4	4.846012E-4
9/22/2017  15:47:41.908225	1.210234E-3	9.050766E-4	2.739819E-3	1.565176E-3	6.326797E-5	2.079336E-3	5.097165E-4	1.569007E-3
9/22/2017  15:47:41.908725	8.015344E-4	4.860684E-4	2.730964E-3	6.478102E-4	7.055555E-4	1.431186E-3	6.065770E-4	1.665558E-3
9/22/2017  15:47:41.909225	8.677954E-4	1.953165E-4	1.613733E-3	1.109063E-3	5.944925E-4	7.665105E-4	1.199428E-4	1.768333E-3
9/22/2017  15:47:41.909725	1.088011E-3	1.657431E-4	5.835266E-4	2.447505E-3	3.190103E-4	1.335305E-3	4.337367E-4	2.624929E-3
9/22/2017  15:47:41.910225	1.411741E-3	2.090600E-4	1.927705E-3	1.444155E-3	6.936622E-4	2.171585E-3	1.535116E-4	3.349875E-3
9/22/2017  15:47:41.910725	2.029218E-3	9.911736E-5	1.027656E-3	2.133984E-3	1.966581E-4	1.451206E-3	7.500579E-4	2.264900E-3
9/22/2017  15:47:41.911225	2.567774E-3	4.924059E-4	1.229752E-3	5.782026E-3	1.248755E-4	5.387085E-4	1.055967E-3	7.065705E-4
9/22/2017  15:47:41.911725	2.640814E-3	1.291801E-3	3.394725E-3	7.058149E-3	1.108378E-3	1.869281E-3	3.609381E-4	3.796098E-3
9/22/2017  15:47:41.912225	2.635024E-3	2.536853E-3	5.059815E-3	6.020155E-3	2.053308E-3	1.833949E-3	3.520113E-4	5.501747E-3
9/22/2017  15:47:41.912725	2.474884E-3	3.841097E-3	6.037672E-3	4.240889E-3	1.831060E-3	1.151682E-3	1.946285E-4	5.989846E-3
9/22/2017  15:47:41.913225	1.014084E-3	3.659738E-3	5.666559E-3	2.601594E-3	4.832766E-4	1.995369E-4	1.882379E-3	5.811303E-3
9/22/2017  15:47:41.913725	2.029066E-3	1.250669E-3	3.872301E-3	9.325854E-4	1.055766E-3	1.112005E-3	2.954067E-3	4.467064E-3
9/22/2017  15:47:41.914225	4.663452E-3	1.842339E-3	1.607938E-3	3.301397E-4	1.962787E-3	2.575379E-3	1.768035E-3	1.468699E-3
9/22/2017  15:47:41.914725	4.835384E-3	3.349142E-3	6.236169E-4	4.427837E-4	1.952183E-3	3.744041E-3	1.694145E-3	2.557750E-3
9/22/2017  15:47:41.915225	3.022160E-3	2.711979E-3	2.996205E-3	2.021098E-4	9.347104E-4	4.196372E-3	5.764602E-3	6.189606E-3
