waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:11:41.955413	9/22/2017  15:11:41.955413	9/22/2017  15:11:41.955413	9/22/2017  15:11:41.955413	9/22/2017  15:11:41.955413	9/22/2017  15:11:41.955413	9/22/2017  15:11:41.955413	9/22/2017  15:11:41.955413
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:11:41.953346	1.520792E-3	1.556877E-3	1.603139E-3	3.602529E-3	3.500815E-3	2.684919E-3	1.081611E-3	1.239053E-3
9/22/2017  15:11:41.953846	4.920029E-4	6.618143E-4	1.359871E-3	6.787133E-4	1.049951E-3	1.432493E-3	5.295202E-4	6.307853E-4
9/22/2017  15:11:41.954346	7.807152E-5	7.918510E-4	1.874549E-3	1.149134E-3	1.725461E-3	7.859279E-5	2.365383E-4	2.386103E-3
9/22/2017  15:11:41.954846	1.629228E-4	1.637643E-3	1.710583E-3	1.518146E-3	2.621094E-3	4.978350E-4	1.233934E-3	2.786079E-3
9/22/2017  15:11:41.955346	5.336114E-4	1.767614E-3	4.952286E-4	1.882884E-3	1.296640E-3	3.469018E-4	1.770903E-3	2.186985E-3
9/22/2017  15:11:41.955846	1.884410E-3	1.632327E-3	9.341611E-4	3.198721E-3	7.329499E-4	5.451585E-5	6.763085E-4	2.157215E-3
9/22/2017  15:11:41.956346	2.546589E-3	1.387778E-3	2.356722E-3	4.867954E-3	2.184661E-3	3.329748E-4	1.764587E-3	2.958141E-3
9/22/2017  15:11:41.956846	2.237158E-3	1.565264E-3	3.508159E-3	5.612940E-3	2.391850E-3	2.745663E-4	3.655476E-3	3.257420E-3
9/22/2017  15:11:41.957346	1.926382E-3	2.888349E-3	3.026098E-3	4.462296E-3	1.051918E-3	4.669448E-4	3.240846E-3	1.908089E-3
9/22/2017  15:11:41.957846	2.334691E-3	5.112542E-3	9.940877E-5	1.395221E-3	8.930122E-4	1.757120E-3	1.634673E-4	1.031414E-3
9/22/2017  15:11:41.958346	3.065565E-3	6.920134E-3	4.190024E-3	2.266217E-3	2.125124E-3	2.671197E-3	3.851201E-3	3.850417E-3
9/22/2017  15:11:41.958846	3.323772E-3	6.888891E-3	7.334144E-3	4.566978E-3	2.532838E-3	2.621892E-3	5.994800E-3	4.241043E-3
9/22/2017  15:11:41.959346	2.614504E-3	4.537893E-3	6.938080E-3	4.765646E-3	2.246606E-3	1.880363E-3	5.211766E-3	2.315752E-3
9/22/2017  15:11:41.959846	4.067316E-4	6.391814E-4	3.151207E-3	4.073557E-3	9.128625E-4	1.017457E-3	3.064273E-3	8.568127E-4
9/22/2017  15:11:41.960346	2.979889E-3	3.051325E-3	9.398482E-4	3.872482E-3	1.000249E-3	4.698805E-4	1.589397E-3	1.535355E-3
9/22/2017  15:11:41.960846	5.403929E-3	4.435734E-3	2.292164E-3	3.865294E-3	2.010381E-3	2.862842E-4	1.387930E-3	2.955342E-3
9/22/2017  15:11:41.961346	5.054540E-3	2.970948E-3	8.119194E-4	3.053540E-3	1.334095E-3	4.196112E-4	1.853224E-3	2.911912E-3
9/22/2017  15:11:41.961846	2.400461E-3	7.788434E-4	5.942115E-4	1.556746E-3	1.720235E-4	9.000201E-4	2.560450E-3	1.405922E-3
9/22/2017  15:11:41.962346	1.058445E-3	8.916811E-5	8.684561E-4	2.239310E-4	1.307052E-3	1.166803E-3	3.276538E-3	6.895388E-4
9/22/2017  15:11:41.962846	3.727553E-3	5.965393E-4	4.370560E-3	2.378860E-3	1.938638E-3	6.405551E-4	2.979820E-3	2.087118E-3
9/22/2017  15:11:41.963346	4.178248E-3	7.016140E-4	6.381121E-3	3.972892E-3	2.298401E-3	4.416371E-5	1.012584E-3	3.907968E-3
9/22/2017  15:11:41.963846	2.863858E-3	3.698754E-4	5.035884E-3	3.809220E-3	2.219178E-3	7.255739E-5	1.453212E-3	3.410910E-3
9/22/2017  15:11:41.964346	1.842367E-3	2.223395E-3	1.778358E-3	2.746316E-3	1.900737E-3	1.000937E-3	2.926533E-3	7.994489E-5
9/22/2017  15:11:41.964846	1.798042E-3	3.466506E-3	5.338428E-4	2.446923E-3	1.541926E-3	1.835243E-3	3.193673E-3	4.392038E-3
9/22/2017  15:11:41.965346	1.599656E-3	2.660644E-3	9.983248E-5	3.219536E-3	3.281967E-4	1.126997E-3	2.654910E-3	6.286038E-3
9/22/2017  15:11:41.965846	2.884161E-4	1.091988E-4	2.068612E-3	3.938960E-3	2.006531E-3	1.712023E-3	1.795850E-3	4.571460E-3
9/22/2017  15:11:41.966346	1.883982E-3	2.997571E-3	3.325969E-3	2.993350E-3	3.897874E-3	4.870664E-3	1.045269E-3	1.346473E-3
9/22/2017  15:11:41.966846	3.528334E-3	3.583692E-3	2.606310E-3	2.697325E-4	3.798273E-3	5.464172E-3	1.079669E-4	6.500745E-4
9/22/2017  15:11:41.967346	3.724003E-3	1.178271E-3	9.992860E-4	2.587261E-3	1.934362E-3	2.580618E-3	1.708274E-3	8.454714E-4
9/22/2017  15:11:41.967846	3.144612E-3	2.076475E-3	2.875051E-5	4.312166E-3	3.223257E-4	1.621149E-3	4.203090E-3	4.714232E-4
9/22/2017  15:11:41.968346	2.380607E-3	3.955998E-3	3.884603E-4	4.092014E-3	2.247969E-3	4.032209E-3	5.728433E-3	5.008381E-4
9/22/2017  15:11:41.968846	1.302352E-3	4.312353E-3	1.442021E-3	1.349433E-3	3.919994E-3	4.039992E-3	4.569660E-3	5.017126E-4
