14.232681, 11/10/201715:47:27.870
14.232681, 11/10/201715:47:27.901
11.872679, 11/10/201715:47:27.931
10.568796, 11/10/201715:47:27.961
9.928473, 11/10/201715:47:27.992
8.476018, 11/10/201715:47:28.023
6.068726, 11/10/201715:47:28.052
6.758096, 11/10/201715:47:28.082
7.584422, 11/10/201715:47:28.112
9.041265, 11/10/201715:47:28.142
9.041265, 11/10/201715:47:28.172
10.921425, 11/10/201715:47:28.202
11.392225, 11/10/201715:47:28.232
11.587059, 11/10/201715:47:28.263
11.105322, 11/10/201715:47:28.293
10.309630, 11/10/201715:47:28.323
9.070475, 11/10/201715:47:28.354
8.031223, 11/10/201715:47:28.383
8.236706, 11/10/201715:47:28.414
8.355623, 11/10/201715:47:28.445
8.126117, 11/10/201715:47:28.476
8.446153, 11/10/201715:47:28.506
8.815752, 11/10/201715:47:28.536
8.589856, 11/10/201715:47:28.566
9.229483, 11/10/201715:47:28.596
10.747813, 11/10/201715:47:28.628
12.241869, 11/10/201715:47:28.658
12.241869, 11/10/201715:47:28.688
13.863884, 11/10/201715:47:28.718
14.519110, 11/10/201715:47:28.748
14.559948, 11/10/201715:47:28.778
14.519249, 11/10/201715:47:28.808
14.093397, 11/10/201715:47:28.838
13.102592, 11/10/201715:47:28.869
11.361065, 11/10/201715:47:28.900
11.628810, 11/10/201715:47:28.931
12.137230, 11/10/201715:47:28.962
11.813247, 11/10/201715:47:28.993
10.242235, 11/10/201715:47:29.023
10.242235, 11/10/201715:47:29.054
11.032529, 11/10/201715:47:29.084
11.536901, 11/10/201715:47:29.115
12.625694, 11/10/201715:47:29.144
12.167942, 11/10/201715:47:29.174
11.560341, 11/10/201715:47:29.204
12.436457, 11/10/201715:47:29.234
12.437687, 11/10/201715:47:29.264
12.052984, 11/10/201715:47:29.294
11.982127, 11/10/201715:47:29.325
11.269171, 11/10/201715:47:29.355
11.269171, 11/10/201715:47:29.387
11.607210, 11/10/201715:47:29.417
11.838754, 11/10/201715:47:29.447
11.838754, 11/10/201715:47:29.477
13.145617, 11/10/201715:47:29.506
14.043176, 11/10/201715:47:29.536
13.286548, 11/10/201715:47:29.566
14.735734, 11/10/201715:47:29.596
18.138380, 11/10/201715:47:29.626
19.449799, 11/10/201715:47:29.657
19.301013, 11/10/201715:47:29.687
19.056035, 11/10/201715:47:29.717
21.907288, 11/10/201715:47:29.747
23.065908, 11/10/201715:47:29.778
22.519334, 11/10/201715:47:29.808
21.501897, 11/10/201715:47:29.839
22.431383, 11/10/201715:47:29.869
25.798222, 11/10/201715:47:29.898
23.418144, 11/10/201715:47:29.928
21.907178, 11/10/201715:47:29.958
18.909601, 11/10/201715:47:29.988
18.482985, 11/10/201715:47:30.019
16.250502, 11/10/201715:47:30.049
16.250502, 11/10/201715:47:30.079
12.626691, 11/10/201715:47:30.109
10.384214, 11/10/201715:47:30.140
9.261458, 11/10/201715:47:30.171
9.155181, 11/10/201715:47:30.201
10.795867, 11/10/201715:47:30.231
10.051762, 11/10/201715:47:30.260
10.311657, 11/10/201715:47:30.291
10.230541, 11/10/201715:47:30.321
10.049110, 11/10/201715:47:30.351
11.153997, 11/10/201715:47:30.381
11.153997, 11/10/201715:47:30.411
8.656450, 11/10/201715:47:30.442
8.347513, 11/10/201715:47:30.472
8.095724, 11/10/201715:47:30.503
9.196010, 11/10/201715:47:30.533
9.729190, 11/10/201715:47:30.563
8.548991, 11/10/201715:47:30.593
8.839071, 11/10/201715:47:30.622
9.571828, 11/10/201715:47:30.652
9.477296, 11/10/201715:47:30.682
10.157750, 11/10/201715:47:30.712
10.157750, 11/10/201715:47:30.742
9.306206, 11/10/201715:47:30.772
8.977784, 11/10/201715:47:30.802
9.502056, 11/10/201715:47:30.832
9.429898, 11/10/201715:47:30.862
10.555062, 11/10/201715:47:30.893
9.697957, 11/10/201715:47:30.923
10.526308, 11/10/201715:47:30.953
12.055595, 11/10/201715:47:30.984
12.717305, 11/10/201715:47:31.013
12.318378, 11/10/201715:47:31.043
11.948599, 11/10/201715:47:31.073
11.948599, 11/10/201715:47:31.103
11.908747, 11/10/201715:47:31.133
11.179074, 11/10/201715:47:31.163
9.954133, 11/10/201715:47:31.193
10.763464, 11/10/201715:47:31.223
10.137501, 11/10/201715:47:31.254
10.255714, 11/10/201715:47:31.284
10.571264, 11/10/201715:47:31.314
12.414084, 11/10/201715:47:31.345
13.111504, 11/10/201715:47:31.375
12.751121, 11/10/201715:47:31.404
12.751121, 11/10/201715:47:31.434
14.944445, 11/10/201715:47:31.464
14.675459, 11/10/201715:47:31.494
13.559364, 11/10/201715:47:31.524
13.665334, 11/10/201715:47:31.554
12.999512, 11/10/201715:47:31.584
12.142063, 11/10/201715:47:31.614
10.951825, 11/10/201715:47:31.645
11.901268, 11/10/201715:47:31.675
13.279103, 11/10/201715:47:31.705
13.350500, 11/10/201715:47:31.735
13.995115, 11/10/201715:47:31.765
13.995115, 11/10/201715:47:31.795
15.148247, 11/10/201715:47:31.825
16.100171, 11/10/201715:47:31.855
16.222711, 11/10/201715:47:31.885
15.638871, 11/10/201715:47:31.915
15.285843, 11/10/201715:47:31.945
17.271149, 11/10/201715:47:31.976
17.745805, 11/10/201715:47:32.008
17.362604, 11/10/201715:47:32.038
16.965417, 11/10/201715:47:32.068
19.312665, 11/10/201715:47:32.098
19.206630, 11/10/201715:47:32.128
16.942945, 11/10/201715:47:32.158
16.000519, 11/10/201715:47:32.188
17.712366, 11/10/201715:47:32.218
17.712366, 11/10/201715:47:32.248
17.982653, 11/10/201715:47:32.279
16.238332, 11/10/201715:47:32.309
14.532542, 11/10/201715:47:32.339
13.614665, 11/10/201715:47:32.371
12.846316, 11/10/201715:47:32.401
9.155447, 11/10/201715:47:32.431
7.641244, 11/10/201715:47:32.461
6.363338, 11/10/201715:47:32.491
6.496405, 11/10/201715:47:32.520
7.566528, 11/10/201715:47:32.550
7.566528, 11/10/201715:47:32.580
8.574646, 11/10/201715:47:32.611
10.164542, 11/10/201715:47:32.641
11.129636, 11/10/201715:47:32.671
11.865490, 11/10/201715:47:32.701
12.248683, 11/10/201715:47:32.731
11.967015, 11/10/201715:47:32.762
11.020343, 11/10/201715:47:32.792
9.797431, 11/10/201715:47:32.822
9.152763, 11/10/201715:47:32.852
8.388235, 11/10/201715:47:32.881
7.922503, 11/10/201715:47:32.911
7.922503, 11/10/201715:47:32.941
7.984988, 11/10/201715:47:32.971
9.925970, 11/10/201715:47:33.001
10.016855, 11/10/201715:47:33.032
9.912521, 11/10/201715:47:33.063
10.761502, 11/10/201715:47:33.093
11.624448, 11/10/201715:47:33.125
11.246209, 11/10/201715:47:33.155
10.086539, 11/10/201715:47:33.185
11.166526, 11/10/201715:47:33.214
11.361601, 11/10/201715:47:33.244
11.361601, 11/10/201715:47:33.274
10.958565, 11/10/201715:47:33.305
10.684714, 11/10/201715:47:33.336
10.807361, 11/10/201715:47:33.367
11.422396, 11/10/201715:47:33.397
11.486372, 11/10/201715:47:33.428
11.575704, 11/10/201715:47:33.459
12.174679, 11/10/201715:47:33.489
12.817903, 11/10/201715:47:33.519
12.729475, 11/10/201715:47:33.549
13.473144, 11/10/201715:47:33.580
13.370933, 11/10/201715:47:33.609
12.895442, 11/10/201715:47:33.639
13.311366, 11/10/201715:47:33.669
13.311366, 11/10/201715:47:33.699
13.885212, 11/10/201715:47:33.730
14.864855, 11/10/201715:47:33.760
13.268620, 11/10/201715:47:33.791
12.880056, 11/10/201715:47:33.821
13.131059, 11/10/201715:47:33.852
12.754836, 11/10/201715:47:33.883
10.975108, 11/10/201715:47:33.913
9.156276, 11/10/201715:47:33.943
8.782344, 11/10/201715:47:33.973
8.121498, 11/10/201715:47:34.002
