waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/12/2017  15:47:23.354474	10/12/2017  15:47:23.354474	10/12/2017  15:47:23.354474	10/12/2017  15:47:23.354474	10/12/2017  15:47:23.354474	10/12/2017  15:47:23.354474	10/12/2017  15:47:23.354474	10/12/2017  15:47:23.354474
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/12/2017  15:47:23.337623	4.110862E-2	6.075982E-2	5.948041E-2	9.392607E-2	1.927510E-2	6.036334E-2	5.092125E-2	4.579363E-2
10/12/2017  15:47:23.338623	6.626297E-4	1.312282E-2	2.986494E-2	2.005224E-2	4.709808E-3	6.948421E-3	2.042116E-3	1.218971E-2
10/12/2017  15:47:23.339623	2.034414E-2	3.309328E-2	1.751889E-3	1.317351E-2	1.491888E-2	2.164867E-2	4.031538E-2	2.156131E-2
10/12/2017  15:47:23.340623	2.233829E-2	1.139238E-2	4.207373E-2	4.893601E-2	2.273754E-3	2.026689E-2	3.497795E-2	4.294149E-2
10/12/2017  15:47:23.341623	6.364911E-2	2.373461E-2	4.666422E-3	5.324599E-3	1.576017E-2	5.125948E-2	4.718317E-2	4.164266E-2
10/12/2017  15:47:23.342623	5.015268E-2	3.621442E-2	2.738145E-2	2.358715E-2	4.368112E-3	2.197111E-2	3.460599E-2	5.196015E-2
10/12/2017  15:47:23.343623	4.719548E-2	3.514858E-2	3.396364E-2	3.365604E-2	1.338263E-2	4.976958E-2	5.420987E-2	5.485171E-2
10/12/2017  15:47:23.344623	7.332354E-2	5.876071E-2	3.281397E-2	2.428029E-2	4.183569E-3	2.441611E-2	2.899119E-2	4.554360E-2
10/12/2017  15:47:23.345623	6.173889E-3	1.034859E-2	3.031662E-2	1.632710E-2	1.470980E-2	1.575477E-2	5.097164E-4	4.220136E-4
10/12/2017  15:47:23.346623	1.432316E-2	2.794762E-3	3.422014E-3	9.665819E-3	1.294693E-2	2.588241E-2	5.419923E-3	1.251691E-2
10/12/2017  15:47:23.347623	1.093126E-2	1.632181E-2	4.447483E-3	4.171775E-3	6.679897E-3	7.158536E-3	6.056507E-3	8.307865E-3
10/12/2017  15:47:23.348623	1.199129E-2	9.837052E-4	2.073825E-2	6.754032E-3	4.755491E-3	1.867776E-2	2.937210E-3	2.059690E-2
10/12/2017  15:47:23.349623	2.700038E-2	3.758801E-2	8.079305E-3	1.655650E-3	1.305497E-2	6.733208E-4	3.790320E-2	3.984369E-2
10/12/2017  15:47:23.350623	1.537782E-2	1.942974E-2	2.053804E-2	4.691414E-3	5.640391E-3	2.083879E-3	3.164125E-2	4.583547E-2
