Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:57:41.291762	11/10/2017  15:57:41.291762	11/10/2017  15:57:41.291762	11/10/2017  15:57:41.291762	11/10/2017  15:57:41.291762	11/10/2017  15:57:41.291762	11/10/2017  15:57:41.291762	11/10/2017  15:57:41.291762
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:57:41.306948	1.584877E-2	5.561801E-3	1.137250E-2	-1.015415E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:57:41.307948	5.967806E-4	2.082484E-2	1.646291E-2	-1.015160E+1	2.222863E-2	3.218199E-2	7.968532E-2	3.673486E-2
11/10/2017  15:57:41.308948	-1.945217E-3	4.741205E-4	2.409852E-2	-1.013632E+1	6.928941E-3	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:57:41.309948	-7.029213E-3	1.319332E-2	1.391770E-2	-1.015669E+1	1.967868E-2	1.183011E-2	7.459952E-2	3.673486E-2
11/10/2017  15:57:41.310948	3.138778E-3	1.319332E-2	1.646291E-2	-1.014142E+1	1.202884E-2	1.946206E-2	6.697081E-2	3.927877E-2
11/10/2017  15:57:41.311948	8.222774E-3	1.064948E-2	1.646291E-2	-1.013378E+1	2.477858E-2	2.200605E-2	6.951371E-2	2.655919E-2
11/10/2017  15:57:41.312948	8.222774E-3	1.828100E-2	1.137250E-2	-1.014905E+1	1.712873E-2	2.455003E-2	7.714242E-2	2.147136E-2
11/10/2017  15:57:41.313948	-4.487215E-3	1.573716E-2	1.137250E-2	-1.015415E+1	2.477858E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:57:41.314948	-7.029213E-3	1.573716E-2	2.155331E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.714242E-2	4.691052E-2
11/10/2017  15:57:41.315948	-1.945217E-3	3.017961E-3	1.900811E-2	-1.012614E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:57:41.316948	5.967806E-4	1.064948E-2	8.827299E-3	-1.013887E+1	2.477858E-2	1.946206E-2	6.697081E-2	1.383961E-2
11/10/2017  15:57:41.317948	5.680776E-3	1.064948E-2	1.137250E-2	-1.012869E+1	2.477858E-2	1.946206E-2	6.188501E-2	2.147136E-2
11/10/2017  15:57:41.318948	5.967806E-4	2.082484E-2	2.664372E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.147136E-2
11/10/2017  15:57:41.319948	5.967806E-4	1.064948E-2	1.391770E-2	-1.014651E+1	1.202884E-2	2.709402E-2	8.222822E-2	3.673486E-2
11/10/2017  15:57:41.320948	-4.487215E-3	1.319332E-2	6.282096E-3	-1.014396E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:57:41.321948	5.967806E-4	5.561801E-3	1.900811E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:57:41.322948	-1.945217E-3	1.319332E-2	3.736893E-3	-1.014142E+1	2.987847E-2	2.709402E-2	6.697081E-2	2.401527E-2
11/10/2017  15:57:41.323948	5.967806E-4	1.319332E-2	1.137250E-2	-1.014396E+1	1.712873E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:57:41.324948	5.967806E-4	1.319332E-2	6.282096E-3	-1.014142E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.655919E-2
11/10/2017  15:57:41.325948	-7.029213E-3	1.828100E-2	2.155331E-2	-1.014905E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.673486E-2
11/10/2017  15:57:41.326948	5.967806E-4	1.319332E-2	1.646291E-2	-1.014651E+1	2.477858E-2	3.218199E-2	6.442791E-2	3.927877E-2
11/10/2017  15:57:41.327948	5.967806E-4	1.828100E-2	8.827299E-3	-1.013632E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.401527E-2
