waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712	9/22/2017  14:53:58.426712
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:53:58.427412	1.603586E-3	3.346236E-3	1.737038E-3	4.034343E-3	1.870502E-3	1.022985E-3	1.935322E-3	1.623284E-4
9/22/2017  14:53:58.427912	8.343201E-4	2.825715E-3	1.479261E-3	4.123692E-3	3.012643E-3	1.398173E-3	3.186397E-4	5.459042E-5
9/22/2017  14:53:58.428412	1.837783E-3	1.452399E-3	1.948712E-3	2.671519E-3	1.978072E-3	1.054476E-3	4.924825E-4	6.876555E-4
9/22/2017  14:53:58.428912	3.253786E-5	1.012083E-3	2.496503E-3	4.700862E-4	1.321832E-4	2.137342E-5	8.033502E-4	1.833177E-3
9/22/2017  14:53:58.429412	3.709499E-3	1.316002E-3	1.682052E-3	1.748252E-3	1.569470E-3	3.005101E-4	2.743499E-3	2.834947E-3
9/22/2017  14:53:58.429912	6.545364E-3	1.034006E-3	2.538989E-4	2.950585E-3	1.629195E-3	7.541397E-4	3.252028E-3	2.730585E-3
9/22/2017  14:53:58.430412	6.635901E-3	1.700240E-4	1.536356E-3	1.992310E-3	3.113018E-4	1.399358E-3	2.479574E-3	1.144738E-3
9/22/2017  14:53:58.430912	5.036581E-3	1.479762E-4	1.380369E-3	3.685192E-4	1.811075E-3	3.778208E-4	1.902935E-3	7.487379E-4
9/22/2017  14:53:58.431412	3.597288E-3	5.450887E-4	5.127645E-4	1.857329E-3	3.095365E-3	1.349831E-3	1.737129E-3	1.470391E-3
9/22/2017  14:53:58.431912	2.368803E-3	1.715256E-3	6.336993E-4	1.811004E-3	1.879146E-3	2.700026E-3	8.732552E-4	1.143258E-3
9/22/2017  14:53:58.432412	4.906639E-4	2.362872E-3	1.943273E-3	1.605546E-3	1.249790E-3	3.456491E-3	1.133837E-3	7.850126E-4
9/22/2017  14:53:58.432912	1.558008E-3	1.547597E-3	2.387657E-3	2.070659E-3	3.388508E-3	3.088076E-3	3.251349E-3	5.600559E-4
9/22/2017  14:53:58.433412	2.444609E-3	4.469383E-4	1.178436E-3	2.663664E-3	2.760287E-3	1.491361E-3	4.147254E-3	1.736221E-4
9/22/2017  14:53:58.433912	2.255033E-3	1.820716E-3	8.390627E-4	2.965031E-3	7.339754E-4	1.176870E-4	3.375796E-3	5.016547E-5
9/22/2017  14:53:58.434412	2.197692E-3	1.349825E-3	2.259698E-3	3.175081E-3	6.089346E-4	1.291157E-4	1.287880E-3	6.414752E-4
9/22/2017  14:53:58.434912	2.535048E-3	3.000316E-6	2.171928E-3	3.277224E-3	6.841795E-4	6.973289E-4	1.412267E-3	1.140032E-3
9/22/2017  14:53:58.435412	3.015234E-3	5.894828E-4	2.666300E-4	3.068137E-3	8.074198E-5	5.501098E-4	3.587300E-3	2.533509E-4
9/22/2017  14:53:58.435912	3.788556E-3	2.133106E-4	2.464354E-3	2.708061E-3	8.853015E-4	1.435661E-4	4.108090E-3	1.980376E-3
9/22/2017  14:53:58.436412	4.089486E-3	4.582921E-4	3.893154E-3	2.137527E-3	1.181702E-3	4.742282E-4	2.937704E-3	3.962495E-3
9/22/2017  14:53:58.436912	2.618138E-3	1.221914E-3	3.139317E-3	8.366089E-4	1.504471E-3	1.458442E-4	8.973165E-4	4.087093E-3
9/22/2017  14:53:58.437412	9.808687E-5	1.856809E-3	1.695555E-3	7.844901E-4	2.586475E-3	8.072686E-4	1.380982E-3	2.241750E-3
9/22/2017  14:53:58.437912	2.301514E-3	1.561460E-3	8.826522E-4	1.178711E-3	3.716124E-3	2.382321E-3	3.241700E-3	1.560352E-4
9/22/2017  14:53:58.438412	3.142849E-3	3.246279E-4	2.455153E-4	3.936080E-5	3.529517E-3	3.722077E-3	3.818987E-3	1.310982E-3
9/22/2017  14:53:58.438912	2.734746E-3	4.059437E-4	6.124976E-4	9.374875E-4	2.225550E-3	3.082322E-3	3.183188E-3	6.280786E-4
9/22/2017  14:53:58.439412	1.842244E-3	2.428339E-4	1.427714E-3	2.131399E-4	1.162467E-3	6.907224E-5	2.358281E-3	6.533738E-4
9/22/2017  14:53:58.439912	1.674631E-3	1.134694E-3	2.409219E-3	2.376696E-3	6.159266E-4	3.769558E-3	1.731458E-3	1.065203E-3
9/22/2017  14:53:58.440412	2.230736E-3	8.558318E-4	3.423404E-3	3.040220E-3	1.582184E-4	5.535778E-3	8.913275E-4	7.910935E-4
9/22/2017  14:53:58.440912	1.813736E-3	4.137885E-4	3.189716E-3	1.077316E-3	1.153105E-3	4.643729E-3	9.613055E-5	7.082260E-4
9/22/2017  14:53:58.441412	2.593165E-4	1.639705E-3	1.166999E-3	2.292200E-3	1.667340E-3	1.992022E-3	6.396506E-4	4.512327E-4
9/22/2017  14:53:58.441912	2.055806E-3	2.146262E-3	1.241445E-3	4.775749E-3	1.718701E-3	7.614574E-4	8.003827E-4	4.346107E-4
9/22/2017  14:53:58.442412	1.598969E-3	1.547056E-3	2.674740E-3	4.789619E-3	1.689494E-3	2.019654E-3	1.256159E-3	7.935883E-4
9/22/2017  14:53:58.442912	5.445773E-4	2.810787E-5	3.084044E-3	2.282529E-3	1.298359E-3	1.631995E-3	2.037019E-3	1.671641E-4
9/22/2017  14:53:58.443412	2.617009E-3	1.439330E-3	2.307084E-3	1.199672E-3	5.465870E-4	1.122131E-3	2.432236E-3	1.067880E-3
9/22/2017  14:53:58.443912	4.175273E-3	1.605578E-3	1.230364E-4	3.603054E-3	1.107133E-4	1.811660E-3	1.983578E-3	5.236337E-4
9/22/2017  14:53:58.444412	5.405593E-3	7.603259E-4	2.192386E-3	4.048732E-3	8.087906E-7	3.334055E-3	8.620845E-4	1.031831E-3
9/22/2017  14:53:58.444912	5.136243E-3	1.805400E-4	2.982730E-3	2.812660E-3	1.348013E-4	4.289821E-3	2.901240E-4	2.509000E-3
9/22/2017  14:53:58.445412	2.101847E-3	5.034269E-4	2.342465E-3	6.881666E-4	1.925768E-4	3.569616E-3	7.038588E-4	3.106079E-3
9/22/2017  14:53:58.445912	2.601278E-3	3.232518E-4	1.380377E-3	8.393342E-4	1.154512E-3	1.062673E-3	3.944203E-4	2.519991E-3
9/22/2017  14:53:58.446412	6.438768E-3	2.014507E-3	3.719599E-4	7.394762E-4	1.557442E-3	1.925850E-3	4.893732E-4	1.555549E-3
9/22/2017  14:53:58.446912	7.695026E-3	2.986902E-3	6.461865E-4	7.818352E-5	7.167438E-4	3.305730E-3	1.637428E-3	1.434946E-3
9/22/2017  14:53:58.447412	5.919745E-3	2.173983E-3	5.569445E-4	3.545578E-4	1.945829E-4	2.448841E-3	2.908316E-3	1.926728E-3
9/22/2017  14:53:58.447912	2.262378E-3	6.927621E-4	1.429400E-3	5.692922E-4	1.445512E-4	1.013586E-3	3.456672E-3	1.428792E-3
9/22/2017  14:53:58.448412	2.405652E-4	2.710914E-4	3.931635E-3	1.449612E-3	1.537992E-4	5.198133E-4	3.640130E-3	6.174508E-4
9/22/2017  14:53:58.448912	6.516020E-4	1.132667E-3	4.980101E-3	2.130230E-3	2.199766E-4	8.034764E-4	3.476934E-3	2.789945E-3
9/22/2017  14:53:58.449412	3.281175E-3	2.464022E-3	4.451194E-3	1.698601E-3	1.036544E-3	1.326476E-3	2.312005E-3	3.662492E-3
9/22/2017  14:53:58.449912	4.261080E-3	3.401973E-3	3.344398E-3	5.920788E-4	1.727977E-3	1.768816E-3	6.002995E-4	3.027327E-3
9/22/2017  14:53:58.450412	2.909438E-3	2.989437E-3	2.242493E-3	4.940631E-4	1.827702E-3	1.583330E-3	2.028927E-4	9.839302E-4
9/22/2017  14:53:58.450912	9.420694E-4	1.052369E-3	1.499962E-3	1.332963E-3	6.359120E-4	7.538757E-4	3.193805E-4	2.040954E-3
9/22/2017  14:53:58.451412	5.108283E-4	8.259044E-4	1.104724E-3	1.535494E-3	1.736725E-3	2.682668E-4	1.251508E-3	4.372060E-3
9/22/2017  14:53:58.451912	1.257598E-3	1.114711E-3	2.465377E-4	3.223407E-4	3.451949E-3	5.760995E-4	1.716884E-3	4.495473E-3
9/22/2017  14:53:58.452412	1.422840E-3	5.011914E-4	1.359446E-3	2.383125E-3	2.876896E-3	5.548266E-4	1.309886E-3	3.271898E-3
9/22/2017  14:53:58.452912	1.746319E-3	4.233105E-4	2.408583E-3	5.213385E-3	7.423261E-4	6.170144E-4	1.704312E-4	2.721431E-3
9/22/2017  14:53:58.453412	2.479680E-3	6.084972E-4	1.765277E-3	6.217341E-3	7.836556E-4	1.828989E-3	6.518150E-4	3.205872E-3
9/22/2017  14:53:58.453912	2.310429E-3	3.378714E-5	3.056970E-4	4.226339E-3	4.077630E-4	1.648885E-3	1.961693E-4	3.467319E-3
9/22/2017  14:53:58.454412	4.810914E-4	8.377865E-4	3.916907E-4	8.318098E-5	1.351978E-3	9.053609E-5	1.009647E-3	2.530154E-3
9/22/2017  14:53:58.454912	1.415055E-3	6.943220E-4	1.827980E-4	3.491711E-3	3.098945E-3	1.940413E-3	1.436676E-3	5.435428E-4
9/22/2017  14:53:58.455412	1.718488E-3	7.249903E-4	1.615692E-4	4.314879E-3	3.754290E-3	3.362340E-3	4.089895E-4	1.351737E-3
9/22/2017  14:53:58.455912	1.018338E-3	2.559357E-3	7.043436E-4	2.649655E-3	2.651323E-3	3.049546E-3	9.297643E-4	1.681238E-3
9/22/2017  14:53:58.456412	5.259144E-4	3.504986E-3	1.855663E-3	3.183641E-4	1.241788E-4	1.027058E-3	1.105331E-3	1.893544E-4
9/22/2017  14:53:58.456912	1.373367E-4	2.421724E-3	3.007684E-3	1.057855E-3	3.051372E-3	8.694225E-4	3.209701E-4	1.293376E-3
9/22/2017  14:53:58.457412	4.811598E-4	2.643755E-4	3.423056E-3	8.286461E-4	4.366146E-3	1.121805E-3	2.598906E-4	8.738187E-4
9/22/2017  14:53:58.457912	8.076500E-4	2.298260E-3	3.133423E-3	5.853809E-4	3.504309E-3	2.382993E-4	2.807252E-4	9.966992E-4
9/22/2017  14:53:58.458412	4.966143E-4	2.112559E-3	2.082107E-3	1.998917E-3	8.967570E-4	7.151758E-4	5.114631E-5	2.546726E-3
9/22/2017  14:53:58.458912	4.359571E-5	7.677554E-4	3.570438E-4	2.129757E-3	1.803660E-3	1.514771E-3	9.712228E-5	3.059460E-3
9/22/2017  14:53:58.459412	1.753056E-5	2.394786E-4	7.628805E-4	6.958317E-4	2.249499E-3	1.984755E-3	2.438053E-5	3.039587E-3
9/22/2017  14:53:58.459912	6.957792E-4	8.722192E-4	8.968400E-5	1.083005E-3	2.609494E-4	1.700176E-3	2.875855E-4	3.088695E-3
9/22/2017  14:53:58.460412	2.179932E-3	1.660546E-3	1.331500E-3	2.128708E-3	1.607875E-3	9.814276E-4	1.681852E-3	3.489870E-3
								
9/22/2017  14:53:58.460912	3.806260E-3	1.730518E-3	1.424261E-3	2.902448E-3	1.560048E-3	4.755953E-4	3.691051E-3	3.950059E-3
9/22/2017  14:53:58.461412	4.164579E-3	6.502539E-4	2.118710E-4	3.956292E-3	5.168754E-4	1.507906E-4	4.636174E-3	3.408565E-3
9/22/2017  14:53:58.461912	2.726635E-3	1.173909E-3	5.283085E-4	4.802836E-3	6.699865E-5	1.356506E-3	3.778115E-3	1.347965E-3
9/22/2017  14:53:58.462412	4.322726E-4	2.219242E-3	5.753833E-5	5.112153E-3	4.624616E-5	2.248289E-3	1.754290E-3	9.248405E-4
9/22/2017  14:53:58.462912	1.700593E-3	1.611814E-3	8.825989E-4	5.097256E-3	1.507563E-4	1.793455E-3	8.034237E-4	1.768794E-3
9/22/2017  14:53:58.463412	3.043618E-3	5.564626E-4	1.249296E-3	4.443771E-3	1.494725E-4	6.809439E-4	3.047120E-3	1.229699E-3
