waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:28:32.398702	9/21/2017  17:28:32.398702	9/21/2017  17:28:32.398702	9/21/2017  17:28:32.398702	9/21/2017  17:28:32.398702	9/21/2017  17:28:32.398702	9/21/2017  17:28:32.398702	9/21/2017  17:28:32.398702
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:28:32.409213	1.431741E+0	1.196079E+0	1.411234E+0	-1.014142E+1	1.404300E+0	1.428830E+0	1.427423E+0	1.428257E+0
9/21/2017  17:28:32.409713	1.434283E+0	1.224061E+0	1.436686E+0	-1.011341E+1	1.406850E+0	1.446638E+0	1.445224E+0	1.438433E+0
9/21/2017  17:28:32.410213	1.424115E+0	1.190991E+0	1.411234E+0	-1.015160E+1	1.401751E+0	1.416110E+0	1.414709E+0	1.410450E+0
9/21/2017  17:28:32.410713	1.403780E+0	1.178272E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.385011E+0
9/21/2017  17:28:32.411213	1.383444E+0	1.168097E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.391823E+0	1.392642E+0
9/21/2017  17:28:32.411713	1.383444E+0	1.178272E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.392642E+0
9/21/2017  17:28:32.412213	1.401238E+0	1.185904E+0	1.390873E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.396909E+0	1.382467E+0
9/21/2017  17:28:32.412713	1.365650E+0	1.157922E+0	1.367966E+0	-1.021779E+1	1.366051E+0	1.370318E+0	1.379108E+0	1.364659E+0
9/21/2017  17:28:32.413213	1.373276E+0	1.150290E+0	1.347604E+0	-1.021779E+1	1.381351E+0	1.357598E+0	1.346051E+0	1.349396E+0
9/21/2017  17:28:32.413713	1.327520E+0	1.140115E+0	1.347604E+0	-1.021779E+1	1.360951E+0	1.352510E+0	1.353679E+0	1.336676E+0
