11.162584, 11/10/201715:55:07.713
11.447086, 11/10/201715:55:07.744
11.974280, 11/10/201715:55:07.774
11.376718, 11/10/201715:55:07.804
11.806928, 11/10/201715:55:07.834
12.011178, 11/10/201715:55:07.865
11.289364, 11/10/201715:55:07.895
11.753990, 11/10/201715:55:07.925
11.753990, 11/10/201715:55:07.955
11.821860, 11/10/201715:55:07.985
12.788018, 11/10/201715:55:08.015
13.851400, 11/10/201715:55:08.045
14.954381, 11/10/201715:55:08.075
16.610819, 11/10/201715:55:08.106
16.715725, 11/10/201715:55:08.137
17.489919, 11/10/201715:55:08.167
18.248105, 11/10/201715:55:08.197
19.162155, 11/10/201715:55:08.228
19.585406, 11/10/201715:55:08.258
19.539030, 11/10/201715:55:08.288
19.539030, 11/10/201715:55:08.318
20.021442, 11/10/201715:55:08.348
19.429810, 11/10/201715:55:08.377
19.675555, 11/10/201715:55:08.407
20.078898, 11/10/201715:55:08.437
18.942136, 11/10/201715:55:08.467
18.867573, 11/10/201715:55:08.497
19.381023, 11/10/201715:55:08.528
18.666982, 11/10/201715:55:08.558
19.615394, 11/10/201715:55:08.590
19.493510, 11/10/201715:55:08.621
19.972400, 11/10/201715:55:08.651
19.972400, 11/10/201715:55:08.681
19.979645, 11/10/201715:55:08.712
19.786398, 11/10/201715:55:08.741
22.094582, 11/10/201715:55:08.771
21.550319, 11/10/201715:55:08.802
20.750041, 11/10/201715:55:08.832
21.970297, 11/10/201715:55:08.862
22.317468, 11/10/201715:55:08.893
21.381898, 11/10/201715:55:08.923
22.272828, 11/10/201715:55:08.954
22.272828, 11/10/201715:55:08.984
20.590402, 11/10/201715:55:09.014
20.590402, 11/10/201715:55:09.044
20.576025, 11/10/201715:55:09.074
20.746413, 11/10/201715:55:09.103
20.746413, 11/10/201715:55:09.133
20.745643, 11/10/201715:55:09.163
19.419619, 11/10/201715:55:09.193
19.209380, 11/10/201715:55:09.223
18.934311, 11/10/201715:55:09.253
18.169818, 11/10/201715:55:09.283
18.169818, 11/10/201715:55:09.314
17.034140, 11/10/201715:55:09.345
16.824333, 11/10/201715:55:09.376
16.824333, 11/10/201715:55:09.406
15.879759, 11/10/201715:55:09.436
15.879759, 11/10/201715:55:09.466
16.705295, 11/10/201715:55:09.495
17.522632, 11/10/201715:55:09.526
17.522632, 11/10/201715:55:09.556
16.675707, 11/10/201715:55:09.586
16.675707, 11/10/201715:55:09.616
16.403714, 11/10/201715:55:09.646
16.148633, 11/10/201715:55:09.676
16.148633, 11/10/201715:55:09.706
16.045872, 11/10/201715:55:09.737
16.045872, 11/10/201715:55:09.767
15.833498, 11/10/201715:55:09.797
16.422129, 11/10/201715:55:09.827
16.422129, 11/10/201715:55:09.856
17.479744, 11/10/201715:55:09.886
17.479744, 11/10/201715:55:09.917
18.046954, 11/10/201715:55:09.947
18.461798, 11/10/201715:55:09.977
18.461798, 11/10/201715:55:10.007
19.448069, 11/10/201715:55:10.037
19.448069, 11/10/201715:55:10.067
18.815589, 11/10/201715:55:10.098
18.477192, 11/10/201715:55:10.128
18.477192, 11/10/201715:55:10.158
18.464075, 11/10/201715:55:10.188
18.464075, 11/10/201715:55:10.218
18.917425, 11/10/201715:55:10.247
18.761219, 11/10/201715:55:10.277
18.761219, 11/10/201715:55:10.307
19.221212, 11/10/201715:55:10.337
19.221212, 11/10/201715:55:10.367
19.104543, 11/10/201715:55:10.397
18.950457, 11/10/201715:55:10.428
18.950457, 11/10/201715:55:10.458
19.008629, 11/10/201715:55:10.489
19.008629, 11/10/201715:55:10.519
18.632286, 11/10/201715:55:10.549
18.731422, 11/10/201715:55:10.580
18.731422, 11/10/201715:55:10.609
17.979594, 11/10/201715:55:10.639
17.979594, 11/10/201715:55:10.669
18.908497, 11/10/201715:55:10.699
18.908497, 11/10/201715:55:10.729
19.539761, 11/10/201715:55:10.760
19.382008, 11/10/201715:55:10.790
19.382008, 11/10/201715:55:10.820
19.471592, 11/10/201715:55:10.851
19.371162, 11/10/201715:55:10.882
19.371162, 11/10/201715:55:10.912
19.029278, 11/10/201715:55:10.943
19.029278, 11/10/201715:55:10.973
18.741679, 11/10/201715:55:11.002
18.868248, 11/10/201715:55:11.032
18.868248, 11/10/201715:55:11.062
18.084735, 11/10/201715:55:11.092
18.084735, 11/10/201715:55:11.123
18.995437, 11/10/201715:55:11.153
18.980570, 11/10/201715:55:11.183
19.141833, 11/10/201715:55:11.213
19.141833, 11/10/201715:55:11.244
19.031016, 11/10/201715:55:11.274
19.031016, 11/10/201715:55:11.304
18.764744, 11/10/201715:55:11.334
19.122840, 11/10/201715:55:11.363
19.122840, 11/10/201715:55:11.393
19.653229, 11/10/201715:55:11.423
19.653229, 11/10/201715:55:11.453
20.301722, 11/10/201715:55:11.483
20.301722, 11/10/201715:55:11.513
20.513516, 11/10/201715:55:11.543
20.513516, 11/10/201715:55:11.573
20.351064, 11/10/201715:55:11.604
20.351064, 11/10/201715:55:11.634
20.398132, 11/10/201715:55:11.664
20.398132, 11/10/201715:55:11.694
20.121702, 11/10/201715:55:11.724
19.995878, 11/10/201715:55:11.753
19.995878, 11/10/201715:55:11.784
19.958623, 11/10/201715:55:11.814
19.958623, 11/10/201715:55:11.844
18.534260, 11/10/201715:55:11.874
18.813299, 11/10/201715:55:11.904
18.813299, 11/10/201715:55:11.934
17.802274, 11/10/201715:55:11.964
17.802274, 11/10/201715:55:11.995
17.748840, 11/10/201715:55:12.025
16.105416, 11/10/201715:55:12.055
16.105416, 11/10/201715:55:12.085
16.784944, 11/10/201715:55:12.114
16.784944, 11/10/201715:55:12.144
17.358043, 11/10/201715:55:12.174
17.361480, 11/10/201715:55:12.204
17.361480, 11/10/201715:55:12.234
17.264392, 11/10/201715:55:12.264
17.264392, 11/10/201715:55:12.294
16.972516, 11/10/201715:55:12.324
17.780369, 11/10/201715:55:12.356
17.780369, 11/10/201715:55:12.387
17.890160, 11/10/201715:55:12.417
18.643020, 11/10/201715:55:12.447
18.643020, 11/10/201715:55:12.476
17.801071, 11/10/201715:55:12.506
17.801071, 11/10/201715:55:12.536
19.211840, 11/10/201715:55:12.566
18.451844, 11/10/201715:55:12.597
18.451844, 11/10/201715:55:12.627
19.042222, 11/10/201715:55:12.657
19.042222, 11/10/201715:55:12.687
18.397860, 11/10/201715:55:12.717
18.397860, 11/10/201715:55:12.748
18.540746, 11/10/201715:55:12.778
19.490242, 11/10/201715:55:12.808
19.490242, 11/10/201715:55:12.839
19.456911, 11/10/201715:55:12.869
19.456911, 11/10/201715:55:12.899
18.872937, 11/10/201715:55:12.929
17.089054, 11/10/201715:55:12.959
17.089054, 11/10/201715:55:12.989
17.201836, 11/10/201715:55:13.019
17.201836, 11/10/201715:55:13.049
18.415352, 11/10/201715:55:13.079
19.258707, 11/10/201715:55:13.110
19.258707, 11/10/201715:55:13.140
19.744962, 11/10/201715:55:13.170
19.319716, 11/10/201715:55:13.201
20.406184, 11/10/201715:55:13.230
20.491568, 11/10/201715:55:13.260
20.016774, 11/10/201715:55:13.290
20.164854, 11/10/201715:55:13.320
21.061642, 11/10/201715:55:13.351
21.953756, 11/10/201715:55:13.381
22.126050, 11/10/201715:55:13.411
21.064554, 11/10/201715:55:13.441
20.704408, 11/10/201715:55:13.473
21.667730, 11/10/201715:55:13.503
21.126804, 11/10/201715:55:13.533
21.238305, 11/10/201715:55:13.563
21.446548, 11/10/201715:55:13.592
22.682829, 11/10/201715:55:13.623
21.645842, 11/10/201715:55:13.653
21.757356, 11/10/201715:55:13.683
21.191029, 11/10/201715:55:13.713
21.314101, 11/10/201715:55:13.743
20.818063, 11/10/201715:55:13.773
20.596072, 11/10/201715:55:13.803
19.850917, 11/10/201715:55:13.835
19.272474, 11/10/201715:55:13.865
19.193123, 11/10/201715:55:13.896
19.139231, 11/10/201715:55:13.926
18.409339, 11/10/201715:55:13.956
17.613835, 11/10/201715:55:13.985
18.540130, 11/10/201715:55:14.015
18.733445, 11/10/201715:55:14.045
20.547006, 11/10/201715:55:14.075
21.000746, 11/10/201715:55:14.105
21.684400, 11/10/201715:55:14.135
21.862588, 11/10/201715:55:14.165
21.390366, 11/10/201715:55:14.195
21.350728, 11/10/201715:55:14.226
21.459702, 11/10/201715:55:14.256
22.122073, 11/10/201715:55:14.286
22.232423, 11/10/201715:55:14.315
22.254838, 11/10/201715:55:14.345
22.215320, 11/10/201715:55:14.375
23.026051, 11/10/201715:55:14.406
20.795195, 11/10/201715:55:14.436
21.618878, 11/10/201715:55:14.466
21.205170, 11/10/201715:55:14.496
20.601837, 11/10/201715:55:14.526
21.034521, 11/10/201715:55:14.557
22.161117, 11/10/201715:55:14.587
20.726342, 11/10/201715:55:14.618
21.010188, 11/10/201715:55:14.648
21.573755, 11/10/201715:55:14.678
20.837884, 11/10/201715:55:14.707
20.555598, 11/10/201715:55:14.738
19.410210, 11/10/201715:55:14.768
19.474425, 11/10/201715:55:14.798
19.447363, 11/10/201715:55:14.828
18.701385, 11/10/201715:55:14.858
18.917555, 11/10/201715:55:14.889
20.215945, 11/10/201715:55:14.919
20.135925, 11/10/201715:55:14.950
20.877857, 11/10/201715:55:14.980
20.220838, 11/10/201715:55:15.010
20.590147, 11/10/201715:55:15.040
20.591743, 11/10/201715:55:15.069
22.021362, 11/10/201715:55:15.099
22.831890, 11/10/201715:55:15.129
22.626700, 11/10/201715:55:15.159
22.939098, 11/10/201715:55:15.190
23.802893, 11/10/201715:55:15.220
24.131181, 11/10/201715:55:15.250
23.800877, 11/10/201715:55:15.281
22.627633, 11/10/201715:55:15.311
23.343473, 11/10/201715:55:15.341
23.429205, 11/10/201715:55:15.372
22.332183, 11/10/201715:55:15.401
23.538888, 11/10/201715:55:15.431
22.211617, 11/10/201715:55:15.461
22.097203, 11/10/201715:55:15.491
22.811575, 11/10/201715:55:15.522
21.698512, 11/10/201715:55:15.552
21.367208, 11/10/201715:55:15.582
20.826110, 11/10/201715:55:15.613
20.381109, 11/10/201715:55:15.644
20.723733, 11/10/201715:55:15.674
21.569268, 11/10/201715:55:15.704
21.102727, 11/10/201715:55:15.734
21.618929, 11/10/201715:55:15.763
20.772463, 11/10/201715:55:15.793
20.830240, 11/10/201715:55:15.823
21.324368, 11/10/201715:55:15.853
20.843043, 11/10/201715:55:15.883
21.760951, 11/10/201715:55:15.913
21.706099, 11/10/201715:55:15.943
21.867174, 11/10/201715:55:15.973
22.266296, 11/10/201715:55:16.004
21.895770, 11/10/201715:55:16.034
20.659871, 11/10/201715:55:16.064
21.044839, 11/10/201715:55:16.095
20.628633, 11/10/201715:55:16.124
21.091398, 11/10/201715:55:16.154
21.530088, 11/10/201715:55:16.185
20.714871, 11/10/201715:55:16.215
21.022295, 11/10/201715:55:16.245
20.187748, 11/10/201715:55:16.275
20.140575, 11/10/201715:55:16.305
20.960804, 11/10/201715:55:16.335
20.353058, 11/10/201715:55:16.366
20.879334, 11/10/201715:55:16.396
21.072942, 11/10/201715:55:16.426
20.808161, 11/10/201715:55:16.456
20.603881, 11/10/201715:55:16.485
20.823095, 11/10/201715:55:16.515
19.811472, 11/10/201715:55:16.545
19.859262, 11/10/201715:55:16.575
20.831705, 11/10/201715:55:16.606
20.814088, 11/10/201715:55:16.636
21.029538, 11/10/201715:55:16.666
20.761149, 11/10/201715:55:16.697
21.437562, 11/10/201715:55:16.728
20.286517, 11/10/201715:55:16.758
20.476582, 11/10/201715:55:16.789
20.695391, 11/10/201715:55:16.819
21.400571, 11/10/201715:55:16.849
22.439605, 11/10/201715:55:16.878
22.967603, 11/10/201715:55:16.908
22.878875, 11/10/201715:55:16.939
22.523301, 11/10/201715:55:16.969
23.509954, 11/10/201715:55:16.999
23.125853, 11/10/201715:55:17.029
22.367953, 11/10/201715:55:17.060
22.964118, 11/10/201715:55:17.090
23.877734, 11/10/201715:55:17.120
24.926055, 11/10/201715:55:17.151
24.661275, 11/10/201715:55:17.181
24.235279, 11/10/201715:55:17.210
23.008203, 11/10/201715:55:17.240
22.718789, 11/10/201715:55:17.271
22.769684, 11/10/201715:55:17.302
21.883780, 11/10/201715:55:17.333
21.335802, 11/10/201715:55:17.363
21.975448, 11/10/201715:55:17.393
21.830695, 11/10/201715:55:17.423
20.933528, 11/10/201715:55:17.454
19.523374, 11/10/201715:55:17.485
19.126594, 11/10/201715:55:17.515
18.070654, 11/10/201715:55:17.545
18.588176, 11/10/201715:55:17.575
17.243239, 11/10/201715:55:17.606
17.635835, 11/10/201715:55:17.636
17.697922, 11/10/201715:55:17.667
18.384638, 11/10/201715:55:17.698
18.471291, 11/10/201715:55:17.728
17.663955, 11/10/201715:55:17.758
20.289987, 11/10/201715:55:17.788
20.374660, 11/10/201715:55:17.820
20.844598, 11/10/201715:55:17.850
20.407907, 11/10/201715:55:17.880
20.831928, 11/10/201715:55:17.911
19.846295, 11/10/201715:55:17.940
20.362943, 11/10/201715:55:17.970
20.568417, 11/10/201715:55:18.001
20.499722, 11/10/201715:55:18.031
20.049896, 11/10/201715:55:18.061
18.894424, 11/10/201715:55:18.091
19.527109, 11/10/201715:55:18.122
17.086134, 11/10/201715:55:18.153
17.032969, 11/10/201715:55:18.183
17.127554, 11/10/201715:55:18.213
17.227965, 11/10/201715:55:18.243
17.295478, 11/10/201715:55:18.273
17.232219, 11/10/201715:55:18.302
18.184523, 11/10/201715:55:18.332
17.911548, 11/10/201715:55:18.362
17.851281, 11/10/201715:55:18.392
17.651111, 11/10/201715:55:18.422
18.757596, 11/10/201715:55:18.452
19.564901, 11/10/201715:55:18.482
20.122441, 11/10/201715:55:18.512
21.378915, 11/10/201715:55:18.543
21.017905, 11/10/201715:55:18.573
20.414970, 11/10/201715:55:18.603
20.296005, 11/10/201715:55:18.633
21.258912, 11/10/201715:55:18.664
20.396926, 11/10/201715:55:18.693
20.914020, 11/10/201715:55:18.723
20.980143, 11/10/201715:55:18.753
21.853846, 11/10/201715:55:18.783
22.000798, 11/10/201715:55:18.813
22.290043, 11/10/201715:55:18.843
22.068960, 11/10/201715:55:18.873
21.663131, 11/10/201715:55:18.904
21.841073, 11/10/201715:55:18.936
22.751845, 11/10/201715:55:18.967
22.884406, 11/10/201715:55:18.997
23.475073, 11/10/201715:55:19.027
23.324031, 11/10/201715:55:19.057
23.982238, 11/10/201715:55:19.087
24.869484, 11/10/201715:55:19.117
24.475514, 11/10/201715:55:19.147
25.267996, 11/10/201715:55:19.177
23.728132, 11/10/201715:55:19.207
24.399098, 11/10/201715:55:19.237
24.042605, 11/10/201715:55:19.267
23.286703, 11/10/201715:55:19.299
23.790743, 11/10/201715:55:19.329
24.745348, 11/10/201715:55:19.359
24.495713, 11/10/201715:55:19.389
24.573426, 11/10/201715:55:19.418
23.888764, 11/10/201715:55:19.448
22.804291, 11/10/201715:55:19.478
21.812648, 11/10/201715:55:19.508
22.419486, 11/10/201715:55:19.539
22.610071, 11/10/201715:55:19.569
23.540102, 11/10/201715:55:19.599
24.029618, 11/10/201715:55:19.629
23.922525, 11/10/201715:55:19.660
24.019581, 11/10/201715:55:19.690
24.188797, 11/10/201715:55:19.720
23.969871, 11/10/201715:55:19.750
23.706702, 11/10/201715:55:19.779
24.255248, 11/10/201715:55:19.809
25.374510, 11/10/201715:55:19.839
26.456797, 11/10/201715:55:19.869
25.106307, 11/10/201715:55:19.899
25.377981, 11/10/201715:55:19.929
24.567258, 11/10/201715:55:19.959
24.412724, 11/10/201715:55:19.989
24.211903, 11/10/201715:55:20.021
24.237399, 11/10/201715:55:20.051
23.944026, 11/10/201715:55:20.081
24.226047, 11/10/201715:55:20.111
24.303120, 11/10/201715:55:20.140
