waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:54:57.572582	1.298663E-3	2.445707E-3	2.727600E-3	3.886366E-3	5.464485E-4	1.341519E-3	6.104687E-3	1.865385E-3
9/22/2017  14:54:57.573082	3.360849E-4	2.835644E-3	2.725005E-3	3.814030E-3	3.069673E-4	3.177239E-3	4.648889E-3	1.890428E-3
9/22/2017  14:54:57.573582	1.481179E-3	2.673805E-3	2.596754E-3	3.636004E-3	1.468327E-3	5.242637E-3	1.749369E-3	1.336862E-3
9/22/2017  14:54:57.574082	1.860291E-3	1.080980E-3	1.937256E-3	2.718182E-3	3.148789E-3	6.915291E-3	1.040090E-3	1.559959E-3
9/22/2017  14:54:57.574582	2.045136E-3	1.021681E-3	1.732541E-3	8.490217E-4	2.818440E-3	7.093344E-3	1.997812E-3	2.387764E-3
9/22/2017  14:54:57.575082	2.383603E-3	2.548638E-3	2.768321E-3	1.288107E-3	3.916700E-4	5.295591E-3	6.710079E-4	2.833190E-3
9/22/2017  14:54:57.575582	2.082443E-3	3.319087E-3	4.165134E-3	2.311313E-3	1.501591E-3	2.992406E-3	1.317121E-3	2.003728E-3
9/22/2017  14:54:57.576082	1.094448E-3	3.867129E-3	3.984231E-3	2.009588E-3	1.044184E-3	1.642213E-3	2.093420E-3	1.036027E-4
9/22/2017  14:54:57.576582	1.136795E-3	4.864821E-3	1.614667E-3	1.444666E-3	1.601314E-4	3.574472E-4	1.348834E-3	2.307013E-3
9/22/2017  14:54:57.577082	3.111148E-3	6.008465E-3	1.438589E-3	1.239346E-3	3.846406E-5	1.985795E-3	1.407725E-4	3.135853E-3
9/22/2017  14:54:57.577582	4.991092E-3	5.570388E-3	3.379762E-3	1.307734E-3	1.596281E-3	4.645955E-3	1.629517E-3	2.475068E-3
9/22/2017  14:54:57.578082	3.912997E-3	2.073541E-3	3.281560E-3	1.150890E-3	3.567560E-3	6.248178E-3	2.538195E-3	1.830248E-3
9/22/2017  14:54:57.578582	4.714290E-4	3.484956E-3	1.427588E-3	2.620041E-4	5.116152E-3	6.041684E-3	2.510586E-3	2.579208E-3
