waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/5/2017  16:42:10.234430	10/5/2017  16:42:10.234430	10/5/2017  16:42:10.234430	10/5/2017  16:42:10.234430	10/5/2017  16:42:10.234430	10/5/2017  16:42:10.234430	10/5/2017  16:42:10.234430	10/5/2017  16:42:10.234430
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/5/2017  16:42:10.213987	7.213734E-5	6.154950E-3	6.192248E-4	1.704834E-3	7.210405E-4	4.475382E-3	8.213863E-4	1.291808E-2
10/5/2017  16:42:10.214987	1.015426E-2	1.062588E-2	3.243114E-3	8.391046E-3	8.874426E-3	9.049246E-3	7.050577E-3	1.386584E-2
10/5/2017  16:42:10.215987	1.619682E-2	6.098186E-3	8.170145E-4	1.556468E-2	1.139472E-2	6.960947E-3	5.227129E-3	2.616343E-3
10/5/2017  16:42:10.216987	8.547783E-3	3.269724E-3	2.709912E-3	8.786197E-3	1.769492E-4	4.360887E-3	3.217010E-3	1.773949E-3
10/5/2017  16:42:10.217987	2.120882E-3	5.208452E-3	2.355215E-3	5.709886E-4	3.865884E-3	6.426579E-3	1.182430E-3	1.334694E-4
10/5/2017  16:42:10.218987	6.752339E-3	3.939490E-3	1.491672E-3	3.549210E-3	1.455314E-3	2.491913E-3	1.423807E-3	1.371589E-3
10/5/2017  16:42:10.219987	5.419745E-3	2.333146E-3	3.781647E-3	8.731900E-3	7.037233E-3	4.212092E-4	2.010428E-4	2.307098E-3
10/5/2017  16:42:10.220987	2.236002E-3	5.423721E-3	2.497873E-3	9.435050E-3	6.855122E-3	6.106923E-3	4.966567E-3	9.008415E-3
10/5/2017  16:42:10.221987	9.255839E-3	8.524361E-3	3.015237E-3	5.515193E-4	6.626466E-3	7.173499E-3	6.622963E-3	4.923704E-3
10/5/2017  16:42:10.222987	5.998351E-3	3.508641E-3	6.649731E-3	2.306549E-3	9.422344E-3	3.577570E-3	2.901827E-3	6.086377E-3
10/5/2017  16:42:10.223987	1.550371E-3	1.034986E-2	3.815776E-3	5.039648E-3	3.147271E-3	8.883462E-3	2.550317E-3	8.549416E-3
10/5/2017  16:42:10.224987	3.099816E-3	1.467906E-3	5.950708E-3	2.894462E-3	8.471598E-3	4.112508E-3	3.429860E-3	3.020863E-4
10/5/2017  16:42:10.225987	1.251277E-3	9.332274E-3	6.061998E-3	7.224109E-4	2.579568E-3	8.890610E-4	7.507199E-4	4.425398E-3
10/5/2017  16:42:10.226987	6.543755E-4	4.289572E-3	2.327146E-3	3.505615E-3	1.809659E-3	1.627449E-3	4.146809E-4	7.364100E-4
10/5/2017  16:42:10.227987	1.447710E-3	3.429654E-3	2.703387E-3	4.112658E-3	6.121887E-4	4.811386E-3	1.166196E-3	1.282527E-3
10/5/2017  16:42:10.228987	5.118272E-3	1.893191E-3	2.999721E-4	7.864350E-3	1.533538E-3	1.083473E-3	5.522042E-3	4.806967E-3
10/5/2017  16:42:10.229987	3.468191E-3	7.426936E-3	1.325804E-3	1.286121E-3	6.893545E-3	9.743644E-3	2.183290E-3	2.450611E-3
10/5/2017  16:42:10.230987	3.019566E-3	5.020594E-3	1.097152E-2	2.155428E-3	3.112669E-3	7.373822E-3	5.995759E-3	1.024569E-2
10/5/2017  16:42:10.231987	4.460956E-3	7.257316E-3	1.411770E-2	3.646195E-4	7.955701E-3	1.046881E-3	3.452458E-3	2.934542E-3
10/5/2017  16:42:10.232987	1.466123E-3	4.938671E-3	4.637701E-4	6.780453E-3	6.379732E-3	1.171905E-3	2.194703E-3	4.110157E-3
10/5/2017  16:42:10.233987	2.102790E-3	3.650310E-3	9.752130E-3	6.351853E-3	3.064607E-3	1.097898E-3	3.982326E-3	5.144999E-4
10/5/2017  16:42:10.234987	3.390950E-3	1.368407E-3	3.684813E-3	1.342297E-4	3.277564E-3	2.299055E-3	9.560480E-3	2.878049E-3
10/5/2017  16:42:10.235987	9.243683E-5	2.018879E-3	1.237763E-3	3.517702E-3	2.481891E-4	4.737434E-3	4.872857E-3	2.450075E-3
10/5/2017  16:42:10.236987	1.579509E-3	6.004617E-5	1.301713E-3	6.793906E-3	5.993835E-4	8.361919E-4	1.595540E-3	7.066215E-3
10/5/2017  16:42:10.237987	4.814548E-3	2.103483E-3	1.801648E-3	3.212317E-3	3.645683E-3	2.385275E-3	2.508904E-3	6.953833E-3
