Trial Number, Filter Upper Cutoff, Filter Lower Cutoff, Sample Rate (HZ), Display FPS, Display Window Size (S), MVC Window Size (S), Seconds to Acquire MVC, Display Channel, MVC Value, Start Time, Trial Name, , , , , , 
MVC01, 500, 20, 1000, 30, 500, 500, 3, 1, n/a, 02/27/2018 09:18:15.221, 
MVC02, 500, 20, 1000, 30, 500, 500, 3, 1, n/a, 02/27/2018 09:18:44.302, 
Trial01, 500, 20, 1000, 30, 500, 500, 3, 1, 0.009343, 02/27/2018 09:26:59.014, 
MVC01, 500, 20, 1000, 30, 500, 500, 3, 1, n/a, 02/27/2018 10:04:12.284, 
MVC01, 500, 20, 1000, 30, 500, 500, 3, 1, n/a, 02/27/2018 12:12:16.596, 
MVC02, 500, 20, 1000, 30, 500, 500, 2, 1, n/a, 02/27/2018 12:28:09.590, 
Trial01, 500, 20, 1000, 30, 500, 500, 2, 1, 0.004942, 02/27/2018 12:28:14.103, 
MVC01, 500, 20, 1000, 30, 500, 500, 2, 1, n/a, 02/27/2018 12:29:53.881, 
MVC02, 500, 20, 1000, 30, 500, 500, 2, 1, n/a, 02/27/2018 12:30:10.564, 
MVC03, 500, 20, 1000, 30, 500, 500, 2, 1, n/a, 02/27/2018 12:30:24.700, 
MVC04, 500, 20, 1000, 30, 500, 500, 2, 1, n/a, 02/27/2018 12:30:51.301, 
MVC05, 500, 20, 1000, 30, 500, 500, 2, 1, n/a, 02/27/2018 12:31:13.188, 
MVC06, 500, 20, 1000, 30, 500, 500, 2, 1, n/a, 02/27/2018 12:31:23.691, 
MVC07, 500, 20, 1000, 30, 500, 500, 2, 1, n/a, 02/27/2018 12:31:30.542, 
