waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930	9/22/2017  15:13:58.978930
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:13:58.992993	1.398696E+0	1.397043E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.408478E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:13:58.993493	1.380902E+0	1.386867E+0	1.398508E+0	-1.020252E+1	1.383901E+0	1.408478E+0	1.407080E+0	1.402818E+0	
9/22/2017  15:13:58.993993	1.401238E+0	1.394499E+0	1.393418E+0	-1.020506E+1	1.386451E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:13:58.994493	1.393612E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:13:58.994993	1.383444E+0	1.381779E+0	1.393418E+0	-1.019233E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:13:58.995493	1.398696E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.376565E+0	1.382467E+0	
9/22/2017  15:13:58.995993	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:13:58.996493	1.391070E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.378801E+0	1.383038E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:13:58.996993	1.393612E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:13:58.997493	1.396154E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:13:58.997993	1.375818E+0	1.376692E+0	1.393418E+0	-1.019743E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.400274E+0	
