waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930	9/22/2017  15:26:03.473930
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:26:03.481891	1.378360E+0	1.376692E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:26:03.482391	1.380902E+0	1.371604E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:26:03.482891	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:26:03.483391	1.385986E+0	1.391955E+0	1.401053E+0	-1.018724E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:26:03.483891	1.393612E+0	1.374148E+0	1.375601E+0	-1.021270E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:26:03.484391	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:26:03.484891	1.398696E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.377950E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:26:03.485391	1.388528E+0	1.391955E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:26:03.485891	1.385986E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:26:03.486391	1.380902E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.392642E+0	
