waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940	9/22/2017  15:47:13.521940
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:47:13.529447	1.393612E+0	1.394499E+0	1.390873E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:47:13.529947	1.391070E+0	1.391955E+0	1.395963E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:13.530447	1.383444E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:47:13.530947	1.383444E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:13.531447	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:13.531947	1.391070E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:47:13.532447	1.383444E+0	1.394499E+0	1.401053E+0	-1.020506E+1	1.389001E+0	1.398302E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:47:13.532947	1.383444E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:13.533447	1.383444E+0	1.389411E+0	1.388327E+0	-1.021270E+1	1.383901E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:47:13.533947	1.385986E+0	1.381779E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:47:13.534447	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:47:13.534947	1.391070E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:13.535447	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:47:13.535947	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:13.536447	1.378360E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:47:13.536947	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:13.537447	1.378360E+0	1.391955E+0	1.395963E+0	-1.019233E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.385011E+0	
