waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644	9/22/2017  15:11:02.522644
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:11:02.534400	1.383444E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:11:02.534900	1.378360E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:11:02.535400	1.383444E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:11:02.535900	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:11:02.536400	1.385986E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:11:02.536900	1.383444E+0	1.374148E+0	1.383237E+0	-1.019743E+1	1.396651E+0	1.388126E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:11:02.537400	1.388528E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:02.537900	1.388528E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:11:02.538400	1.388528E+0	1.386867E+0	1.385782E+0	-1.019997E+1	1.386451E+0	1.383038E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:11:02.538900	1.391070E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:02.539400	1.388528E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:11:02.539900	1.398696E+0	1.389411E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:11:02.540400	1.391070E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:11:02.540900	1.398696E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:11:02.541400	1.383444E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.400846E+0	1.391823E+0	1.372291E+0	
9/22/2017  15:11:02.541900	1.380902E+0	1.381779E+0	1.388327E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:11:02.542400	1.391070E+0	1.374148E+0	1.380692E+0	-1.018979E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:11:02.542900	1.391070E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.400846E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:11:02.543400	1.385986E+0	1.384323E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.397730E+0	
9/22/2017  15:11:02.543900	1.393612E+0	1.384323E+0	1.378147E+0	-1.020506E+1	1.401751E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:11:02.544400	1.391070E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:11:02.544900	1.388528E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:11:02.545400	1.391070E+0	1.381779E+0	1.378147E+0	-1.021525E+1	1.396651E+0	1.405934E+0	1.389280E+0	1.372291E+0	
9/22/2017  15:11:02.545900	1.380902E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:11:02.546400	1.393612E+0	1.381779E+0	1.370511E+0	-1.021779E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:11:02.546900	1.385986E+0	1.399586E+0	1.388327E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:11:02.547400	1.383444E+0	1.386867E+0	1.401053E+0	-1.019997E+1	1.391551E+0	1.383038E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:11:02.547900	1.388528E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:11:02.548400	1.388528E+0	1.376692E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.403390E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:11:02.548900	1.385986E+0	1.379236E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:11:02.549400	1.383444E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.401751E+0	1.405934E+0	1.391823E+0	1.372291E+0	
9/22/2017  15:11:02.549900	1.393612E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.407080E+0	1.405362E+0	
9/22/2017  15:11:02.550400	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.395186E+0	
