57738.980487, 1.391070E+0, 1.389411E+0, 1.390873E+0, -1.021015E+1, 1.383901E+0, 1.395758E+0, 1.401994E+0, 1.395186E+0
57738.981487, 1.391070E+0, 1.389411E+0, 1.390873E+0, -1.021270E+1, 1.389001E+0, 1.395758E+0, 1.394366E+0, 1.385011E+0
57738.982487, 1.391070E+0, 1.381779E+0, 1.390873E+0, -1.020506E+1, 1.383901E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
57738.983487, 1.383444E+0, 1.386867E+0, 1.385782E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.396909E+0, 1.385011E+0
57738.984487, 1.396154E+0, 1.389411E+0, 1.380692E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.391823E+0, 1.379923E+0
57738.985487, 1.388528E+0, 1.379236E+0, 1.383237E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.387555E+0
57738.986487, 1.383444E+0, 1.384323E+0, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.392642E+0
57738.987487, 1.388528E+0, 1.391955E+0, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.398302E+0, 1.389280E+0, 1.385011E+0
57738.988487, 1.391070E+0, 1.384323E+0, 1.378147E+0, -1.021779E+1, 1.396651E+0, 1.398302E+0, 1.384194E+0, 1.382467E+0
57738.989487, 1.388528E+0, 1.379236E+0, 1.385782E+0, -1.020761E+1, 1.389001E+0, 1.390670E+0, 1.391823E+0, 1.395186E+0
57738.990487, 1.388528E+0, 1.389411E+0, 1.393418E+0, -1.021525E+1, 1.381351E+0, 1.393214E+0, 1.399452E+0, 1.390098E+0
57738.991487, 1.391070E+0, 1.389411E+0, 1.385782E+0, -1.021525E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.385011E+0
57738.992487, 1.388528E+0, 1.389411E+0, 1.385782E+0, -1.021525E+1, 1.386451E+0, 1.395758E+0, 1.391823E+0, 1.387555E+0
57738.993487, 1.383444E+0, 1.386867E+0, 1.390873E+0, -1.021525E+1, 1.383901E+0, 1.395758E+0, 1.396909E+0, 1.387555E+0
57738.994487, 1.391070E+0, 1.394499E+0, 1.385782E+0, -1.021525E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.385011E+0
57738.995487, 1.398696E+0, 1.391955E+0, 1.380692E+0, -1.021015E+1, 1.396651E+0, 1.395758E+0, 1.386737E+0, 1.392642E+0
57738.996487, 1.385986E+0, 1.384323E+0, 1.398508E+0, -1.020252E+1, 1.383901E+0, 1.390670E+0, 1.394366E+0, 1.395186E+0
57738.997487, 1.385986E+0, 1.394499E+0, 1.390873E+0, -1.021270E+1, 1.391551E+0, 1.395758E+0, 1.399452E+0, 1.390098E+0
57738.998487, 1.396154E+0, 1.389411E+0, 1.383237E+0, -1.021270E+1, 1.396651E+0, 1.403390E+0, 1.389280E+0, 1.382467E+0
57738.999487, 1.388528E+0, 1.386867E+0, 1.388327E+0, -1.021270E+1, 1.389001E+0, 1.393214E+0, 1.394366E+0, 1.395186E+0
57739.000487, 1.385986E+0, 1.391955E+0, 1.388327E+0, -1.021779E+1, 1.389001E+0, 1.400846E+0, 1.391823E+0, 1.387555E+0
57739.001487, 1.396154E+0, 1.379236E+0, 1.383237E+0, -1.020761E+1, 1.396651E+0, 1.390670E+0, 1.386737E+0, 1.385011E+0
57739.002487, 1.380902E+0, 1.386867E+0, 1.393418E+0, -1.021015E+1, 1.381351E+0, 1.385582E+0, 1.396909E+0, 1.392642E+0
57739.003487, 1.385986E+0, 1.384323E+0, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.395758E+0, 1.389280E+0, 1.379923E+0
57739.004487, 1.385986E+0, 1.384323E+0, 1.385782E+0, -1.021779E+1, 1.389001E+0, 1.390670E+0, 1.391823E+0, 1.385011E+0
