waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  15:39:02.970300	9/21/2017  15:39:02.970300	9/21/2017  15:39:02.970300	9/21/2017  15:39:02.970300	9/21/2017  15:39:02.970300	9/21/2017  15:39:02.970300	9/21/2017  15:39:02.970300	9/21/2017  15:39:02.970300
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  15:39:02.953109	4.014737E-3	1.031452E-3	2.604946E-3	3.945451E-4	1.791751E-3	5.895574E-3	6.649324E-3	6.917575E-3
9/21/2017  15:39:02.953609	1.707684E-3	2.004625E-3	2.137214E-3	1.602513E-3	3.751088E-3	5.237693E-3	5.671867E-3	5.905118E-3
9/21/2017  15:39:02.954109	2.902688E-4	9.551248E-4	1.080716E-4	4.518028E-3	6.047539E-3	2.173813E-3	3.392157E-3	4.453739E-3
9/21/2017  15:39:02.954609	1.023562E-3	5.728714E-4	2.754170E-3	7.260544E-3	6.685376E-3	5.272114E-4	1.622093E-3	3.365027E-3
9/21/2017  15:39:02.955109	1.071650E-3	1.151038E-3	4.013412E-3	8.139853E-3	4.573581E-3	3.697458E-4	8.849209E-4	2.930858E-3
9/21/2017  15:39:02.955609	1.796022E-3	5.057319E-4	3.379117E-3	6.941731E-3	1.411204E-3	1.888318E-3	6.513551E-4	3.018045E-3
9/21/2017  15:39:02.956109	4.045368E-3	9.517802E-4	2.285333E-3	4.687460E-3	4.120926E-4	3.660352E-3	6.976161E-4	3.131302E-3
9/21/2017  15:39:02.956609	6.553931E-3	2.415319E-3	2.423735E-3	2.600972E-3	7.933014E-4	3.697808E-3	1.402500E-3	2.929270E-3
9/21/2017  15:39:02.957109	6.946705E-3	2.819642E-3	3.849247E-3	1.310491E-3	1.531775E-3	2.630242E-3	2.586795E-3	2.556012E-3
9/21/2017  15:39:02.957609	4.489025E-3	1.789287E-3	4.815275E-3	5.393291E-4	3.382123E-3	1.733475E-3	3.436744E-3	2.184696E-3
9/21/2017  15:39:02.958109	5.817292E-4	1.894636E-4	3.451421E-3	6.312393E-4	5.331760E-3	1.947644E-3	3.506762E-3	1.647343E-3
9/21/2017  15:39:02.958609	2.881464E-3	7.604855E-4	1.141462E-5	2.482175E-3	6.487057E-3	3.439328E-3	2.619979E-3	6.382511E-4
9/21/2017  15:39:02.959109	4.973141E-3	7.016900E-4	3.181280E-3	3.916812E-3	6.554761E-3	4.962956E-3	4.439845E-4	5.871829E-4
9/21/2017  15:39:02.959609	5.814194E-3	3.418666E-4	4.008488E-3	4.088226E-3	5.724750E-3	4.807218E-3	2.627863E-3	1.005350E-3
9/21/2017  15:39:02.960109	5.459457E-3	3.822106E-4	2.969735E-3	4.022196E-3	4.907428E-3	3.224435E-3	4.700615E-3	7.762294E-5
9/21/2017  15:39:02.960609	3.520213E-3	5.576255E-4	2.406406E-3	5.422039E-3	4.659146E-3	1.635110E-3	4.191324E-3	1.633470E-3
9/21/2017  15:39:02.961109	2.062293E-4	7.035451E-5	3.564220E-3	8.001612E-3	4.304463E-3	4.580251E-5	2.102385E-3	1.186163E-3
9/21/2017  15:39:02.961609	2.899445E-3	1.313993E-3	5.032715E-3	9.226873E-3	2.655636E-3	2.678373E-3	8.519773E-4	2.643325E-3
9/21/2017  15:39:02.962109	4.028385E-3	3.144771E-3	5.010918E-3	7.450548E-3	4.729466E-4	5.592849E-3	1.603829E-3	8.496742E-3
9/21/2017  15:39:02.962609	3.043174E-3	4.960728E-3	3.823419E-3	3.701126E-3	3.568136E-3	7.065964E-3	3.361263E-3	1.346832E-2
9/21/2017  15:39:02.963109	1.113036E-3	6.033370E-3	2.698012E-3	2.277962E-4	4.729102E-3	6.547985E-3	4.074609E-3	1.470740E-2
9/21/2017  15:39:02.963609	8.562743E-4	5.087079E-3	1.748609E-3	9.228226E-4	3.352444E-3	4.577434E-3	2.706691E-3	1.113610E-2
9/21/2017  15:39:02.964109	2.732747E-3	1.580431E-3	4.966739E-4	5.597338E-4	5.904386E-4	1.188667E-3	1.023491E-4	4.661511E-3
9/21/2017  15:39:02.964609	4.111471E-3	3.162474E-3	1.018729E-3	2.238183E-3	1.546757E-3	2.878379E-3	2.781826E-3	1.480896E-3
9/21/2017  15:39:02.965109	3.815809E-3	6.521836E-3	2.055521E-3	1.830545E-3	1.939590E-3	4.934037E-3	3.559768E-3	4.687690E-3
9/21/2017  15:39:02.965609	1.798744E-3	6.572016E-3	1.504179E-3	4.160173E-4	1.180040E-3	3.217207E-3	1.605323E-3	3.538771E-3
9/21/2017  15:39:02.966109	3.454877E-4	3.902208E-3	8.820598E-4	2.897392E-4	6.234092E-4	8.182483E-4	2.409678E-3	1.277979E-3
9/21/2017  15:39:02.966609	1.540532E-3	9.243590E-4	3.610731E-3	1.246563E-3	8.347288E-4	4.156267E-3	6.528039E-3	6.691598E-3
9/21/2017  15:39:02.967109	1.547196E-3	4.567592E-4	4.895033E-3	1.584544E-3	1.372213E-3	4.499389E-3	7.735991E-3	8.753328E-3
