waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/5/2017  16:53:48.105013	10/5/2017  16:53:48.105013	10/5/2017  16:53:48.105013	10/5/2017  16:53:48.105013	10/5/2017  16:53:48.105013	10/5/2017  16:53:48.105013	10/5/2017  16:53:48.105013	10/5/2017  16:53:48.105013
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/5/2017  16:53:48.085134	1.380902E+0	1.389411E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.387555E+0
10/5/2017  16:53:48.086134	1.393612E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.402818E+0
10/5/2017  16:53:48.087134	1.393612E+0	1.391955E+0	1.393418E+0	-1.019997E+1	1.394101E+0	1.400846E+0	1.401994E+0	1.395186E+0
10/5/2017  16:53:48.088134	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.382467E+0
10/5/2017  16:53:48.089134	1.388528E+0	1.374148E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.387555E+0
10/5/2017  16:53:48.090134	1.385986E+0	1.386867E+0	1.393418E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.397730E+0
10/5/2017  16:53:48.091134	1.391070E+0	1.399586E+0	1.401053E+0	-1.019997E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.385011E+0
10/5/2017  16:53:48.092134	1.383444E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.392642E+0
10/5/2017  16:53:48.093134	1.393612E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.387555E+0
10/5/2017  16:53:48.094134	1.388528E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.380494E+0	1.389280E+0	1.377379E+0
10/5/2017  16:53:48.095134	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.389280E+0	1.392642E+0
10/5/2017  16:53:48.096134	1.383444E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.401994E+0	1.392642E+0
10/5/2017  16:53:48.097134	1.398696E+0	1.384323E+0	1.383237E+0	-1.019997E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.390098E+0
10/5/2017  16:53:48.098134	1.391070E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0
10/5/2017  16:53:48.099134	1.383444E+0	1.389411E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.390098E+0
10/5/2017  16:53:48.100134	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.395186E+0
10/5/2017  16:53:48.101134	1.396154E+0	1.386867E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.390098E+0
10/5/2017  16:53:48.102134	1.388528E+0	1.379236E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.395186E+0
10/5/2017  16:53:48.103134	1.388528E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.395186E+0
10/5/2017  16:53:48.104134	1.383444E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.382467E+0
10/5/2017  16:53:48.105134	1.393612E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.374835E+0
10/5/2017  16:53:48.106134	1.385986E+0	1.376692E+0	1.378147E+0	-1.021015E+1	1.394101E+0	1.380494E+0	1.389280E+0	1.385011E+0
10/5/2017  16:53:48.107134	1.391070E+0	1.394499E+0	1.401053E+0	-1.018979E+1	1.389001E+0	1.398302E+0	1.404537E+0	1.400274E+0
10/5/2017  16:53:48.108134	1.383444E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.387555E+0
10/5/2017  16:53:48.109134	1.393612E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.405934E+0	1.396909E+0	1.392642E+0
10/5/2017  16:53:48.110134	1.403780E+0	1.394499E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.400846E+0	1.396909E+0	1.392642E+0
10/5/2017  16:53:48.111134	1.406322E+0	1.386867E+0	1.388327E+0	-1.020506E+1	1.399201E+0	1.388126E+0	1.386737E+0	1.387555E+0
10/5/2017  16:53:48.112134	1.388528E+0	1.386867E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.387555E+0
10/5/2017  16:53:48.113134	1.378360E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.385011E+0
10/5/2017  16:53:48.114134	1.398696E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.374835E+0
10/5/2017  16:53:48.115134	1.401238E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.382467E+0
10/5/2017  16:53:48.116134	1.388528E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.392642E+0
10/5/2017  16:53:48.117134	1.375818E+0	1.384323E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.382467E+0
								
10/5/2017  16:53:48.118134	1.383444E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.385011E+0
10/5/2017  16:53:48.119134	1.398696E+0	1.386867E+0	1.385782E+0	-1.019233E+1	1.404300E+0	1.403390E+0	1.394366E+0	1.390098E+0
10/5/2017  16:53:48.120134	1.393612E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.377950E+0	1.384194E+0	1.390098E+0
10/5/2017  16:53:48.121134	1.380902E+0	1.394499E+0	1.398508E+0	-1.021270E+1	1.383901E+0	1.388126E+0	1.399452E+0	1.397730E+0
10/5/2017  16:53:48.122134	1.383444E+0	1.389411E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.408478E+0	1.394366E+0	1.385011E+0
10/5/2017  16:53:48.123134	1.398696E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.381651E+0	1.385011E+0
10/5/2017  16:53:48.124134	1.391070E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.382467E+0
10/5/2017  16:53:48.125134	1.391070E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.385011E+0
10/5/2017  16:53:48.126134	1.373276E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.387555E+0
10/5/2017  16:53:48.127134	1.396154E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.401751E+0	1.413566E+0	1.391823E+0	1.390098E+0
10/5/2017  16:53:48.128134	1.398696E+0	1.391955E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.388126E+0	1.391823E+0	1.385011E+0
