waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017	9/22/2017  14:54:08.052017
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:54:08.049279	2.217768E-3	2.284515E-4	1.909377E-3	2.399505E-3	2.308500E-3	1.556648E-3	9.815726E-4	2.960324E-3
9/22/2017  14:54:08.049779	4.041634E-3	1.120246E-3	2.366872E-3	1.252484E-3	7.849525E-4	1.400241E-3	9.077462E-4	2.653087E-3
9/22/2017  14:54:08.050279	4.705561E-3	2.152630E-3	1.218947E-3	1.115903E-3	2.580671E-3	8.067467E-4	2.826177E-3	8.292138E-4
9/22/2017  14:54:08.050779	3.749811E-3	2.547202E-3	1.448491E-3	2.851138E-3	5.416503E-3	6.915648E-4	2.690728E-3	1.073935E-3
9/22/2017  14:54:08.051279	1.986230E-3	2.453469E-3	3.922387E-3	3.370439E-3	5.863380E-3	1.743883E-3	7.267455E-4	1.403651E-3
9/22/2017  14:54:08.051779	5.480279E-4	1.978441E-3	4.953241E-3	3.028425E-3	4.539219E-3	1.241069E-3	1.038660E-3	2.404917E-4
9/22/2017  14:54:08.052279	2.317401E-4	8.603103E-4	4.214238E-3	1.805301E-3	2.933436E-3	2.290002E-4	1.498036E-3	1.024623E-3
9/22/2017  14:54:08.052779	6.511172E-4	3.348147E-4	1.782266E-3	7.383644E-5	1.333477E-3	1.731139E-3	9.156537E-4	1.298937E-3
9/22/2017  14:54:08.053279	8.405381E-4	6.800134E-4	1.619322E-3	5.921286E-4	2.960757E-4	2.650763E-3	3.304379E-4	3.902566E-4
9/22/2017  14:54:08.053779	6.937371E-4	5.816656E-4	4.344241E-3	6.017743E-4	1.373464E-3	2.139704E-3	1.616932E-3	1.016054E-3
9/22/2017  14:54:08.054279	5.262681E-4	9.344476E-4	5.018193E-3	2.338747E-3	1.793538E-3	6.705618E-5	1.825706E-3	1.857462E-3
9/22/2017  14:54:08.054779	8.018863E-4	1.247275E-3	3.571649E-3	3.001968E-3	2.123304E-3	1.949908E-3	6.987677E-4	1.680047E-3
9/22/2017  14:54:08.055279	1.071373E-3	7.161655E-4	6.574375E-4	2.249305E-3	2.411028E-3	2.309159E-3	5.108727E-4	1.171899E-3
9/22/2017  14:54:08.055779	2.923028E-4	1.420569E-4	2.431605E-3	5.158950E-4	2.427712E-3	1.429784E-3	8.303695E-4	1.388390E-3
9/22/2017  14:54:08.056279	1.499778E-3	6.636028E-4	3.642381E-3	1.679331E-3	2.714337E-3	5.311327E-4	1.056969E-3	2.084673E-3
9/22/2017  14:54:08.056779	2.904850E-3	1.570887E-3	2.121450E-3	3.683311E-3	3.720018E-3	3.200339E-4	2.080714E-3	1.664508E-3
9/22/2017  14:54:08.057279	2.874699E-3	1.454255E-3	2.907196E-4	4.729138E-3	4.482018E-3	1.627967E-3	2.789520E-3	4.403237E-4
9/22/2017  14:54:08.057779	1.626732E-3	6.179811E-4	1.334510E-3	4.411109E-3	3.866947E-3	3.149259E-3	1.469853E-3	2.439713E-3
9/22/2017  14:54:08.058279	5.658336E-5	3.317190E-4	1.133184E-3	2.971068E-3	2.550612E-3	4.298387E-3	1.572008E-3	2.426868E-3
9/22/2017  14:54:08.058779	7.781318E-4	5.885227E-4	1.122009E-3	9.198433E-4	1.989753E-3	4.945117E-3	4.424571E-3	9.386915E-4
9/22/2017  14:54:08.059279	4.260390E-4	5.943493E-4	1.720913E-3	1.253416E-3	2.104807E-3	4.786537E-3	5.572543E-3	2.190807E-4
9/22/2017  14:54:08.059779	3.073611E-4	5.543868E-4	2.722720E-3	2.740298E-3	1.681360E-3	3.177079E-3	4.592449E-3	5.155011E-4
9/22/2017  14:54:08.060279	3.082367E-4	1.020588E-3	4.170292E-3	2.824057E-3	1.311695E-4	6.352240E-4	2.331577E-3	5.171494E-4
9/22/2017  14:54:08.060779	5.320953E-4	1.392353E-3	5.309561E-3	2.036086E-3	2.289389E-3	1.140994E-3	5.379701E-4	5.803325E-4
9/22/2017  14:54:08.061279	1.339653E-3	9.159834E-4	4.662511E-3	1.562789E-3	4.801976E-3	1.539179E-3	2.751402E-4	1.033669E-3
9/22/2017  14:54:08.061779	1.404697E-3	2.628602E-4	2.469352E-3	1.770785E-3	5.906919E-3	1.489910E-3	9.633768E-4	2.187651E-3
