waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/12/2017  15:47:11.057735	10/12/2017  15:47:11.057735	10/12/2017  15:47:11.057735	10/12/2017  15:47:11.057735	10/12/2017  15:47:11.057735	10/12/2017  15:47:11.057735	10/12/2017  15:47:11.057735	10/12/2017  15:47:11.057735
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/12/2017  15:47:11.035804	1.434283E+0	1.432656E+0	1.413779E+0	-1.019743E+1	1.389001E+0	1.388126E+0	1.404537E+0	1.412994E+0
10/12/2017  15:47:11.036804	1.383444E+0	1.394499E+0	1.423960E+0	-1.012359E+1	1.394101E+0	1.372862E+0	1.376565E+0	1.397730E+0
10/12/2017  15:47:11.037804	1.396154E+0	1.409762E+0	1.429051E+0	-1.013378E+1	1.399201E+0	1.408478E+0	1.417252E+0	1.433345E+0
10/12/2017  15:47:11.038804	1.452077E+0	1.425025E+0	1.413779E+0	-1.014142E+1	1.422150E+0	1.436462E+0	1.414709E+0	1.420625E+0
10/12/2017  15:47:11.039804	1.388528E+0	1.384323E+0	1.411234E+0	-1.014142E+1	1.394101E+0	1.398302E+0	1.412166E+0	1.412994E+0
10/12/2017  15:47:11.040804	1.378360E+0	1.386867E+0	1.393418E+0	-1.016942E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.385011E+0
10/12/2017  15:47:11.041804	1.388528E+0	1.397043E+0	1.380692E+0	-1.020761E+1	1.383901E+0	1.383038E+0	1.368937E+0	1.349396E+0
10/12/2017  15:47:11.042804	1.307184E+0	1.341078E+0	1.332333E+0	-1.021779E+1	1.386451E+0	1.349966E+0	1.348593E+0	1.323957E+0
10/12/2017  15:47:11.043804	1.352940E+0	1.353797E+0	1.345059E+0	-1.021779E+1	1.348202E+0	1.357598E+0	1.366394E+0	1.357028E+0
10/12/2017  15:47:11.044804	1.373276E+0	1.346166E+0	1.339969E+0	-1.021779E+1	1.371151E+0	1.385582E+0	1.381651E+0	1.364659E+0
10/12/2017  15:47:11.045804	1.347856E+0	1.323271E+0	1.334878E+0	-1.021779E+1	1.391551E+0	1.367774E+0	1.348593E+0	1.339220E+0
10/12/2017  15:47:11.046804	1.345314E+0	1.363973E+0	1.383237E+0	-1.021779E+1	1.366051E+0	1.362686E+0	1.381651E+0	1.372291E+0
10/12/2017  15:47:11.047804	1.383444E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.373701E+0	1.395758E+0	1.381651E+0	1.357028E+0
10/12/2017  15:47:11.048804	1.396154E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.373701E+0	1.388126E+0	1.396909E+0	1.405362E+0
10/12/2017  15:47:11.049804	1.365650E+0	1.379236E+0	1.390873E+0	-1.020761E+1	1.401751E+0	1.408478E+0	1.389280E+0	1.379923E+0
10/12/2017  15:47:11.050804	1.393612E+0	1.399586E+0	1.398508E+0	-1.017451E+1	1.411950E+0	1.403390E+0	1.384194E+0	1.385011E+0
10/12/2017  15:47:11.051804	1.419031E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.381351E+0	1.395758E+0	1.414709E+0	1.423169E+0
10/12/2017  15:47:11.052804	1.416490E+0	1.425025E+0	1.444322E+0	-1.013378E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.410450E+0
10/12/2017  15:47:11.053804	1.413948E+0	1.391955E+0	1.393418E+0	-1.011341E+1	1.429800E+0	1.444094E+0	1.424881E+0	1.405362E+0
10/12/2017  15:47:11.054804	1.449535E+0	1.422481E+0	1.411234E+0	-1.013887E+1	1.417050E+0	1.449182E+0	1.419795E+0	1.420625E+0
10/12/2017  15:47:11.055804	1.429199E+0	1.414849E+0	1.426505E+0	-1.010577E+1	1.404300E+0	1.390670E+0	1.437595E+0	1.405362E+0
10/12/2017  15:47:11.056804	1.403780E+0	1.394499E+0	1.395963E+0	-1.016687E+1	1.404300E+0	1.411022E+0	1.381651E+0	1.405362E+0
10/12/2017  15:47:11.057804	1.378360E+0	1.376692E+0	1.378147E+0	-1.017706E+1	1.404300E+0	1.400846E+0	1.394366E+0	1.379923E+0
10/12/2017  15:47:11.058804	1.360566E+0	1.371604E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.405934E+0	1.401994E+0	1.379923E+0
10/12/2017  15:47:11.059804	1.363108E+0	1.371604E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.365230E+0	1.356222E+0	1.344308E+0
10/12/2017  15:47:11.060804	1.327520E+0	1.343622E+0	1.367966E+0	-1.021779E+1	1.396651E+0	1.372862E+0	1.353679E+0	1.341764E+0
10/12/2017  15:47:11.061804	1.383444E+0	1.376692E+0	1.339969E+0	-1.021779E+1	1.368601E+0	1.395758E+0	1.404537E+0	1.374835E+0
10/12/2017  15:47:11.062804	1.391070E+0	1.374148E+0	1.352695E+0	-1.021779E+1	1.399201E+0	1.383038E+0	1.368937E+0	1.351940E+0
10/12/2017  15:47:11.063804	1.365650E+0	1.366516E+0	1.362875E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.374022E+0	1.344308E+0
10/12/2017  15:47:11.064804	1.396154E+0	1.374148E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.366394E+0	1.364659E+0
