Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:56:29.592031	11/10/2017  15:56:29.592031	11/10/2017  15:56:29.592031	11/10/2017  15:56:29.592031	11/10/2017  15:56:29.592031	11/10/2017  15:56:29.592031	11/10/2017  15:56:29.592031	11/10/2017  15:56:29.592031
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:56:29.597948	5.680776E-3	1.064948E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:56:29.598948	5.680776E-3	1.573716E-2	1.137250E-2	-1.014142E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:56:29.599948	3.138778E-3	2.336868E-2	8.827299E-3	-1.014905E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:56:29.600948	5.967806E-4	1.573716E-2	1.646291E-2	-1.016942E+1	1.967868E-2	1.437409E-2	6.951371E-2	3.419094E-2
11/10/2017  15:56:29.601948	-1.945217E-3	8.105642E-3	6.282096E-3	-1.014905E+1	1.457878E-2	2.200605E-2	8.222822E-2	2.910311E-2
11/10/2017  15:56:29.602948	-4.487215E-3	1.828100E-2	1.900811E-2	-1.014142E+1	1.967868E-2	2.200605E-2	8.731403E-2	3.164702E-2
11/10/2017  15:56:29.603948	-4.487215E-3	2.082484E-2	3.427933E-2	-1.014651E+1	1.967868E-2	1.183011E-2	8.222822E-2	3.673486E-2
11/10/2017  15:56:29.604948	3.138778E-3	1.319332E-2	1.646291E-2	-1.014396E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.419094E-2
11/10/2017  15:56:29.605948	5.967806E-4	8.105642E-3	2.664372E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.910311E-2
11/10/2017  15:56:29.606948	5.680776E-3	8.105642E-3	1.391770E-2	-1.014651E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:56:29.607948	5.680776E-3	8.105642E-3	-3.898717E-3	-1.014651E+1	2.987847E-2	9.286120E-3	7.205661E-2	2.910311E-2
11/10/2017  15:56:29.608948	8.222774E-3	1.064948E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.963800E-2	6.697081E-2	2.910311E-2
11/10/2017  15:56:29.609948	3.138778E-3	1.064948E-2	1.900811E-2	-1.013887E+1	2.477858E-2	4.490191E-2	7.459952E-2	2.401527E-2
11/10/2017  15:56:29.610948	8.222774E-3	2.336868E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:56:29.611948	5.680776E-3	2.082484E-2	2.155331E-2	-1.015669E+1	1.457878E-2	2.455003E-2	7.968532E-2	1.892744E-2
11/10/2017  15:56:29.612948	5.680776E-3	2.082484E-2	1.646291E-2	-1.014905E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:56:29.613948	-7.029213E-3	2.082484E-2	2.409852E-2	-1.013887E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:56:29.614948	-9.571210E-3	5.561801E-3	2.155331E-2	-1.014651E+1	9.478889E-3	1.691808E-2	8.222822E-2	3.419094E-2
11/10/2017  15:56:29.615948	5.967806E-4	1.573716E-2	2.155331E-2	-1.013887E+1	1.712873E-2	1.183011E-2	7.459952E-2	3.673486E-2
11/10/2017  15:56:29.616948	5.680776E-3	1.064948E-2	1.646291E-2	-1.013632E+1	3.497837E-2	1.183011E-2	7.205661E-2	4.436661E-2
11/10/2017  15:56:29.617948	8.222774E-3	5.561801E-3	2.155331E-2	-1.015160E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:56:29.618948	5.967806E-4	1.064948E-2	1.137250E-2	-1.014142E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.147136E-2
11/10/2017  15:56:29.619948	5.680776E-3	1.319332E-2	-1.353514E-3	-1.016178E+1	2.222863E-2	1.437409E-2	7.714242E-2	2.655919E-2
11/10/2017  15:56:29.620948	5.680776E-3	1.319332E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.419094E-2
11/10/2017  15:56:29.621948	1.076477E-2	1.828100E-2	1.900811E-2	-1.015415E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:56:29.622948	3.138778E-3	1.319332E-2	2.664372E-2	-1.014905E+1	1.457878E-2	2.200605E-2	7.968532E-2	2.147136E-2
11/10/2017  15:56:29.623948	-1.945217E-3	1.573716E-2	2.155331E-2	-1.013378E+1	1.457878E-2	1.437409E-2	8.731403E-2	3.164702E-2
11/10/2017  15:56:29.624948	5.967806E-4	1.573716E-2	8.827299E-3	-1.014905E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.673486E-2
11/10/2017  15:56:29.625948	5.967806E-4	5.561801E-3	1.646291E-2	-1.015160E+1	2.477858E-2	1.437409E-2	6.442791E-2	2.910311E-2
11/10/2017  15:56:29.626948	5.680776E-3	-2.069720E-3	1.137250E-2	-1.013887E+1	1.712873E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:56:29.627948	3.138778E-3	1.064948E-2	1.137250E-2	-1.014142E+1	2.732853E-2	1.946206E-2	7.968532E-2	3.164702E-2
