waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:30:16.895500	9/21/2017  17:30:16.895500	9/21/2017  17:30:16.895500	9/21/2017  17:30:16.895500	9/21/2017  17:30:16.895500	9/21/2017  17:30:16.895500	9/21/2017  17:30:16.895500	9/21/2017  17:30:16.895500
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:30:16.876272	3.692135E-2	2.449086E-2	4.747342E-3	5.910361E-4	1.049573E-2	3.018067E-2	1.947962E-2	1.382614E-2
9/21/2017  17:30:16.876772	3.684233E-2	2.445018E-2	1.247938E-2	4.067339E-3	7.152510E-3	2.894994E-2	2.255079E-2	1.940839E-2
9/21/2017  17:30:16.877272	3.470663E-2	1.934660E-2	1.820846E-2	8.799150E-3	5.815862E-3	2.516945E-2	2.229029E-2	2.534221E-2
9/21/2017  17:30:16.877772	3.180409E-2	1.270673E-2	2.094953E-2	1.525065E-2	7.877081E-3	2.034350E-2	2.019652E-2	3.010140E-2
9/21/2017  17:30:16.878272	2.974220E-2	7.976477E-3	2.177215E-2	2.362484E-2	1.247974E-2	1.786704E-2	1.861476E-2	3.118164E-2
9/21/2017  17:30:16.878772	3.036090E-2	6.316703E-3	2.139534E-2	3.090551E-2	1.760165E-2	2.143295E-2	1.929087E-2	2.771380E-2
9/21/2017  17:30:16.879272	3.381782E-2	8.355001E-3	1.987973E-2	3.161402E-2	1.930969E-2	3.031430E-2	2.365875E-2	2.328876E-2
9/21/2017  17:30:16.879772	3.807005E-2	1.397711E-2	1.836630E-2	2.643470E-2	1.478302E-2	3.771167E-2	3.048306E-2	2.325291E-2
9/21/2017  17:30:16.880272	3.972575E-2	2.030171E-2	1.869903E-2	2.396769E-2	7.397682E-3	3.765658E-2	3.511910E-2	2.762909E-2
9/21/2017  17:30:16.880772	3.607690E-2	2.385476E-2	2.191643E-2	3.176241E-2	4.239699E-3	3.146790E-2	3.411500E-2	3.128700E-2
