waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/5/2017  16:53:48.105013	10/5/2017  16:53:48.105013	10/5/2017  16:53:48.105013	10/5/2017  16:53:48.105013	10/5/2017  16:53:48.105013	10/5/2017  16:53:48.105013	10/5/2017  16:53:48.105013	10/5/2017  16:53:48.105013
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/5/2017  16:53:48.085134	3.244257E-3	1.840680E-3	9.678544E-3	7.243687E-3	3.970833E-4	1.592976E-3	5.751618E-3	8.539568E-3
10/5/2017  16:53:48.086134	1.281993E-3	4.468596E-3	1.151812E-2	2.269004E-3	1.630453E-3	3.636654E-3	1.174176E-2	6.407131E-3
10/5/2017  16:53:48.087134	1.594493E-3	3.474016E-5	1.288840E-3	3.383556E-3	5.680868E-3	1.647243E-3	9.590801E-4	6.813857E-3
10/5/2017  16:53:48.088134	4.112673E-3	1.441003E-3	5.695437E-3	5.576185E-3	5.935552E-3	3.931042E-3	9.328858E-3	5.917590E-3
10/5/2017  16:53:48.089134	3.492987E-4	5.161179E-3	5.949090E-3	1.521918E-3	7.834912E-4	2.995929E-3	3.291706E-4	8.387169E-3
10/5/2017  16:53:48.090134	3.975199E-3	9.981481E-3	1.161761E-2	3.598100E-3	2.467609E-3	3.531980E-3	9.448527E-3	9.158249E-3
10/5/2017  16:53:48.091134	1.743156E-4	2.470103E-3	2.838362E-3	4.689328E-3	2.095155E-3	5.140348E-3	1.483664E-3	2.657753E-3
10/5/2017  16:53:48.092134	2.914446E-3	9.845451E-3	1.402420E-2	1.167631E-2	6.770758E-4	8.848315E-5	7.232609E-3	2.311575E-3
10/5/2017  16:53:48.093134	3.869263E-4	8.126371E-3	1.267469E-3	1.809984E-3	2.270299E-3	3.748898E-3	4.518445E-4	5.109846E-3
10/5/2017  16:53:48.094134	9.609591E-4	3.560376E-3	1.003960E-2	1.014080E-2	2.235415E-3	1.858259E-4	7.143687E-3	4.307523E-3
10/5/2017  16:53:48.095134	2.531885E-3	7.927423E-3	3.459610E-4	1.376056E-3	8.835566E-4	8.082396E-3	3.059760E-3	3.645033E-3
10/5/2017  16:53:48.096134	2.620921E-3	3.572809E-3	7.228960E-3	1.129184E-3	7.141225E-3	5.705907E-3	3.816996E-3	2.047255E-3
10/5/2017  16:53:48.097134	3.570233E-3	2.627366E-3	1.584264E-3	4.521591E-3	8.151242E-4	7.688290E-3	6.780576E-3	5.544133E-3
10/5/2017  16:53:48.098134	6.561399E-3	2.682007E-3	2.495321E-3	5.509627E-3	1.070656E-2	9.669050E-3	5.319721E-3	5.587191E-3
10/5/2017  16:53:48.099134	8.361977E-3	1.973186E-3	5.264822E-4	9.186596E-3	4.194000E-3	1.495548E-3	4.668180E-4	1.902114E-4
10/5/2017  16:53:48.100134	2.697624E-3	5.597341E-4	3.590162E-3	4.490039E-3	6.623315E-3	2.201887E-3	1.336370E-3	1.003868E-3
10/5/2017  16:53:48.101134	3.184617E-3	5.768760E-3	3.510876E-4	1.191033E-2	1.856670E-3	6.692835E-3	8.706136E-4	3.455732E-3
10/5/2017  16:53:48.102134	6.099668E-3	1.113746E-3	5.347388E-3	2.671977E-3	6.213528E-3	4.143086E-3	3.941197E-3	1.342379E-3
10/5/2017  16:53:48.103134	3.219719E-3	5.097645E-3	4.355651E-4	3.269829E-3	1.604883E-3	7.468254E-3	3.522250E-3	5.878608E-4
10/5/2017  16:53:48.104134	5.895440E-3	5.247794E-4	5.501347E-3	4.324035E-3	6.779913E-3	8.476958E-3	2.007153E-3	7.910811E-4
10/5/2017  16:53:48.105134	4.624245E-3	3.820035E-3	2.341536E-3	9.166559E-3	5.109289E-3	9.284029E-4	5.325060E-4	5.884642E-3
10/5/2017  16:53:48.106134	1.018882E-3	3.587122E-3	1.337878E-2	2.436775E-3	1.358217E-3	1.313754E-3	7.676048E-3	1.272426E-2
10/5/2017  16:53:48.107134	8.333349E-4	6.847560E-3	6.740353E-3	7.339470E-3	2.283072E-3	7.510592E-3	2.151670E-3	4.127860E-3
10/5/2017  16:53:48.108134	2.149445E-3	5.291878E-3	1.092404E-2	1.381584E-2	1.068622E-3	3.934561E-3	1.152033E-2	1.027603E-2
10/5/2017  16:53:48.109134	2.108679E-3	1.381857E-2	1.346643E-2	9.221167E-3	3.076526E-3	8.871865E-3	1.303334E-2	8.247940E-3
10/5/2017  16:53:48.110134	2.667871E-3	7.746883E-3	7.380201E-4	2.399836E-3	4.165170E-4	9.976840E-3	1.796751E-3	1.092383E-3
10/5/2017  16:53:48.111134	1.004739E-2	5.338611E-4	4.233752E-3	1.203827E-3	7.202421E-3	1.929983E-3	5.478325E-3	4.337239E-4
10/5/2017  16:53:48.112134	9.608147E-3	2.606526E-3	8.757294E-4	5.546660E-3	6.213433E-3	5.761517E-3	6.194515E-3	2.077922E-3
10/5/2017  16:53:48.113134	4.844011E-3	4.941735E-3	2.613500E-3	1.237335E-3	4.963475E-3	8.768850E-3	4.953935E-3	3.247396E-3
10/5/2017  16:53:48.114134	1.519571E-2	1.550373E-3	8.885934E-4	1.083564E-2	1.248421E-2	1.798371E-3	1.017602E-3	5.539262E-3
10/5/2017  16:53:48.115134	3.871680E-3	5.219601E-3	3.438294E-3	1.021869E-2	7.620554E-3	4.852131E-3	2.564624E-3	5.595960E-3
10/5/2017  16:53:48.116134	8.497699E-3	2.061566E-3	3.354623E-3	4.587901E-3	6.300085E-4	5.175597E-4	7.114881E-3	3.099856E-3
10/5/2017  16:53:48.117134	2.731559E-3	8.913749E-3	2.549251E-3	7.218638E-5	3.747466E-4	3.961186E-3	1.007370E-2	5.032028E-3
								
10/5/2017  16:53:48.118134	1.753816E-2	1.090013E-2	5.485956E-4	1.604630E-3	5.047250E-3	2.937389E-3	1.331232E-3	6.050344E-3
10/5/2017  16:53:48.119134	9.176176E-3	4.097562E-3	1.323303E-3	2.852202E-3	1.461983E-3	8.768442E-4	2.262550E-3	2.098933E-4
10/5/2017  16:53:48.120134	7.877370E-3	1.404184E-3	4.321589E-3	8.395704E-3	9.833648E-3	3.172107E-3	2.747910E-4	2.479104E-3
10/5/2017  16:53:48.121134	7.062373E-3	1.407531E-3	1.270055E-3	7.529354E-3	8.394189E-3	1.549887E-3	1.551452E-3	8.821838E-3
10/5/2017  16:53:48.122134	6.211346E-3	2.410008E-3	8.870869E-3	3.367718E-3	4.677641E-3	2.285871E-3	5.104968E-3	6.527433E-3
10/5/2017  16:53:48.123134	6.552462E-3	3.612363E-3	3.734592E-3	5.224690E-3	4.882426E-3	6.692214E-3	4.947449E-3	3.740547E-4
10/5/2017  16:53:48.124134	6.585966E-3	2.926319E-3	5.432622E-3	1.674179E-5	4.476545E-3	7.491549E-3	3.181939E-3	5.040204E-3
10/5/2017  16:53:48.125134	9.229325E-3	7.041775E-3	4.404227E-3	1.790470E-3	3.734177E-3	8.434381E-3	7.650978E-3	4.610240E-3
10/5/2017  16:53:48.126134	2.257595E-3	1.818979E-3	1.927362E-3	2.119673E-3	2.514672E-3	5.933120E-3	2.502053E-3	1.056810E-3
10/5/2017  16:53:48.127134	7.725134E-3	3.716565E-3	3.662527E-3	3.242287E-3	1.858352E-3	1.414117E-2	1.111584E-2	1.565372E-3
10/5/2017  16:53:48.128134	2.065294E-3	3.449113E-3	2.097536E-3	8.077681E-3	6.296078E-3	1.747451E-2	5.498886E-3	2.092873E-3
