waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:29:01.638749	9/21/2017  17:29:01.638749	9/21/2017  17:29:01.638749	9/21/2017  17:29:01.638749	9/21/2017  17:29:01.638749	9/21/2017  17:29:01.638749	9/21/2017  17:29:01.638749	9/21/2017  17:29:01.638749
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:29:01.616016	2.862415E-2	1.809050E-2	2.975346E-2	5.262800E-2	1.688479E-2	2.689457E-2	2.916210E-2	3.000250E-2
9/21/2017  17:29:01.616516	3.676649E-2	1.486460E-2	2.990832E-2	3.849245E-2	1.992727E-2	3.194822E-2	3.581406E-2	3.321451E-2
9/21/2017  17:29:01.617016	4.481269E-2	1.765740E-2	3.162624E-2	2.775737E-2	2.302963E-2	3.874643E-2	4.229562E-2	3.573188E-2
9/21/2017  17:29:01.617516	5.244620E-2	2.339540E-2	3.411325E-2	2.507450E-2	2.333761E-2	4.557703E-2	4.523585E-2	3.840109E-2
9/21/2017  17:29:01.618016	5.760191E-2	2.660247E-2	3.394980E-2	2.780560E-2	1.803998E-2	4.664934E-2	4.297503E-2	4.128464E-2
9/21/2017  17:29:01.618516	5.728987E-2	2.565834E-2	2.947108E-2	2.999570E-2	8.727483E-3	3.977866E-2	3.782577E-2	4.334039E-2
9/21/2017  17:29:01.619016	5.031781E-2	2.275597E-2	2.373195E-2	2.793898E-2	1.409799E-3	2.950924E-2	3.284206E-2	4.247906E-2
9/21/2017  17:29:01.619516	3.911447E-2	2.046998E-2	2.094668E-2	2.199703E-2	3.013082E-4	2.146583E-2	2.911113E-2	3.845648E-2
9/21/2017  17:29:01.620016	2.845488E-2	1.969665E-2	2.048662E-2	1.488968E-2	3.073279E-3	1.700411E-2	2.610357E-2	3.297842E-2
9/21/2017  17:29:01.620516	2.024146E-2	1.811686E-2	1.769562E-2	9.083060E-3	4.266119E-3	1.281223E-2	2.082940E-2	2.447170E-2
9/21/2017  17:29:01.621016	1.165312E-2	1.176359E-2	9.716295E-3	5.380106E-3	1.848991E-3	5.975267E-3	1.047479E-2	1.009950E-2
9/21/2017  17:29:01.621516	2.457071E-4	1.392122E-4	1.182212E-3	3.132618E-3	1.618998E-3	1.611122E-3	2.503603E-3	6.868834E-3
9/21/2017  17:29:01.622016	1.397833E-2	1.216089E-2	9.756735E-3	1.265948E-3	2.751339E-3	6.478511E-3	1.297786E-2	1.944042E-2
9/21/2017  17:29:01.622516	2.473442E-2	2.002367E-2	1.352111E-2	1.173372E-3	1.049780E-3	8.091672E-3	1.857171E-2	2.477084E-2
9/21/2017  17:29:01.623016	2.932211E-2	2.231943E-2	1.503520E-2	5.155624E-3	6.022491E-4	7.969618E-3	1.942669E-2	2.470276E-2
9/21/2017  17:29:01.623516	2.888360E-2	2.179786E-2	1.772258E-2	1.068195E-2	4.052545E-4	7.731817E-3	1.741336E-2	2.225786E-2
9/21/2017  17:29:01.624016	2.731721E-2	2.163293E-2	2.138015E-2	1.546999E-2	3.253475E-3	8.684859E-3	1.648495E-2	2.066496E-2
9/21/2017  17:29:01.624516	2.781561E-2	2.207726E-2	2.320175E-2	1.727222E-2	5.995853E-3	1.190854E-2	1.990924E-2	2.223060E-2
9/21/2017  17:29:01.625016	3.055989E-2	2.153989E-2	2.244413E-2	1.761788E-2	8.481763E-3	1.797241E-2	2.759428E-2	2.685804E-2
9/21/2017  17:29:01.625516	3.321189E-2	1.963425E-2	2.101177E-2	1.982359E-2	1.110082E-2	2.540032E-2	3.641277E-2	3.218344E-2
9/21/2017  17:29:01.626016	3.391526E-2	1.750999E-2	2.021795E-2	2.411599E-2	1.288561E-2	3.036055E-2	4.180315E-2	3.489893E-2
9/21/2017  17:29:01.626516	3.365124E-2	1.724910E-2	2.133020E-2	2.996247E-2	1.231327E-2	2.926723E-2	4.013117E-2	3.297815E-2
9/21/2017  17:29:01.627016	3.415979E-2	1.981425E-2	2.544015E-2	3.883240E-2	9.289429E-3	2.189951E-2	3.075368E-2	2.683164E-2
9/21/2017  17:29:01.627516	3.543436E-2	2.316784E-2	3.008176E-2	4.882665E-2	5.098410E-3	1.266179E-2	1.785338E-2	1.983596E-2
9/21/2017  17:29:01.628016	3.727089E-2	2.536940E-2	3.234891E-2	5.568678E-2	1.847326E-3	8.336502E-3	1.001563E-2	1.741234E-2
9/21/2017  17:29:01.628516	3.911234E-2	2.610781E-2	3.247768E-2	5.809921E-2	1.961524E-3	1.195520E-2	1.243378E-2	2.124311E-2
