waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651	9/22/2017  16:03:19.393651
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  16:03:19.391527	1.388528E+0	1.386867E+0	1.378147E+0	-1.021525E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.397730E+0	
9/22/2017  16:03:19.392027	1.396154E+0	1.381779E+0	1.383237E+0	-1.019743E+1	1.394101E+0	1.395758E+0	1.381651E+0	1.379923E+0	
9/22/2017  16:03:19.392527	1.385986E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.404537E+0	1.390098E+0	
9/22/2017  16:03:19.393027	1.388528E+0	1.379236E+0	1.393418E+0	-1.018979E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  16:03:19.393527	1.383444E+0	1.389411E+0	1.378147E+0	-1.021270E+1	1.399201E+0	1.408478E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:03:19.394027	1.385986E+0	1.391955E+0	1.395963E+0	-1.020506E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  16:03:19.394527	1.393612E+0	1.394499E+0	1.393418E+0	-1.019743E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  16:03:19.395027	1.380902E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  16:03:19.395527	1.391070E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:03:19.396027	1.398696E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.385011E+0	
