waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/5/2017  16:06:03.405680	10/5/2017  16:06:03.405680	10/5/2017  16:06:03.405680	10/5/2017  16:06:03.405680	10/5/2017  16:06:03.405680	10/5/2017  16:06:03.405680	10/5/2017  16:06:03.405680	10/5/2017  16:06:03.405680
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/5/2017  16:06:03.385149	1.380902E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.408478E+0	1.404537E+0	1.395186E+0
10/5/2017  16:06:03.386149	1.388528E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.379923E+0
10/5/2017  16:06:03.387149	1.403780E+0	1.389411E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.385011E+0
10/5/2017  16:06:03.388149	1.391070E+0	1.384323E+0	1.383237E+0	-1.019488E+1	1.401751E+0	1.390670E+0	1.384194E+0	1.385011E+0
10/5/2017  16:06:03.389149	1.391070E+0	1.386867E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.392642E+0
10/5/2017  16:06:03.390149	1.378360E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.395186E+0
10/5/2017  16:06:03.391149	1.383444E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.385011E+0
10/5/2017  16:06:03.392149	1.383444E+0	1.384323E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.379923E+0
10/5/2017  16:06:03.393149	1.393612E+0	1.394499E+0	1.393418E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.379923E+0
10/5/2017  16:06:03.394149	1.388528E+0	1.386867E+0	1.385782E+0	-1.019488E+1	1.401751E+0	1.400846E+0	1.384194E+0	1.387555E+0
10/5/2017  16:06:03.395149	1.383444E+0	1.381779E+0	1.383237E+0	-1.019743E+1	1.401751E+0	1.383038E+0	1.381651E+0	1.387555E+0
10/5/2017  16:06:03.396149	1.378360E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.400274E+0
10/5/2017  16:06:03.397149	1.385986E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.390098E+0
10/5/2017  16:06:03.398149	1.380902E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.395186E+0
10/5/2017  16:06:03.399149	1.385986E+0	1.389411E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.379923E+0
10/5/2017  16:06:03.400149	1.403780E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.385011E+0
10/5/2017  16:06:03.401149	1.378360E+0	1.379236E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.395186E+0
10/5/2017  16:06:03.402149	1.378360E+0	1.376692E+0	1.398508E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.395186E+0
10/5/2017  16:06:03.403149	1.383444E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.384194E+0	1.382467E+0
10/5/2017  16:06:03.404149	1.380902E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.390098E+0
10/5/2017  16:06:03.405149	1.393612E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.387555E+0
10/5/2017  16:06:03.406149	1.396154E+0	1.391955E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.405934E+0	1.391823E+0	1.382467E+0
10/5/2017  16:06:03.407149	1.393612E+0	1.394499E+0	1.388327E+0	-1.019997E+1	1.401751E+0	1.408478E+0	1.391823E+0	1.387555E+0
10/5/2017  16:06:03.408149	1.385986E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.387555E+0
10/5/2017  16:06:03.409149	1.383444E+0	1.379236E+0	1.388327E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.385011E+0
10/5/2017  16:06:03.410149	1.383444E+0	1.381779E+0	1.388327E+0	-1.019233E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.385011E+0
10/5/2017  16:06:03.411149	1.385986E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.400274E+0
10/5/2017  16:06:03.412149	1.385986E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.403390E+0	1.396909E+0	1.387555E+0
10/5/2017  16:06:03.413149	1.373276E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.377379E+0
10/5/2017  16:06:03.414149	1.391070E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.390670E+0	1.381651E+0	1.382467E+0
10/5/2017  16:06:03.415149	1.383444E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.408478E+0	1.394366E+0	1.395186E+0
10/5/2017  16:06:03.416149	1.396154E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.383038E+0	1.386737E+0	1.379923E+0
10/5/2017  16:06:03.417149	1.396154E+0	1.391955E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.379923E+0
								
10/5/2017  16:08:33.621960	1.388528E+0	1.376692E+0	1.401053E+0	-1.019233E+1	1.396651E+0	1.395758E+0	1.399452E+0	1.402818E+0
10/5/2017  16:08:33.622960	1.383444E+0	1.384323E+0	1.406144E+0	-1.019488E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.395186E+0
10/5/2017  16:08:33.623960	1.383444E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.400274E+0
10/5/2017  16:08:33.624960	1.383444E+0	1.399586E+0	1.401053E+0	-1.021525E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.379923E+0
10/5/2017  16:08:33.625960	1.385986E+0	1.402130E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.379923E+0
10/5/2017  16:08:33.626960	1.393612E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.385011E+0
10/5/2017  16:08:33.627960	1.406322E+0	1.394499E+0	1.388327E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.387555E+0
10/5/2017  16:08:33.628960	1.403780E+0	1.389411E+0	1.390873E+0	-1.019233E+1	1.401751E+0	1.405934E+0	1.391823E+0	1.397730E+0
10/5/2017  16:08:33.629960	1.385986E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.385011E+0
10/5/2017  16:08:33.630960	1.391070E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.381651E+0	1.379923E+0
10/5/2017  16:08:33.631960	1.396154E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.387555E+0
10/5/2017  16:08:33.632960	1.383444E+0	1.394499E+0	1.398508E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.392642E+0
10/5/2017  16:08:33.633960	1.391070E+0	1.394499E+0	1.398508E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.379923E+0
10/5/2017  16:08:33.634960	1.396154E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.382467E+0
10/5/2017  16:08:33.635960	1.393612E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.385011E+0
10/5/2017  16:08:33.636960	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.389280E+0	1.387555E+0
10/5/2017  16:08:33.637960	1.396154E+0	1.391955E+0	1.395963E+0	-1.020506E+1	1.396651E+0	1.411022E+0	1.396909E+0	1.390098E+0
10/5/2017  16:08:33.638960	1.396154E+0	1.397043E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.387555E+0
10/5/2017  16:08:33.639960	1.403780E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.379923E+0
10/5/2017  16:08:33.640960	1.391070E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.392642E+0
10/5/2017  16:08:33.641960	1.391070E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.401751E+0	1.395758E+0	1.386737E+0	1.385011E+0
10/5/2017  16:08:33.642960	1.385986E+0	1.376692E+0	1.380692E+0	-1.020506E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.397730E+0
10/5/2017  16:08:33.643960	1.380902E+0	1.374148E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.390098E+0
10/5/2017  16:08:33.644960	1.388528E+0	1.394499E+0	1.385782E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.402818E+0
10/5/2017  16:08:33.645960	1.383444E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.397730E+0
10/5/2017  16:08:33.646960	1.373276E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.391823E+0	1.387555E+0
10/5/2017  16:08:33.647960	1.373276E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.387555E+0
10/5/2017  16:08:33.648960	1.388528E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.378801E+0	1.400846E+0	1.407080E+0	1.402818E+0
10/5/2017  16:08:33.649960	1.391070E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.385011E+0
10/5/2017  16:08:33.650960	1.393612E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.395186E+0
10/5/2017  16:08:33.651960	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.401994E+0	1.385011E+0
10/5/2017  16:08:33.652960	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.379923E+0
10/5/2017  16:08:33.653960	1.383444E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.374835E+0
								
