1.047308, 11/10/201715:53:31.203
1.047308, 11/10/201715:53:31.233
1.085791, 11/10/201715:53:31.263
1.056701, 11/10/201715:53:31.293
0.949898, 11/10/201715:53:31.324
0.914736, 11/10/201715:53:31.354
0.794295, 11/10/201715:53:31.385
0.725499, 11/10/201715:53:31.415
0.691073, 11/10/201715:53:31.445
0.678879, 11/10/201715:53:31.475
0.618996, 11/10/201715:53:31.505
0.618996, 11/10/201715:53:31.534
0.523788, 11/10/201715:53:31.564
0.651363, 11/10/201715:53:31.594
0.718436, 11/10/201715:53:31.624
1.031875, 11/10/201715:53:31.654
1.816429, 11/10/201715:53:31.684
2.340965, 11/10/201715:53:31.714
3.137567, 11/10/201715:53:31.744
3.674398, 11/10/201715:53:31.775
4.005536, 11/10/201715:53:31.805
4.356406, 11/10/201715:53:31.835
4.356406, 11/10/201715:53:31.865
4.524680, 11/10/201715:53:31.896
5.141119, 11/10/201715:53:31.925
6.067904, 11/10/201715:53:31.955
6.412523, 11/10/201715:53:31.985
6.823963, 11/10/201715:53:32.015
6.993488, 11/10/201715:53:32.045
6.426358, 11/10/201715:53:32.076
6.199568, 11/10/201715:53:32.106
5.868800, 11/10/201715:53:32.137
6.173980, 11/10/201715:53:32.167
6.173980, 11/10/201715:53:32.197
6.398646, 11/10/201715:53:32.227
6.741999, 11/10/201715:53:32.257
7.738045, 11/10/201715:53:32.286
7.725259, 11/10/201715:53:32.316
7.174931, 11/10/201715:53:32.346
7.188428, 11/10/201715:53:32.377
7.091120, 11/10/201715:53:32.407
7.650850, 11/10/201715:53:32.437
8.030035, 11/10/201715:53:32.467
7.932478, 11/10/201715:53:32.497
7.860613, 11/10/201715:53:32.528
7.860613, 11/10/201715:53:32.558
8.147620, 11/10/201715:53:32.588
8.055016, 11/10/201715:53:32.618
8.140918, 11/10/201715:53:32.648
7.687788, 11/10/201715:53:32.677
7.125913, 11/10/201715:53:32.707
7.999212, 11/10/201715:53:32.737
7.886614, 11/10/201715:53:32.767
7.986714, 11/10/201715:53:32.797
7.851333, 11/10/201715:53:32.828
7.851333, 11/10/201715:53:32.858
8.211723, 11/10/201715:53:32.889
8.726344, 11/10/201715:53:32.920
8.726344, 11/10/201715:53:32.950
8.848040, 11/10/201715:53:32.981
8.849010, 11/10/201715:53:33.010
9.188123, 11/10/201715:53:33.040
8.545091, 11/10/201715:53:33.070
9.240073, 11/10/201715:53:33.100
9.467962, 11/10/201715:53:33.131
9.467962, 11/10/201715:53:33.161
9.428143, 11/10/201715:53:33.192
9.734064, 11/10/201715:53:33.223
9.345208, 11/10/201715:53:33.253
8.976607, 11/10/201715:53:33.283
8.811150, 11/10/201715:53:33.313
8.222401, 11/10/201715:53:33.342
8.051594, 11/10/201715:53:33.372
8.328388, 11/10/201715:53:33.402
8.328388, 11/10/201715:53:33.432
7.908237, 11/10/201715:53:33.462
8.419010, 11/10/201715:53:33.493
8.790187, 11/10/201715:53:33.523
8.427924, 11/10/201715:53:33.554
8.385858, 11/10/201715:53:33.585
7.923946, 11/10/201715:53:33.615
8.128582, 11/10/201715:53:33.645
8.128582, 11/10/201715:53:33.675
8.217547, 11/10/201715:53:33.705
8.234899, 11/10/201715:53:33.734
8.170112, 11/10/201715:53:33.764
8.168352, 11/10/201715:53:33.794
8.168352, 11/10/201715:53:33.824
8.074788, 11/10/201715:53:33.854
8.370097, 11/10/201715:53:33.884
8.099634, 11/10/201715:53:33.914
8.099634, 11/10/201715:53:33.944
7.656023, 11/10/201715:53:33.975
7.633248, 11/10/201715:53:34.005
7.840776, 11/10/201715:53:34.035
7.984579, 11/10/201715:53:34.065
7.984579, 11/10/201715:53:34.094
7.824420, 11/10/201715:53:34.124
7.704579, 11/10/201715:53:34.154
7.049190, 11/10/201715:53:34.185
7.520010, 11/10/201715:53:34.215
7.520010, 11/10/201715:53:34.245
7.808927, 11/10/201715:53:34.276
7.362307, 11/10/201715:53:34.306
7.384175, 11/10/201715:53:34.337
7.423184, 11/10/201715:53:34.368
7.105222, 11/10/201715:53:34.398
7.105222, 11/10/201715:53:34.428
7.321551, 11/10/201715:53:34.457
8.113791, 11/10/201715:53:34.487
7.588522, 11/10/201715:53:34.517
8.702818, 11/10/201715:53:34.547
8.702818, 11/10/201715:53:34.577
8.812414, 11/10/201715:53:34.607
9.054681, 11/10/201715:53:34.637
9.384922, 11/10/201715:53:34.668
8.939036, 11/10/201715:53:34.699
8.939036, 11/10/201715:53:34.729
9.496979, 11/10/201715:53:34.760
9.884200, 11/10/201715:53:34.790
9.241130, 11/10/201715:53:34.820
9.506067, 11/10/201715:53:34.849
9.506067, 11/10/201715:53:34.879
9.109302, 11/10/201715:53:34.910
7.967707, 11/10/201715:53:34.940
8.036781, 11/10/201715:53:34.971
7.116714, 11/10/201715:53:35.001
6.763917, 11/10/201715:53:35.031
6.763917, 11/10/201715:53:35.062
7.520948, 11/10/201715:53:35.094
8.302469, 11/10/201715:53:35.124
8.811591, 11/10/201715:53:35.154
9.063370, 11/10/201715:53:35.184
9.063370, 11/10/201715:53:35.213
9.673857, 11/10/201715:53:35.243
9.949713, 11/10/201715:53:35.273
10.117182, 11/10/201715:53:35.303
9.988905, 11/10/201715:53:35.333
9.988905, 11/10/201715:53:35.363
10.098783, 11/10/201715:53:35.393
10.238313, 11/10/201715:53:35.423
10.273876, 11/10/201715:53:35.453
10.436755, 11/10/201715:53:35.484
10.436755, 11/10/201715:53:35.514
9.592113, 11/10/201715:53:35.544
8.376271, 11/10/201715:53:35.574
7.849415, 11/10/201715:53:35.603
7.885328, 11/10/201715:53:35.633
6.933948, 11/10/201715:53:35.663
6.594963, 11/10/201715:53:35.693
6.631316, 11/10/201715:53:35.724
6.862777, 11/10/201715:53:35.754
6.850738, 11/10/201715:53:35.784
6.568008, 11/10/201715:53:35.814
7.292549, 11/10/201715:53:35.845
7.560519, 11/10/201715:53:35.875
7.809759, 11/10/201715:53:35.905
8.180797, 11/10/201715:53:35.935
7.945116, 11/10/201715:53:35.964
7.660356, 11/10/201715:53:35.994
7.453482, 11/10/201715:53:36.025
7.397467, 11/10/201715:53:36.055
7.450093, 11/10/201715:53:36.086
7.065766, 11/10/201715:53:36.117
7.487607, 11/10/201715:53:36.148
6.913232, 11/10/201715:53:36.178
6.073375, 11/10/201715:53:36.209
5.951386, 11/10/201715:53:36.239
5.383976, 11/10/201715:53:36.269
5.664965, 11/10/201715:53:36.299
5.617889, 11/10/201715:53:36.328
5.800809, 11/10/201715:53:36.359
5.715480, 11/10/201715:53:36.389
5.715480, 11/10/201715:53:36.419
5.264334, 11/10/201715:53:36.450
5.301915, 11/10/201715:53:36.480
5.054332, 11/10/201715:53:36.511
4.630714, 11/10/201715:53:36.542
4.630714, 11/10/201715:53:36.572
4.466580, 11/10/201715:53:36.602
4.466580, 11/10/201715:53:36.632
3.851298, 11/10/201715:53:36.662
3.769718, 11/10/201715:53:36.692
3.833332, 11/10/201715:53:36.722
3.833332, 11/10/201715:53:36.752
3.683881, 11/10/201715:53:36.783
3.777118, 11/10/201715:53:36.813
3.648825, 11/10/201715:53:36.843
3.397944, 11/10/201715:53:36.873
3.491717, 11/10/201715:53:36.904
3.441719, 11/10/201715:53:36.934
3.441719, 11/10/201715:53:36.964
4.267170, 11/10/201715:53:36.994
4.184737, 11/10/201715:53:37.024
4.185387, 11/10/201715:53:37.053
4.185387, 11/10/201715:53:37.083
3.818463, 11/10/201715:53:37.113
3.692559, 11/10/201715:53:37.143
3.792115, 11/10/201715:53:37.174
3.817385, 11/10/201715:53:37.204
4.226823, 11/10/201715:53:37.235
4.455832, 11/10/201715:53:37.266
4.797459, 11/10/201715:53:37.296
5.265466, 11/10/201715:53:37.327
5.936279, 11/10/201715:53:37.357
6.732699, 11/10/201715:53:37.387
6.662808, 11/10/201715:53:37.416
7.052943, 11/10/201715:53:37.446
7.526823, 11/10/201715:53:37.476
7.704685, 11/10/201715:53:37.506
8.106944, 11/10/201715:53:37.537
8.090998, 11/10/201715:53:37.567
8.679164, 11/10/201715:53:37.597
9.018242, 11/10/201715:53:37.628
8.937593, 11/10/201715:53:37.659
8.859044, 11/10/201715:53:37.689
8.812102, 11/10/201715:53:37.719
8.623562, 11/10/201715:53:37.749
8.718782, 11/10/201715:53:37.778
9.086140, 11/10/201715:53:37.808
9.315451, 11/10/201715:53:37.838
8.969336, 11/10/201715:53:37.868
8.857327, 11/10/201715:53:37.898
8.794112, 11/10/201715:53:37.928
8.216415, 11/10/201715:53:37.958
7.875659, 11/10/201715:53:37.988
8.598008, 11/10/201715:53:38.019
8.807731, 11/10/201715:53:38.049
7.707119, 11/10/201715:53:38.079
7.630377, 11/10/201715:53:38.109
7.721758, 11/10/201715:53:38.138
7.721758, 11/10/201715:53:38.168
6.853477, 11/10/201715:53:38.199
6.853477, 11/10/201715:53:38.229
6.819717, 11/10/201715:53:38.259
6.807993, 11/10/201715:53:38.289
6.747082, 11/10/201715:53:38.319
7.548660, 11/10/201715:53:38.349
7.419381, 11/10/201715:53:38.380
6.898484, 11/10/201715:53:38.410
6.894810, 11/10/201715:53:38.440
6.831175, 11/10/201715:53:38.470
6.820566, 11/10/201715:53:38.499
7.427649, 11/10/201715:53:38.529
7.427649, 11/10/201715:53:38.560
7.492245, 11/10/201715:53:38.590
7.390821, 11/10/201715:53:38.620
7.596876, 11/10/201715:53:38.651
7.969017, 11/10/201715:53:38.681
7.943206, 11/10/201715:53:38.711
7.196901, 11/10/201715:53:38.743
6.971095, 11/10/201715:53:38.773
6.797583, 11/10/201715:53:38.803
6.680234, 11/10/201715:53:38.833
6.719071, 11/10/201715:53:38.863
6.976179, 11/10/201715:53:38.893
6.976179, 11/10/201715:53:38.923
6.819882, 11/10/201715:53:38.954
6.730313, 11/10/201715:53:38.985
7.096375, 11/10/201715:53:39.015
7.602842, 11/10/201715:53:39.046
7.445857, 11/10/201715:53:39.077
7.852075, 11/10/201715:53:39.108
8.583348, 11/10/201715:53:39.138
9.499310, 11/10/201715:53:39.168
10.174072, 11/10/201715:53:39.198
11.225707, 11/10/201715:53:39.227
11.871839, 11/10/201715:53:39.257
12.328060, 11/10/201715:53:39.288
12.328060, 11/10/201715:53:39.318
12.264677, 11/10/201715:53:39.348
12.863949, 11/10/201715:53:39.378
12.207033, 11/10/201715:53:39.409
11.997150, 11/10/201715:53:39.440
11.815183, 11/10/201715:53:39.471
11.837964, 11/10/201715:53:39.501
11.837724, 11/10/201715:53:39.531
11.604489, 11/10/201715:53:39.561
11.375892, 11/10/201715:53:39.590
10.361111, 11/10/201715:53:39.620
10.361111, 11/10/201715:53:39.651
9.777293, 11/10/201715:53:39.681
9.471730, 11/10/201715:53:39.711
9.186461, 11/10/201715:53:39.741
8.689860, 11/10/201715:53:39.773
8.791693, 11/10/201715:53:39.803
9.015784, 11/10/201715:53:39.833
8.897670, 11/10/201715:53:39.863
8.555341, 11/10/201715:53:39.893
8.367669, 11/10/201715:53:39.922
8.088182, 11/10/201715:53:39.952
8.064963, 11/10/201715:53:39.982
8.064963, 11/10/201715:53:40.012
8.428131, 11/10/201715:53:40.042
8.388572, 11/10/201715:53:40.072
8.348546, 11/10/201715:53:40.103
8.534438, 11/10/201715:53:40.133
8.717384, 11/10/201715:53:40.164
9.306057, 11/10/201715:53:40.194
8.918941, 11/10/201715:53:40.224
8.755414, 11/10/201715:53:40.254
8.469797, 11/10/201715:53:40.283
8.024760, 11/10/201715:53:40.313
8.103383, 11/10/201715:53:40.343
8.103383, 11/10/201715:53:40.373
8.148543, 11/10/201715:53:40.404
7.899739, 11/10/201715:53:40.434
7.825805, 11/10/201715:53:40.464
7.770352, 11/10/201715:53:40.494
7.416651, 11/10/201715:53:40.525
7.419427, 11/10/201715:53:40.555
6.920208, 11/10/201715:53:40.585
7.061477, 11/10/201715:53:40.615
7.634697, 11/10/201715:53:40.646
7.720568, 11/10/201715:53:40.676
7.720568, 11/10/201715:53:40.706
7.540587, 11/10/201715:53:40.736
7.193653, 11/10/201715:53:40.766
7.145962, 11/10/201715:53:40.796
6.993906, 11/10/201715:53:40.826
7.183047, 11/10/201715:53:40.856
7.117750, 11/10/201715:53:40.886
7.326177, 11/10/201715:53:40.917
7.516658, 11/10/201715:53:40.947
7.367040, 11/10/201715:53:40.978
8.052253, 11/10/201715:53:41.008
7.605107, 11/10/201715:53:41.038
7.605107, 11/10/201715:53:41.067
7.565329, 11/10/201715:53:41.098
7.882050, 11/10/201715:53:41.128
7.744877, 11/10/201715:53:41.159
7.847315, 11/10/201715:53:41.189
7.858796, 11/10/201715:53:41.219
8.044767, 11/10/201715:53:41.249
8.264622, 11/10/201715:53:41.280
9.068832, 11/10/201715:53:41.310
9.178003, 11/10/201715:53:41.340
9.171451, 11/10/201715:53:41.370
8.735267, 11/10/201715:53:41.400
8.735267, 11/10/201715:53:41.429
8.962026, 11/10/201715:53:41.459
10.090618, 11/10/201715:53:41.489
10.064020, 11/10/201715:53:41.519
11.064111, 11/10/201715:53:41.549
11.509613, 11/10/201715:53:41.579
11.919376, 11/10/201715:53:41.609
12.264875, 11/10/201715:53:41.639
12.095047, 11/10/201715:53:41.670
11.511503, 11/10/201715:53:41.700
11.679878, 11/10/201715:53:41.730
11.679878, 11/10/201715:53:41.760
12.039523, 11/10/201715:53:41.790
12.265481, 11/10/201715:53:41.819
12.997792, 11/10/201715:53:41.849
12.447641, 11/10/201715:53:41.879
12.653138, 11/10/201715:53:41.910
12.714490, 11/10/201715:53:41.940
12.612793, 11/10/201715:53:41.970
13.063651, 11/10/201715:53:42.000
12.570411, 11/10/201715:53:42.031
12.225720, 11/10/201715:53:42.062
12.225720, 11/10/201715:53:42.092
12.760362, 11/10/201715:53:42.122
12.224208, 11/10/201715:53:42.152
12.093765, 11/10/201715:53:42.181
12.441987, 11/10/201715:53:42.211
10.977487, 11/10/201715:53:42.241
10.872791, 11/10/201715:53:42.271
11.539705, 11/10/201715:53:42.301
10.844119, 11/10/201715:53:42.331
10.451138, 11/10/201715:53:42.361
10.218821, 11/10/201715:53:42.391
10.787294, 11/10/201715:53:42.423
10.787294, 11/10/201715:53:42.454
10.855764, 11/10/201715:53:42.484
10.581150, 11/10/201715:53:42.515
10.704939, 11/10/201715:53:42.544
10.411770, 11/10/201715:53:42.575
10.312216, 11/10/201715:53:42.605
10.769490, 11/10/201715:53:42.636
10.709329, 11/10/201715:53:42.666
10.344548, 11/10/201715:53:42.696
10.354842, 11/10/201715:53:42.726
10.404093, 11/10/201715:53:42.757
10.124094, 11/10/201715:53:42.787
9.886771, 11/10/201715:53:42.819
9.886771, 11/10/201715:53:42.849
9.950374, 11/10/201715:53:42.880
9.752354, 11/10/201715:53:42.911
9.827606, 11/10/201715:53:42.940
10.308527, 11/10/201715:53:42.970
10.208146, 11/10/201715:53:43.000
10.324770, 11/10/201715:53:43.030
10.588752, 11/10/201715:53:43.060
10.416753, 11/10/201715:53:43.090
10.679198, 11/10/201715:53:43.120
10.351913, 11/10/201715:53:43.150
10.351913, 11/10/201715:53:43.181
10.926002, 11/10/201715:53:43.211
10.516937, 11/10/201715:53:43.241
10.926669, 11/10/201715:53:43.272
10.785968, 11/10/201715:53:43.301
11.300318, 11/10/201715:53:43.332
11.095379, 11/10/201715:53:43.363
10.977710, 11/10/201715:53:43.394
11.057310, 11/10/201715:53:43.424
11.058678, 11/10/201715:53:43.454
11.807276, 11/10/201715:53:43.484
11.208605, 11/10/201715:53:43.514
11.456852, 11/10/201715:53:43.545
11.456852, 11/10/201715:53:43.575
10.835928, 11/10/201715:53:43.605
11.000000, 11/10/201715:53:43.635
10.739082, 11/10/201715:53:43.665
10.797871, 11/10/201715:53:43.694
10.984062, 11/10/201715:53:43.724
11.070914, 11/10/201715:53:43.754
10.936659, 11/10/201715:53:43.784
11.160603, 11/10/201715:53:43.814
10.853421, 11/10/201715:53:43.844
10.422238, 11/10/201715:53:43.874
10.422238, 11/10/201715:53:43.904
10.445328, 11/10/201715:53:43.935
10.492473, 11/10/201715:53:43.965
11.029898, 11/10/201715:53:43.995
10.792769, 11/10/201715:53:44.026
10.925915, 11/10/201715:53:44.055
10.628805, 11/10/201715:53:44.085
10.417968, 11/10/201715:53:44.115
10.040618, 11/10/201715:53:44.145
9.906286, 11/10/201715:53:44.176
9.727787, 11/10/201715:53:44.206
9.727787, 11/10/201715:53:44.236
9.804345, 11/10/201715:53:44.266
9.895709, 11/10/201715:53:44.297
9.918892, 11/10/201715:53:44.327
9.892539, 11/10/201715:53:44.358
9.980769, 11/10/201715:53:44.388
10.523417, 11/10/201715:53:44.417
10.444910, 11/10/201715:53:44.447
10.789358, 11/10/201715:53:44.477
10.783290, 11/10/201715:53:44.507
11.049350, 11/10/201715:53:44.537
11.717215, 11/10/201715:53:44.567
11.717215, 11/10/201715:53:44.597
12.457177, 11/10/201715:53:44.627
12.542041, 11/10/201715:53:44.657
11.937124, 11/10/201715:53:44.688
11.907288, 11/10/201715:53:44.718
12.222681, 11/10/201715:53:44.748
12.440371, 11/10/201715:53:44.778
12.535259, 11/10/201715:53:44.807
12.128556, 11/10/201715:53:44.837
11.481025, 11/10/201715:53:44.867
11.481025, 11/10/201715:53:44.897
11.363248, 11/10/201715:53:44.927
11.273803, 11/10/201715:53:44.957
10.673774, 11/10/201715:53:44.987
9.895341, 11/10/201715:53:45.017
9.735530, 11/10/201715:53:45.048
10.410033, 11/10/201715:53:45.078
10.728315, 11/10/201715:53:45.108
11.097504, 11/10/201715:53:45.138
11.037940, 11/10/201715:53:45.168
10.832961, 11/10/201715:53:45.197
11.016109, 11/10/201715:53:45.227
11.016109, 11/10/201715:53:45.257
11.369053, 11/10/201715:53:45.287
11.843234, 11/10/201715:53:45.317
11.489730, 11/10/201715:53:45.347
12.232307, 11/10/201715:53:45.377
12.232046, 11/10/201715:53:45.407
12.586795, 11/10/201715:53:45.438
12.143061, 11/10/201715:53:45.468
12.572865, 11/10/201715:53:45.499
12.179523, 11/10/201715:53:45.529
11.279628, 11/10/201715:53:45.558
11.279628, 11/10/201715:53:45.588
11.711855, 11/10/201715:53:45.619
11.980982, 11/10/201715:53:45.649
12.642560, 11/10/201715:53:45.680
12.452864, 11/10/201715:53:45.710
12.884636, 11/10/201715:53:45.740
12.672439, 11/10/201715:53:45.770
13.084528, 11/10/201715:53:45.801
13.209748, 11/10/201715:53:45.831
13.137210, 11/10/201715:53:45.861
12.395113, 11/10/201715:53:45.891
12.392443, 11/10/201715:53:45.921
12.392443, 11/10/201715:53:45.950
12.803258, 11/10/201715:53:45.981
12.851255, 11/10/201715:53:46.011
12.960493, 11/10/201715:53:46.042
12.344781, 11/10/201715:53:46.073
12.472383, 11/10/201715:53:46.103
11.984892, 11/10/201715:53:46.133
12.614250, 11/10/201715:53:46.163
12.391037, 11/10/201715:53:46.194
12.684671, 11/10/201715:53:46.224
13.567753, 11/10/201715:53:46.254
13.910918, 11/10/201715:53:46.284
13.910918, 11/10/201715:53:46.313
13.827934, 11/10/201715:53:46.343
13.694863, 11/10/201715:53:46.374
13.238115, 11/10/201715:53:46.405
12.973162, 11/10/201715:53:46.435
13.262542, 11/10/201715:53:46.465
13.326240, 11/10/201715:53:46.495
14.147784, 11/10/201715:53:46.526
