waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  15:39:21.322566	9/21/2017  15:39:21.322566	9/21/2017  15:39:21.322566	9/21/2017  15:39:21.322566	9/21/2017  15:39:21.322566	9/21/2017  15:39:21.322566	9/21/2017  15:39:21.322566	9/21/2017  15:39:21.322566
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  15:39:21.337044	1.391070E+0	4.634531E-1	1.373056E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.392642E+0
9/21/2017  15:39:21.337544	1.398696E+0	4.914353E-1	1.393418E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.384194E+0	1.374835E+0
9/21/2017  15:39:21.338044	1.388528E+0	4.812600E-1	1.393418E+0	-1.021270E+1	1.381351E+0	1.380494E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:21.338544	1.388528E+0	4.736284E-1	1.378147E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:21.339044	1.383444E+0	4.812600E-1	1.388327E+0	-1.021015E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.382467E+0
9/21/2017  15:39:21.339544	1.393612E+0	4.812600E-1	1.395963E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:21.340044	1.383444E+0	4.736284E-1	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.395186E+0
9/21/2017  15:39:21.340544	1.388528E+0	4.787161E-1	1.380692E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:21.341044	1.383444E+0	4.787161E-1	1.390873E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.385011E+0
9/21/2017  15:39:21.341544	1.385986E+0	4.710846E-1	1.388327E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0
9/21/2017  15:39:21.342044	1.380902E+0	4.736284E-1	1.380692E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:21.342544	1.393612E+0	4.838038E-1	1.395963E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:21.343044	1.393612E+0	4.659969E-1	1.375601E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.376565E+0	1.382467E+0
9/21/2017  15:39:21.343544	1.383444E+0	4.787161E-1	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:21.344044	1.391070E+0	4.888915E-1	1.390873E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:21.344544	1.401238E+0	4.838038E-1	1.385782E+0	-1.018979E+1	1.404300E+0	1.393214E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:21.345044	1.401238E+0	4.863476E-1	1.395963E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.379923E+0
9/21/2017  15:39:21.345544	1.380902E+0	4.736284E-1	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.390098E+0
9/21/2017  15:39:21.346044	1.393612E+0	4.736284E-1	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:21.346544	1.391070E+0	4.838038E-1	1.373056E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.390098E+0
9/21/2017  15:39:21.347044	1.378360E+0	4.787161E-1	1.395963E+0	-1.019997E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:21.347544	1.393612E+0	4.634531E-1	1.373056E+0	-1.020761E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:21.348044	1.385986E+0	4.787161E-1	1.385782E+0	-1.021015E+1	1.399201E+0	1.408478E+0	1.394366E+0	1.377379E+0
9/21/2017  15:39:21.348544	1.380902E+0	4.736284E-1	1.385782E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.397730E+0
9/21/2017  15:39:21.349044	1.398696E+0	4.888915E-1	1.390873E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.379108E+0	1.385011E+0
9/21/2017  15:39:21.349544	1.388528E+0	4.838038E-1	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:21.350044	1.378360E+0	4.710846E-1	1.390873E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.396909E+0	1.395186E+0
9/21/2017  15:39:21.350544	1.396154E+0	4.888915E-1	1.395963E+0	-1.020506E+1	1.401751E+0	1.395758E+0	1.384194E+0	1.385011E+0
9/21/2017  15:39:21.351044	1.385986E+0	4.888915E-1	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.374835E+0
9/21/2017  15:39:21.351544	1.383444E+0	4.761723E-1	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.392642E+0
9/21/2017  15:39:21.352044	1.383444E+0	4.685408E-1	1.375601E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.395186E+0
9/21/2017  15:39:21.352544	1.391070E+0	4.914353E-1	1.390873E+0	-1.020252E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:21.353044	1.383444E+0	4.710846E-1	1.388327E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:21.353544	1.401238E+0	4.812600E-1	1.393418E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.379923E+0
9/21/2017  15:39:21.354044	1.391070E+0	4.888915E-1	1.393418E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.386737E+0	1.382467E+0
9/21/2017  15:39:21.354544	1.391070E+0	4.812600E-1	1.395963E+0	-1.020761E+1	1.378801E+0	1.383038E+0	1.391823E+0	1.387555E+0
9/21/2017  15:39:21.355044	1.391070E+0	4.659969E-1	1.373056E+0	-1.021270E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.392642E+0
9/21/2017  15:39:21.355544	1.396154E+0	4.888915E-1	1.380692E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.399452E+0	1.385011E+0
9/21/2017  15:39:21.356044	1.385986E+0	4.863476E-1	1.398508E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.395186E+0
9/21/2017  15:39:21.356544	1.385986E+0	4.761723E-1	1.385782E+0	-1.019488E+1	1.399201E+0	1.388126E+0	1.381651E+0	1.385011E+0
9/21/2017  15:39:21.357044	1.388528E+0	4.838038E-1	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:21.357544	1.380902E+0	4.736284E-1	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.397730E+0
9/21/2017  15:39:21.358044	1.396154E+0	4.736284E-1	1.378147E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.385011E+0
9/21/2017  15:39:21.358544	1.383444E+0	4.787161E-1	1.385782E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.397730E+0
9/21/2017  15:39:21.359044	1.383444E+0	4.787161E-1	1.395963E+0	-1.020506E+1	1.389001E+0	1.395758E+0	1.404537E+0	1.402818E+0
9/21/2017  15:39:21.359544	1.380902E+0	4.710846E-1	1.380692E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.381651E+0	1.385011E+0
9/21/2017  15:39:21.360044	1.391070E+0	4.888915E-1	1.385782E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:21.360544	1.383444E+0	4.787161E-1	1.398508E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.395186E+0
9/21/2017  15:39:21.361044	1.391070E+0	4.710846E-1	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.381651E+0	1.379923E+0
9/21/2017  15:39:21.361544	1.393612E+0	4.863476E-1	1.393418E+0	-1.019997E+1	1.383901E+0	1.411022E+0	1.399452E+0	1.387555E+0
9/21/2017  15:39:21.362044	1.380902E+0	4.787161E-1	1.385782E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.400274E+0
9/21/2017  15:39:21.362544	1.383444E+0	4.736284E-1	1.385782E+0	-1.021525E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:21.363044	1.393612E+0	4.888915E-1	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.382467E+0
9/21/2017  15:39:21.363544	1.388528E+0	4.787161E-1	1.390873E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:21.364044	1.391070E+0	4.710846E-1	1.375601E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:21.364544	1.396154E+0	4.939792E-1	1.388327E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.387555E+0
9/21/2017  15:39:21.365044	1.378360E+0	4.710846E-1	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.400274E+0
9/21/2017  15:39:21.365544	1.401238E+0	4.812600E-1	1.375601E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.381651E+0	1.379923E+0
9/21/2017  15:39:21.366044	1.391070E+0	4.812600E-1	1.388327E+0	-1.020252E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:21.366544	1.388528E+0	4.761723E-1	1.393418E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.402818E+0
9/21/2017  15:39:21.367044	1.385986E+0	4.761723E-1	1.375601E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:21.367544	1.380902E+0	4.787161E-1	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.385011E+0
9/21/2017  15:39:21.368044	1.396154E+0	4.787161E-1	1.393418E+0	-1.019488E+1	1.396651E+0	1.398302E+0	1.401994E+0	1.392642E+0
9/21/2017  15:39:21.368544	1.391070E+0	4.710846E-1	1.373056E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.379108E+0	1.379923E+0
9/21/2017  15:39:21.369044	1.393612E+0	4.863476E-1	1.393418E+0	-1.019997E+1	1.394101E+0	1.403390E+0	1.399452E+0	1.390098E+0
