Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:53:04.192845	11/10/2017  15:53:04.192845	11/10/2017  15:53:04.192845	11/10/2017  15:53:04.192845	11/10/2017  15:53:04.192845	11/10/2017  15:53:04.192845	11/10/2017  15:53:04.192845	11/10/2017  15:53:04.192845
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:53:04.172948	-9.571210E-3	8.105642E-3	1.391770E-2	-1.014651E+1	1.712873E-2	2.963800E-2	7.459952E-2	3.673486E-2
11/10/2017  15:53:04.173948	-2.990719E-2	1.828100E-2	2.155331E-2	-1.015669E+1	1.457878E-2	2.709402E-2	8.222822E-2	2.401527E-2
11/10/2017  15:53:04.174948	-2.482320E-2	3.100021E-2	1.646291E-2	-1.013378E+1	2.477858E-2	1.691808E-2	8.222822E-2	3.419094E-2
11/10/2017  15:53:04.175948	-1.465521E-2	1.319332E-2	1.391770E-2	-1.014142E+1	2.987847E-2	9.286120E-3	6.951371E-2	4.436661E-2
11/10/2017  15:53:04.176948	-1.465521E-2	1.828100E-2	1.391770E-2	-1.015415E+1	1.202884E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:53:04.177948	-9.571210E-3	1.573716E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:53:04.178948	-1.465521E-2	1.319332E-2	1.391770E-2	-1.014396E+1	1.457878E-2	2.709402E-2	7.459952E-2	2.147136E-2
11/10/2017  15:53:04.179948	-1.211321E-2	1.064948E-2	1.137250E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:53:04.180948	-1.719720E-2	1.828100E-2	2.155331E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.714242E-2	4.182269E-2
11/10/2017  15:53:04.181948	-2.228120E-2	8.105642E-3	1.646291E-2	-1.014396E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:04.182948	-9.571210E-3	5.561801E-3	1.137250E-2	-1.014142E+1	1.712873E-2	1.946206E-2	6.442791E-2	2.401527E-2
11/10/2017  15:53:04.183948	-7.029213E-3	1.573716E-2	1.191689E-3	-1.014905E+1	2.987847E-2	2.963800E-2	6.951371E-2	2.655919E-2
11/10/2017  15:53:04.184948	-1.465521E-2	2.082484E-2	1.391770E-2	-1.015415E+1	2.222863E-2	2.455003E-2	8.477112E-2	3.673486E-2
11/10/2017  15:53:04.185948	-1.465521E-2	1.319332E-2	2.155331E-2	-1.014905E+1	1.712873E-2	1.691808E-2	7.968532E-2	2.910311E-2
11/10/2017  15:53:04.186948	-1.973920E-2	1.064948E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.714242E-2	4.691052E-2
11/10/2017  15:53:04.187948	-1.211321E-2	8.105642E-3	1.646291E-2	-1.012614E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:04.188948	-4.487215E-3	1.064948E-2	8.827299E-3	-1.014651E+1	2.732853E-2	1.946206E-2	6.697081E-2	1.892744E-2
11/10/2017  15:53:04.189948	5.967806E-4	1.573716E-2	1.137250E-2	-1.013378E+1	2.732853E-2	2.709402E-2	6.188501E-2	2.910311E-2
11/10/2017  15:53:04.190948	-7.029213E-3	3.017961E-3	1.900811E-2	-1.015160E+1	2.477858E-2	2.963800E-2	8.222822E-2	2.401527E-2
11/10/2017  15:53:04.191948	-9.571210E-3	1.064948E-2	1.646291E-2	-1.015669E+1	1.457878E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:04.192948	-1.719720E-2	3.017961E-3	1.391770E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:53:04.193948	-1.719720E-2	1.319332E-2	2.155331E-2	-1.014142E+1	1.712873E-2	1.183011E-2	8.222822E-2	3.927877E-2
11/10/2017  15:53:04.194948	-9.571210E-3	1.573716E-2	2.409852E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:53:04.195948	-7.029213E-3	5.561801E-3	1.646291E-2	-1.014905E+1	1.967868E-2	2.200605E-2	6.951371E-2	3.164702E-2
11/10/2017  15:53:04.196948	-1.945217E-3	1.573716E-2	2.155331E-2	-1.014905E+1	2.477858E-2	2.963800E-2	6.951371E-2	2.910311E-2
11/10/2017  15:53:04.197948	5.967806E-4	1.064948E-2	1.137250E-2	-1.014905E+1	1.712873E-2	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:04.198948	-7.029213E-3	2.336868E-2	1.137250E-2	-1.015415E+1	9.478889E-3	1.946206E-2	8.222822E-2	2.655919E-2
11/10/2017  15:53:04.199948	-7.029213E-3	2.082484E-2	1.391770E-2	-1.014651E+1	1.712873E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:53:04.200948	-1.465521E-2	1.573716E-2	2.664372E-2	-1.014142E+1	2.477858E-2	3.218199E-2	7.714242E-2	4.436661E-2
11/10/2017  15:53:04.201948	-1.973920E-2	4.741205E-4	1.137250E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:53:04.202948	-9.571210E-3	8.105642E-3	8.827299E-3	-1.013887E+1	2.987847E-2	9.286120E-3	7.205661E-2	2.401527E-2
11/10/2017  15:53:04.203948	5.967806E-4	3.100021E-2	1.137250E-2	-1.014905E+1	3.242842E-2	2.200605E-2	6.951371E-2	3.419094E-2
11/10/2017  15:53:04.204948	-9.571210E-3	1.319332E-2	1.391770E-2	-1.014905E+1	2.477858E-2	1.691808E-2	7.459952E-2	2.401527E-2
								
11/10/2017  15:53:04.205948	-4.487215E-3	1.828100E-2	1.646291E-2	-1.015669E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:53:04.206948	-9.571210E-3	2.082484E-2	2.409852E-2	-1.015160E+1	2.477858E-2	2.455003E-2	8.222822E-2	4.182269E-2
11/10/2017  15:53:04.207948	-1.465521E-2	1.319332E-2	1.137250E-2	-1.014396E+1	3.242842E-2	1.183011E-2	8.477112E-2	3.164702E-2
11/10/2017  15:53:04.208948	-9.571210E-3	1.064948E-2	1.137250E-2	-1.014905E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.927877E-2
11/10/2017  15:53:04.209948	-9.571210E-3	1.573716E-2	1.391770E-2	-1.014142E+1	9.478889E-3	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:53:04.210948	3.138778E-3	1.319332E-2	1.391770E-2	-1.014396E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:53:04.211948	5.967806E-4	1.828100E-2	3.736893E-3	-1.014651E+1	1.202884E-2	2.455003E-2	7.205661E-2	3.419094E-2
11/10/2017  15:53:04.212948	3.138778E-3	2.082484E-2	1.137250E-2	-1.014905E+1	1.712873E-2	2.709402E-2	8.731403E-2	3.164702E-2
11/10/2017  15:53:04.213948	-1.945217E-3	1.828100E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.946206E-2	8.222822E-2	2.910311E-2
