Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:50:02.943005	11/10/2017  15:50:02.943005	11/10/2017  15:50:02.943005	11/10/2017  15:50:02.943005	11/10/2017  15:50:02.943005	11/10/2017  15:50:02.943005	11/10/2017  15:50:02.943005	11/10/2017  15:50:02.943005
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:50:02.988013	5.366439E-3	4.736028E-3	4.718868E-3	6.474059E-3	1.659437E-3	4.746458E-3	1.519813E-3	1.632415E-3
11/10/2017  15:50:02.989013	3.367973E-3	3.424971E-3	2.726320E-3	1.554820E-2	5.841919E-5	1.153692E-2	3.666419E-3	2.458465E-3
11/10/2017  15:50:02.990013	4.742028E-3	8.790718E-3	3.246032E-3	1.687107E-3	9.606175E-3	3.614010E-3	8.042594E-4	1.254455E-3
11/10/2017  15:50:02.991013	3.762525E-4	5.053708E-3	9.583985E-3	3.220799E-3	3.203631E-3	5.826466E-3	1.255510E-3	1.787099E-3
11/10/2017  15:50:02.992013	2.463938E-3	8.906962E-3	9.672060E-4	4.170454E-3	6.463286E-4	3.552115E-3	3.832689E-3	4.319183E-3
11/10/2017  15:50:02.993013	8.742996E-3	3.093382E-3	6.671043E-3	3.191466E-4	3.130320E-3	5.056365E-3	1.273821E-3	6.005219E-3
11/10/2017  15:50:02.994013	2.087522E-3	7.347513E-3	9.767285E-3	1.818082E-3	6.957783E-3	1.841683E-3	8.086711E-3	5.084692E-4
11/10/2017  15:50:02.995013	1.499256E-3	1.492665E-3	7.787631E-4	6.134725E-4	5.063113E-3	4.153586E-3	3.684941E-3	5.188906E-3
11/10/2017  15:50:02.996013	3.139794E-3	2.755116E-3	1.004133E-2	2.489044E-3	3.055845E-3	1.267804E-2	1.817867E-3	2.457232E-3
11/10/2017  15:50:02.997013	1.729210E-4	2.986784E-3	8.571131E-3	6.812850E-3	1.448654E-4	9.645687E-3	7.649730E-4	5.110506E-3
11/10/2017  15:50:02.998013	4.376476E-4	5.488852E-4	6.490463E-3	9.971145E-4	1.923376E-3	1.025064E-2	4.736628E-3	8.167939E-3
11/10/2017  15:50:02.999013	2.810515E-3	3.119539E-3	3.726553E-4	3.252599E-3	1.120097E-3	8.271970E-3	1.275274E-3	1.332027E-3
11/10/2017  15:50:03.000013	4.197120E-3	2.695419E-3	8.889480E-3	4.044615E-4	6.931404E-3	1.475241E-2	8.957204E-4	1.543503E-3
11/10/2017  15:50:03.001013	3.764774E-4	4.194490E-3	1.613930E-3	6.964666E-3	9.175867E-5	3.578952E-3	4.542090E-3	7.195434E-3
11/10/2017  15:50:03.002013	1.864435E-3	4.006066E-3	2.713051E-3	4.858030E-3	1.257353E-3	6.066613E-3	3.876204E-3	1.357706E-4
11/10/2017  15:50:03.003013	2.784535E-3	1.110572E-3	3.298740E-3	1.259798E-3	4.416599E-3	9.796143E-4	1.178715E-3	3.591077E-3
11/10/2017  15:50:03.004013	1.083470E-3	3.298809E-3	5.167876E-3	5.125138E-3	1.901911E-3	1.366617E-2	5.696595E-3	5.810989E-3
11/10/2017  15:50:03.005013	2.816753E-4	2.198638E-2	3.271137E-4	7.244623E-3	4.238968E-3	2.195333E-3	4.399574E-3	5.937105E-3
11/10/2017  15:50:03.006013	9.975082E-3	1.992974E-3	5.556429E-3	8.324168E-3	6.772477E-3	4.580433E-4	1.046025E-3	9.939286E-3
11/10/2017  15:50:03.007013	7.944958E-3	8.294365E-3	2.668945E-3	4.395850E-3	1.231587E-2	9.285076E-4	8.024795E-3	5.992680E-3
11/10/2017  15:50:03.008013	1.843946E-3	4.638473E-3	2.693502E-3	5.605448E-4	9.301341E-3	2.314379E-3	5.537402E-3	5.106682E-3
11/10/2017  15:50:03.009013	3.855158E-3	1.880654E-3	4.803587E-3	1.738115E-2	6.707542E-3	8.534832E-3	3.441772E-3	2.125059E-3
11/10/2017  15:50:03.010013	5.130448E-3	2.273105E-3	8.303022E-3	2.903349E-3	1.715132E-4	9.595165E-3	1.701386E-3	4.231835E-3
11/10/2017  15:50:03.011013	1.482534E-3	3.555062E-3	6.134711E-3	9.720003E-3	4.593438E-3	7.839954E-3	2.438956E-3	5.574164E-3
11/10/2017  15:50:03.012013	7.382002E-3	9.649220E-4	6.431286E-3	1.286196E-3	5.123531E-3	4.101290E-3	3.717371E-3	1.933026E-4
11/10/2017  15:50:03.013013	6.920302E-3	6.695753E-3	6.298856E-3	1.031896E-2	1.183454E-2	1.203090E-2	8.082981E-3	1.291510E-2
11/10/2017  15:50:03.014013	2.449142E-3	5.496543E-3	6.470130E-4	7.723952E-3	5.603574E-3	1.013911E-4	6.621615E-3	2.286174E-3
11/10/2017  15:50:03.015013	5.616643E-4	8.740777E-3	3.558222E-3	3.315797E-3	7.007087E-4	8.387281E-3	1.155135E-3	9.871923E-3
11/10/2017  15:50:03.016013	1.006695E-2	2.053451E-3	9.905482E-3	6.543314E-3	3.729830E-3	5.406776E-3	1.971170E-3	7.657995E-3
11/10/2017  15:50:03.017013	1.436796E-3	1.448807E-3	1.026636E-3	6.050931E-3	1.016128E-2	7.460131E-4	6.329640E-3	1.122139E-2
11/10/2017  15:50:03.018013	6.006909E-3	9.246091E-4	8.480018E-3	1.046727E-2	3.574599E-3	1.545109E-3	7.042093E-3	4.113836E-3
11/10/2017  15:50:03.019013	4.447470E-4	4.750422E-4	1.433834E-4	6.368434E-3	3.035139E-3	4.566395E-3	7.517468E-4	4.657079E-6
11/10/2017  15:50:03.020013	7.720254E-4	9.444356E-5	2.004200E-3	3.297186E-3	4.696675E-3	6.738441E-3	4.779075E-4	1.011820E-2
								
11/10/2017  15:50:03.021013	7.479543E-3	6.697859E-3	5.413536E-3	8.032704E-4	1.358820E-3	5.196927E-4	2.385511E-3	1.274440E-2
11/10/2017  15:50:03.022013	3.357035E-3	5.145399E-4	2.722730E-4	3.836261E-3	3.215460E-3	8.675846E-4	7.055191E-4	9.857911E-4
11/10/2017  15:50:03.023013	2.302839E-4	1.790383E-3	2.462917E-5	3.796631E-3	4.388046E-3	4.102124E-3	7.867512E-4	6.492185E-3
11/10/2017  15:50:03.024013	2.044972E-3	9.827045E-3	2.324354E-3	1.534811E-3	2.832191E-3	1.067008E-2	1.209114E-2	2.982298E-3
11/10/2017  15:50:03.025013	1.443039E-3	8.643304E-3	6.073106E-3	6.409985E-3	7.125668E-3	1.195109E-4	3.000073E-3	4.653402E-3
11/10/2017  15:50:03.026013	7.679911E-3	5.643226E-3	2.000079E-3	1.064299E-3	5.458189E-3	5.129938E-3	7.351610E-3	1.326358E-3
11/10/2017  15:50:03.027013	1.221494E-3	1.499744E-3	5.421019E-3	8.033279E-3	3.087161E-3	2.248686E-3	2.719723E-3	3.173148E-3
11/10/2017  15:50:03.028013	3.294585E-3	6.470632E-3	3.263423E-3	1.928079E-3	5.994594E-3	8.740290E-3	7.487646E-3	1.421524E-5
11/10/2017  15:50:03.029013	2.505314E-3	1.199790E-2	1.795030E-2	6.110899E-3	3.540864E-3	4.388770E-3	2.703935E-3	6.338047E-3
11/10/2017  15:50:03.030013	4.633603E-3	3.657297E-4	4.269044E-3	6.689488E-3	2.802015E-3	5.351451E-3	9.275357E-4	2.446433E-4
11/10/2017  15:50:03.031013	3.069232E-3	2.788812E-3	9.254945E-3	1.863192E-3	9.495465E-3	1.654688E-2	7.533798E-4	3.592544E-3
11/10/2017  15:50:03.032013	1.763025E-3	1.089563E-2	5.854046E-4	9.311805E-3	5.525590E-3	5.884165E-6	1.864457E-3	3.951306E-3
