waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:47:36.299792	2.483897E-3	1.081243E-3	1.613084E-3	6.009161E-3	2.202160E-3	8.524520E-4	5.000028E-3	4.115387E-3
9/22/2017  15:47:36.300292	3.421490E-3	8.768766E-4	1.288678E-3	6.202689E-3	4.239101E-5	1.427165E-4	5.483623E-3	2.339841E-3
9/22/2017  15:47:36.300792	2.289415E-3	3.328269E-3	3.829203E-4	4.250309E-3	2.179173E-3	1.505446E-3	4.473433E-3	3.263878E-5
9/22/2017  15:47:36.301292	2.308255E-5	4.906860E-3	1.110299E-3	2.997077E-4	2.785603E-3	1.720511E-3	2.891415E-3	9.540589E-4
9/22/2017  15:47:36.301792	1.259698E-3	4.142581E-3	1.754550E-3	3.220761E-3	2.516767E-3	1.197625E-3	1.074130E-3	7.295669E-4
9/22/2017  15:47:36.302292	9.916683E-4	1.169988E-3	9.577345E-4	4.558565E-3	2.305774E-3	1.206735E-3	1.029107E-3	5.831236E-4
9/22/2017  15:47:36.302792	6.035425E-4	1.800466E-3	1.024336E-4	4.147454E-3	2.271574E-3	1.816818E-3	3.244014E-3	1.531963E-3
9/22/2017  15:47:36.303292	1.242373E-3	2.616726E-3	3.223513E-4	3.522066E-3	2.295278E-3	2.465606E-3	4.963018E-3	3.278790E-3
9/22/2017  15:47:36.303792	2.636424E-3	8.989898E-4	2.672227E-4	3.723455E-3	2.086947E-3	2.693404E-3	5.330833E-3	4.183481E-3
9/22/2017  15:47:36.304292	3.650228E-3	1.895736E-3	1.488529E-3	4.611476E-3	1.408324E-3	1.805038E-3	3.633253E-3	2.794399E-3
9/22/2017  15:47:36.304792	3.678479E-3	3.462961E-3	3.060430E-3	5.370795E-3	3.266505E-4	4.987862E-4	4.874210E-4	1.435021E-4
9/22/2017  15:47:36.305292	3.323863E-3	2.580459E-3	3.947514E-3	5.197181E-3	6.679875E-4	2.908844E-3	2.012613E-3	2.026979E-3
9/22/2017  15:47:36.305792	3.057665E-3	1.964563E-4	3.072325E-3	3.532728E-3	7.567030E-4	3.183697E-3	2.476629E-3	1.512716E-3
9/22/2017  15:47:36.306292	2.450054E-3	3.340146E-3	4.547431E-4	5.034089E-4	2.373727E-4	1.012997E-3	1.694394E-3	1.258808E-5
9/22/2017  15:47:36.306792	9.267829E-4	5.234873E-3	2.586496E-3	2.515501E-3	1.563411E-3	1.434374E-3	1.337217E-3	6.781457E-4
9/22/2017  15:47:36.307292	1.080211E-3	4.781979E-3	4.167463E-3	3.602817E-3	2.205886E-3	2.082163E-3	1.794316E-3	1.350465E-4
9/22/2017  15:47:36.307792	1.641497E-3	1.705271E-3	2.947934E-3	2.056232E-3	1.553705E-3	3.137918E-4	2.130554E-3	9.964954E-4
9/22/2017  15:47:36.308292	5.771978E-4	2.481104E-3	6.038941E-4	5.776085E-4	1.161157E-4	2.571295E-3	1.703387E-3	2.003000E-3
9/22/2017  15:47:36.308792	4.001670E-3	4.733044E-3	4.096711E-3	1.487981E-3	7.708055E-4	3.860268E-3	6.711253E-4	2.020074E-3
9/22/2017  15:47:36.309292	5.514302E-3	3.707634E-3	5.456032E-3	3.680222E-4	4.472748E-4	2.536536E-3	2.933911E-4	7.137100E-4
9/22/2017  15:47:36.309792	3.810327E-3	1.070510E-3	4.571926E-3	2.963425E-3	2.183797E-4	5.563065E-4	5.129249E-4	8.807230E-4
9/22/2017  15:47:36.310292	4.704455E-4	1.155780E-3	2.382568E-3	4.197382E-3	3.474355E-6	6.389183E-5	1.473987E-4	1.547995E-3
9/22/2017  15:47:36.310792	2.241614E-3	2.268390E-3	5.161328E-6	3.968059E-3	1.155322E-3	5.878997E-4	2.748730E-4	1.018860E-3
9/22/2017  15:47:36.311292	3.372527E-3	2.251247E-3	1.739964E-3	2.790207E-3	2.484303E-3	1.313133E-3	5.009372E-4	3.229267E-4
9/22/2017  15:47:36.311792	3.011059E-3	1.389104E-3	2.711153E-3	1.019913E-3	3.387116E-3	1.374279E-3	3.089999E-4	1.610552E-3
9/22/2017  15:47:36.312292	1.706204E-3	4.955553E-4	3.125034E-3	4.163832E-4	3.727247E-3	7.965947E-4	3.031727E-4	1.929360E-3
9/22/2017  15:47:36.312792	2.165009E-4	5.095933E-4	3.273565E-3	6.720238E-5	3.488532E-3	8.401363E-5	1.265542E-3	1.087701E-3
9/22/2017  15:47:36.313292	9.473146E-4	1.428370E-3	3.413365E-3	2.761057E-3	2.408593E-3	7.718318E-4	2.313527E-3	4.094510E-5
9/22/2017  15:47:36.313792	1.550037E-3	2.369599E-3	3.418255E-3	5.391224E-3	4.148174E-4	7.724704E-4	2.558411E-3	2.839856E-4
9/22/2017  15:47:36.314292	1.406052E-3	2.739903E-3	3.270859E-3	5.893696E-3	1.829386E-3	3.413166E-4	1.616054E-3	2.080676E-4
9/22/2017  15:47:36.314792	3.570616E-4	2.702858E-3	3.191245E-3	4.713433E-3	3.406789E-3	6.313692E-4	2.775072E-4	2.050896E-4
9/22/2017  15:47:36.315292	1.299071E-3	2.468848E-3	3.077290E-3	3.134921E-3	3.813718E-3	2.278202E-3	4.243416E-4	7.939490E-4
9/22/2017  15:47:36.315792	2.315063E-3	1.428267E-3	2.247542E-3	1.423224E-3	2.997369E-3	4.080029E-3	2.368039E-4	2.208106E-3
9/22/2017  15:47:36.316292	1.419043E-3	9.202577E-4	2.469878E-4	6.984410E-4	1.238910E-3	4.012861E-3	2.538149E-4	3.262306E-3
9/22/2017  15:47:36.316792	1.011026E-3	3.450850E-3	1.579745E-3	2.547006E-3	7.429631E-4	1.488947E-3	7.810879E-4	3.625256E-3
9/22/2017  15:47:36.317292	2.872291E-3	4.109146E-3	1.071439E-3	2.911313E-3	1.952760E-3	2.025792E-3	1.472782E-3	3.048941E-3
9/22/2017  15:47:36.317792	2.438336E-3	1.980174E-3	1.886854E-3	1.957175E-3	2.052271E-3	4.379500E-3	1.890753E-3	1.177652E-3
9/22/2017  15:47:36.318292	4.833247E-5	1.428074E-3	5.218794E-3	8.430465E-4	1.587289E-3	4.494587E-3	1.467149E-3	1.359014E-3
9/22/2017  15:47:36.318792	3.138357E-3	3.243903E-3	6.820557E-3	3.471470E-4	1.240179E-3	3.223327E-3	1.230237E-4	3.228263E-3
9/22/2017  15:47:36.319292	5.167010E-3	1.796488E-3	5.994641E-3	9.163282E-4	1.773693E-3	2.698344E-3	1.869868E-3	4.135070E-3
9/22/2017  15:47:36.319792	5.273192E-3	1.863662E-3	3.401813E-3	2.484987E-3	3.323106E-3	4.007111E-3	3.748496E-3	4.628115E-3
9/22/2017  15:47:36.320292	4.419950E-3	4.725551E-3	4.645443E-4	4.239591E-3	4.556401E-3	5.605472E-3	4.456691E-3	4.794439E-3
9/22/2017  15:47:36.320792	3.916739E-3	4.927645E-3	1.628811E-3	5.394192E-3	4.368869E-3	5.591933E-3	3.866494E-3	4.589045E-3
9/22/2017  15:47:36.321292	3.480303E-3	3.549312E-3	2.905903E-3	5.761278E-3	3.446407E-3	4.287831E-3	3.153197E-3	4.696194E-3
9/22/2017  15:47:36.321792	1.968668E-3	2.415312E-3	3.819143E-3	5.418764E-3	3.005320E-3	2.984648E-3	3.104946E-3	5.601087E-3
9/22/2017  15:47:36.322292	5.179556E-4	1.841661E-3	4.095245E-3	4.267501E-3	2.851665E-3	1.898496E-3	3.069675E-3	6.410825E-3
9/22/2017  15:47:36.322792	1.760581E-3	7.847310E-4	3.072878E-3	2.013979E-3	1.553389E-3	1.854251E-4	2.022215E-3	5.619943E-3
9/22/2017  15:47:36.323292	9.331921E-5	1.473862E-3	6.643091E-4	1.490356E-3	1.390759E-3	2.441279E-3	9.799459E-5	2.627043E-3
9/22/2017  15:47:36.323792	3.428212E-3	3.636765E-3	1.559382E-3	5.096612E-3	4.514257E-3	4.506780E-3	1.822810E-3	1.261467E-3
9/22/2017  15:47:36.324292	4.927274E-3	3.724896E-3	1.499483E-3	6.450031E-3	5.968805E-3	4.302717E-3	1.425491E-3	3.537969E-3
9/22/2017  15:47:36.324792	3.616372E-3	1.755307E-3	4.903114E-4	4.917898E-3	5.498695E-3	2.193992E-3	7.202907E-4	3.143768E-3
9/22/2017  15:47:36.325292	1.171224E-3	7.420063E-4	2.355784E-3	2.192587E-3	4.285994E-3	2.622194E-4	2.438054E-3	1.348315E-3
9/22/2017  15:47:36.325792	7.126718E-4	2.841863E-3	3.348990E-3	4.385401E-4	3.114547E-3	1.819431E-5	2.327169E-3	4.263151E-5
9/22/2017  15:47:36.326292	1.803768E-3	4.468522E-3	3.746893E-3	2.382115E-3	1.997980E-3	1.344485E-3	8.834234E-4	3.385824E-5
9/22/2017  15:47:36.326792	2.379322E-3	5.045980E-3	3.171070E-3	2.656411E-3	1.264138E-3	3.443936E-3	6.230834E-4	1.397347E-3
9/22/2017  15:47:36.327292	1.989681E-3	3.323208E-3	1.008929E-3	1.121076E-3	1.221659E-3	5.139436E-3	1.377178E-3	2.649480E-3
9/22/2017  15:47:36.327792	3.812358E-5	8.691157E-4	2.083507E-3	6.917746E-4	1.604375E-3	4.853216E-3	9.082147E-4	2.477304E-3
9/22/2017  15:47:36.328292	3.209801E-3	5.599365E-3	4.273000E-3	1.259906E-3	2.230858E-3	2.329996E-3	7.314981E-4	1.048389E-3
9/22/2017  15:47:36.328792	5.708299E-3	7.955899E-3	4.370005E-3	6.900061E-4	3.137390E-3	6.268513E-4	2.301501E-3	3.626124E-5
9/22/2017  15:47:36.329292	6.321838E-3	6.659834E-3	2.899791E-3	3.887328E-4	4.169287E-3	1.709369E-3	2.337984E-3	5.035906E-4
9/22/2017  15:47:36.329792	5.665745E-3	3.446570E-3	1.385396E-3	1.230726E-3	4.795999E-3	1.643473E-4	7.604687E-4	2.031837E-3
9/22/2017  15:47:36.330292	4.614305E-3	6.405518E-4	6.293250E-4	2.081730E-3	4.236270E-3	2.026544E-3	9.743827E-4	2.631853E-3
9/22/2017  15:47:36.330792	2.853548E-3	1.329659E-3	1.362215E-4	9.813296E-4	2.028748E-3	2.014584E-3	1.406417E-3	1.056762E-3
9/22/2017  15:47:36.331292	8.075303E-5	2.859807E-3	1.702502E-3	1.960491E-3	1.298910E-3	6.724341E-4	6.815321E-4	1.960432E-3
9/22/2017  15:47:36.331792	2.818040E-3	3.344305E-3	3.327711E-3	3.991249E-3	3.842528E-3	3.669365E-3	4.791864E-6	4.191919E-3
9/22/2017  15:47:36.332292	3.146287E-3	1.998822E-3	3.827167E-3	2.960492E-3	3.737933E-3	4.367212E-3	1.436919E-4	3.813172E-3
9/22/2017  15:47:36.332792	1.436703E-3	7.714739E-6	3.349473E-3	1.180539E-5	1.439703E-3	2.605665E-3	9.330397E-4	9.005113E-4
								
9/22/2017  15:47:36.380623	2.082873E-2	2.072750E-2	2.074937E-2	1.532729E-1	2.075933E-2	2.078454E-2	2.064929E-2	2.081413E-2
9/22/2017  15:47:36.381123	1.364633E-1	1.359148E-1	1.359435E-1	1.003915E+0	1.360088E-1	1.362502E-1	1.354405E-1	1.361387E-1
9/22/2017  15:47:36.381623	4.119289E-1	4.106774E-1	4.104362E-1	3.030556E+0	4.106717E-1	4.117079E-1	4.094948E-1	4.105224E-1
9/22/2017  15:47:36.382123	7.727873E-1	7.711047E-1	7.700760E-1	5.686173E+0	7.709261E-1	7.735044E-1	7.697059E-1	7.699893E-1
9/22/2017  15:47:36.382623	1.026524E+0	1.024800E+0	1.022716E+0	7.552315E+0	1.025123E+0	1.029235E+0	1.024585E+0	1.023394E+0
9/22/2017  15:47:36.383123	1.038581E+0	1.037041E+0	1.034426E+0	7.636262E+0	1.038778E+0	1.042997E+0	1.039017E+0	1.036566E+0
9/22/2017  15:47:36.383623	8.347935E-1	8.337869E-1	8.320317E-1	6.130309E+0	8.370281E-1	8.391550E-1	8.375553E-1	8.344242E-1
9/22/2017  15:47:36.384123	5.482484E-1	5.478971E-1	5.483171E-1	4.017257E+0	5.518250E-1	5.507547E-1	5.523299E-1	5.490191E-1
9/22/2017  15:47:36.384623	3.059784E-1	3.059958E-1	3.084440E-1	2.233480E+0	3.091965E-1	3.060703E-1	3.102010E-1	3.068582E-1
9/22/2017  15:47:36.385123	1.578570E-1	1.581977E-1	1.608803E-1	1.148700E+0	1.595257E-1	1.562134E-1	1.613703E-1	1.580631E-1
9/22/2017  15:47:36.385623	8.028048E-2	8.123604E-2	8.209163E-2	5.914872E-1	8.086618E-2	7.822104E-2	8.262434E-2	7.987312E-2
9/22/2017  15:47:36.386123	2.336106E-2	2.488314E-2	2.319263E-2	1.910867E-1	2.388454E-2	2.223696E-2	2.454461E-2	2.322660E-2
9/22/2017  15:47:36.386623	4.590781E-2	4.461505E-2	4.786721E-2	3.064837E-1	4.542305E-2	4.577683E-2	4.575703E-2	4.504099E-2
9/22/2017  15:47:36.387123	1.303814E-1	1.301635E-1	1.331700E-1	9.329614E-1	1.309350E-1	1.301461E-1	1.314311E-1	1.291571E-1
9/22/2017  15:47:36.387623	2.152791E-1	2.160517E-1	2.171738E-1	1.577797E+0	2.176401E-1	2.163317E-1	2.177543E-1	2.152006E-1
9/22/2017  15:47:36.388123	2.865340E-1	2.874557E-1	2.860016E-1	2.122101E+0	2.902161E-1	2.889239E-1	2.899413E-1	2.878270E-1
