waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:27:49.582288	9/21/2017  17:27:49.582288	9/21/2017  17:27:49.582288	9/21/2017  17:27:49.582288	9/21/2017  17:27:49.582288	9/21/2017  17:27:49.582288	9/21/2017  17:27:49.582288	9/21/2017  17:27:49.582288
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:27:49.582560	2.081348E-2	1.796026E-2	2.115043E-2	1.504774E-1	2.085901E-2	2.095858E-2	2.074931E-2	2.053520E-2
9/21/2017  17:27:49.583060	1.360745E-1	1.171255E-1	1.379411E-1	9.862952E-1	1.365610E-1	1.374017E-1	1.364459E-1	1.353835E-1
9/21/2017  17:27:49.583560	4.102625E-1	3.522744E-1	4.148076E-1	2.977374E+0	4.120568E-1	4.149197E-1	4.130105E-1	4.108914E-1
9/21/2017  17:27:49.584060	7.692287E-1	6.589066E-1	7.751277E-1	5.580302E+0	7.720388E-1	7.777182E-1	7.752188E-1	7.734879E-1
9/21/2017  17:27:49.584560	1.021596E+0	8.723898E-1	1.024163E+0	7.388832E+0	1.021254E+0	1.029697E+0	1.027062E+0	1.028347E+0
9/21/2017  17:27:49.585060	1.033976E+0	8.783246E-1	1.028340E+0	7.416910E+0	1.023500E+0	1.035005E+0	1.033241E+0	1.039227E+0
9/21/2017  17:27:49.585560	8.318145E-1	6.999374E-1	8.177025E-1	5.857658E+0	8.079436E-1	8.227345E-1	8.232146E-1	8.326493E-1
9/21/2017  17:27:49.586060	5.444669E-1	4.513465E-1	5.270272E-1	3.699999E+0	5.123054E-1	5.289087E-1	5.317690E-1	5.406423E-1
9/21/2017  17:27:49.586560	2.950561E-1	2.400553E-1	2.809391E-1	1.889718E+0	2.648527E-1	2.801890E-1	2.843584E-1	2.887207E-1
9/21/2017  17:27:49.587060	1.321017E-1	1.075592E-1	1.267269E-1	8.000038E-1	1.153237E-1	1.247895E-1	1.293370E-1	1.278795E-1
9/21/2017  17:27:49.587560	3.061222E-2	3.343417E-2	3.919310E-2	2.581037E-1	4.066957E-2	3.765691E-2	4.183927E-2	3.604890E-2
9/21/2017  17:27:49.588060	5.571780E-2	2.434470E-2	3.154838E-2	1.116294E-1	1.142231E-2	3.114305E-2	2.823852E-2	3.520995E-2
9/21/2017  17:27:49.588560	1.448278E-1	9.221454E-2	1.147397E-1	5.746290E-1	8.093632E-2	1.119374E-1	1.107994E-1	1.159173E-1
9/21/2017  17:27:49.589060	2.257089E-1	1.695782E-1	2.065431E-1	1.175735E+0	1.741102E-1	2.032316E-1	2.035191E-1	2.064162E-1
9/21/2017  17:27:49.589560	2.877035E-1	2.418138E-1	2.883627E-1	1.807722E+0	2.703106E-1	2.878506E-1	2.889220E-1	2.924435E-1
9/21/2017  17:27:49.590060	3.351029E-1	2.986932E-1	3.501702E-1	2.342861E+0	3.472466E-1	3.537138E-1	3.553717E-1	3.623233E-1
9/21/2017  17:27:49.590560	3.790729E-1	3.403706E-1	3.956393E-1	2.724149E+0	3.976872E-1	4.004665E-1	4.031807E-1	4.129805E-1
9/21/2017  17:27:49.591060	4.240561E-1	3.712616E-1	4.318377E-1	2.975497E+0	4.275613E-1	4.336275E-1	4.381549E-1	4.472448E-1
9/21/2017  17:27:49.591560	4.647968E-1	3.944971E-1	4.617744E-1	3.155482E+0	4.468899E-1	4.581778E-1	4.644669E-1	4.695022E-1
9/21/2017  17:27:49.592060	4.945728E-1	4.128068E-1	4.856395E-1	3.307901E+0	4.633679E-1	4.771915E-1	4.833067E-1	4.834282E-1
9/21/2017  17:27:49.592560	5.105197E-1	4.282292E-1	5.027151E-1	3.442858E+0	4.795843E-1	4.920880E-1	4.954739E-1	4.922172E-1
9/21/2017  17:27:49.593060	5.123565E-1	4.380859E-1	5.014932E-1	3.549941E+0	4.937909E-1	5.011970E-1	5.014587E-1	4.978020E-1
