Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:54:40.045907	11/10/2017  15:54:40.045907	11/10/2017  15:54:40.045907	11/10/2017  15:54:40.045907	11/10/2017  15:54:40.045907	11/10/2017  15:54:40.045907	11/10/2017  15:54:40.045907	11/10/2017  15:54:40.045907
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:54:40.037948	6.617646E-3	2.471927E-3	4.710011E-3	1.149220E-2	5.391926E-5	6.150718E-3	5.730999E-3	4.057107E-3
11/10/2017  15:54:40.038948	3.119808E-3	2.703914E-3	9.845220E-4	5.481135E-3	4.692853E-3	2.364493E-3	6.784574E-3	1.016495E-2
11/10/2017  15:54:40.039948	2.680576E-3	4.159842E-3	7.272135E-4	7.808571E-3	8.236923E-4	4.543488E-3	1.787845E-3	2.664936E-3
11/10/2017  15:54:40.040948	2.297204E-3	1.148951E-2	2.672000E-3	8.445020E-3	4.248755E-4	1.511792E-3	3.584072E-3	2.889927E-3
11/10/2017  15:54:40.041948	2.350160E-3	3.224992E-3	1.786156E-3	9.064787E-5	2.273711E-3	5.836793E-3	4.085265E-4	6.790119E-3
11/10/2017  15:54:40.042948	7.403451E-3	1.588706E-2	5.426203E-3	6.214490E-3	5.168329E-3	4.248726E-3	4.051329E-3	1.492919E-3
11/10/2017  15:54:40.043948	7.656330E-3	7.024118E-3	6.056655E-3	4.814800E-3	8.133276E-3	5.970737E-3	7.065036E-3	9.106201E-4
11/10/2017  15:54:40.044948	1.130930E-3	2.446384E-3	2.654251E-4	1.256974E-2	1.176310E-2	4.433146E-3	2.400841E-3	6.032257E-3
11/10/2017  15:54:40.045948	9.393449E-4	5.334534E-3	9.156863E-3	1.867855E-3	3.925684E-3	1.204114E-3	3.284491E-3	2.202383E-3
11/10/2017  15:54:40.046948	7.586431E-4	6.426871E-3	2.125488E-3	1.402084E-3	1.916595E-3	1.250489E-3	9.444576E-3	3.727060E-3
11/10/2017  15:54:40.047948	3.723367E-3	2.629750E-3	7.992583E-3	1.136562E-3	1.038672E-2	3.534546E-3	2.691844E-3	2.497256E-3
11/10/2017  15:54:40.048948	4.008201E-3	4.532235E-3	3.288146E-3	7.299059E-4	9.515025E-3	3.960297E-3	1.275457E-4	7.148051E-3
11/10/2017  15:54:40.049948	9.392845E-3	8.328637E-4	1.345000E-2	3.761494E-4	4.577966E-3	4.839924E-3	8.337447E-6	2.972514E-3
11/10/2017  15:54:40.050948	4.183202E-3	8.370055E-3	1.451722E-3	2.087437E-3	3.756329E-3	7.738134E-3	1.078729E-4	4.124943E-3
11/10/2017  15:54:40.051948	4.132491E-3	3.829346E-3	1.347137E-3	1.132648E-2	5.617083E-3	7.837230E-3	1.981488E-3	1.749535E-3
11/10/2017  15:54:40.052948	9.991602E-3	6.107618E-3	1.237243E-3	3.349880E-3	3.401743E-3	5.402584E-3	3.083560E-3	1.628221E-3
11/10/2017  15:54:40.053948	5.156637E-3	4.360309E-3	1.124136E-3	1.287061E-3	4.913847E-3	3.899201E-3	1.184084E-4	1.507657E-3
11/10/2017  15:54:40.054948	7.188121E-3	1.424479E-3	5.468925E-3	2.335256E-3	8.584775E-3	2.622871E-3	8.761628E-3	1.388066E-3
11/10/2017  15:54:40.055948	4.956784E-3	3.382035E-3	1.296719E-3	3.579780E-3	6.552382E-3	2.763854E-3	1.024115E-2	5.205576E-3
11/10/2017  15:54:40.056948	3.379226E-3	4.642559E-3	1.261012E-2	7.756360E-3	4.748460E-4	1.086341E-2	4.336929E-3	1.038041E-3
11/10/2017  15:54:40.057948	1.141831E-2	5.325347E-3	6.948392E-3	3.986919E-3	8.251608E-3	3.229014E-3	1.256181E-2	4.225730E-3
11/10/2017  15:54:40.058948	5.901378E-3	5.537561E-3	1.786627E-3	1.126094E-3	3.168228E-3	8.924302E-3	5.013274E-3	1.003219E-2
11/10/2017  15:54:40.059948	2.690334E-3	9.733828E-3	1.548218E-3	3.360324E-3	2.615993E-3	3.969266E-3	4.951100E-3	8.233944E-4
11/10/2017  15:54:40.060948	6.640006E-3	7.385234E-3	9.464164E-3	5.096068E-4	1.076642E-2	8.455082E-3	3.251200E-3	6.298822E-4
11/10/2017  15:54:40.061948	4.891001E-3	1.057028E-3	9.004373E-3	4.920831E-3	5.512458E-3	4.092689E-3	2.471741E-3	6.019126E-3
11/10/2017  15:54:40.062948	5.218475E-3	5.705556E-3	3.418355E-4	1.002434E-2	1.051761E-2	3.547381E-3	2.200893E-3	2.688524E-4
11/10/2017  15:54:40.063948	3.626950E-3	5.984841E-3	3.718737E-3	2.396161E-3	1.511745E-3	2.464749E-4	1.933554E-3	2.643693E-3
11/10/2017  15:54:40.064948	2.291834E-3	7.076379E-3	4.367270E-3	3.277580E-3	7.963617E-3	8.638713E-3	1.672623E-3	7.222594E-5
11/10/2017  15:54:40.065948	5.282462E-3	1.834895E-2	5.709827E-3	9.445950E-3	3.592527E-3	8.589069E-4	5.052122E-3	2.299794E-3
11/10/2017  15:54:40.066948	6.211580E-3	6.774028E-3	4.274407E-3	7.021821E-3	4.585579E-3	2.281835E-2	1.147057E-3	4.730132E-3
11/10/2017  15:54:40.067948	6.603285E-3	2.027980E-2	1.276588E-3	3.671596E-3	5.047588E-3	8.851363E-4	3.429426E-3	3.383814E-3
11/10/2017  15:54:40.068948	6.379488E-3	3.315656E-3	3.064217E-3	2.552815E-3	7.899501E-3	4.206545E-3	4.935384E-3	2.604271E-3
11/10/2017  15:54:40.069948	4.671035E-3	1.588336E-2	2.051507E-3	5.927888E-3	6.103123E-3	5.569507E-3	1.479565E-3	4.078289E-3
								
11/10/2017  15:54:40.070948	3.245610E-3	4.785010E-3	1.217667E-3	9.238478E-3	1.926172E-3	6.324541E-3	1.089397E-3	6.159000E-4
11/10/2017  15:54:40.071948	1.983183E-3	3.012880E-3	3.775745E-3	6.809348E-3	1.063237E-3	1.063887E-4	7.463799E-4	8.411661E-3
11/10/2017  15:54:40.072948	8.165676E-4	4.933851E-3	7.210012E-3	3.889751E-3	1.033133E-3	2.090507E-3	1.680209E-3	5.692029E-4
11/10/2017  15:54:40.073948	2.799880E-3	6.167453E-3	1.458191E-3	4.936887E-3	5.499981E-3	9.094815E-4	5.295702E-3	7.009711E-3
11/10/2017  15:54:40.074948	2.172237E-4	1.827635E-3	3.140423E-3	5.352520E-3	9.559274E-3	5.204602E-3	5.020327E-3	5.160883E-4
11/10/2017  15:54:40.075948	2.387971E-3	5.315798E-3	6.681526E-3	1.729131E-3	7.010400E-3	9.204790E-3	7.374583E-4	2.058052E-3
11/10/2017  15:54:40.076948	6.939851E-3	1.065230E-3	5.965440E-3	5.278885E-3	8.134099E-3	6.189822E-3	2.709797E-3	4.678552E-4
11/10/2017  15:54:40.077948	6.852272E-3	6.419200E-3	1.814406E-3	1.433089E-3	8.044883E-4	9.266014E-3	4.613043E-3	7.599134E-5
11/10/2017  15:54:40.078948	4.272297E-3	7.244873E-3	1.300689E-3	1.654566E-2	7.234863E-4	9.220042E-3	1.025525E-3	4.559528E-3
11/10/2017  15:54:40.079948	6.481224E-3	3.209935E-3	7.888614E-4	3.682820E-3	6.403751E-4	2.293302E-3	1.635106E-3	5.553241E-3
11/10/2017  15:54:40.080948	7.525689E-3	1.546631E-4	4.269373E-3	9.965653E-3	7.047238E-3	6.610437E-4	9.439057E-3	2.617659E-3
11/10/2017  15:54:40.081948	1.228801E-2	4.411858E-3	1.278079E-3	2.323477E-3	1.657488E-3	2.783523E-3	2.490483E-3	6.225500E-3
11/10/2017  15:54:40.082948	5.350726E-5	5.698922E-3	5.575644E-3	1.329989E-2	1.382470E-3	6.361922E-3	8.874987E-3	1.123033E-4
11/10/2017  15:54:40.083948	6.629282E-3	8.420568E-3	2.079598E-4	9.659960E-4	3.304346E-3	4.304940E-3	4.478993E-3	2.541195E-3
11/10/2017  15:54:40.084948	6.838640E-3	7.283169E-3	4.357078E-3	6.107317E-3	6.710093E-3	9.632194E-3	1.031698E-3	6.356606E-3
11/10/2017  15:54:40.085948	1.964836E-3	1.394928E-2	5.828432E-3	4.445646E-3	1.975697E-3	4.363757E-3	6.264011E-4	1.835463E-4
11/10/2017  15:54:40.086948	8.236489E-3	1.353438E-3	6.427000E-3	8.682778E-4	8.160739E-3	6.165309E-3	4.023097E-3	2.119402E-3
11/10/2017  15:54:40.087948	3.747880E-3	5.898912E-3	6.879841E-5	6.097205E-3	1.223944E-2	4.887381E-3	1.438423E-3	3.685243E-3
11/10/2017  15:54:40.088948	3.994807E-3	4.636718E-3	1.935741E-3	5.091759E-5	4.903954E-3	3.779951E-3	3.146182E-3	3.189986E-4
11/10/2017  15:54:40.089948	5.098333E-3	7.697854E-4	1.412300E-2	6.457308E-3	6.267107E-3	4.986603E-3	2.252022E-3	2.135603E-3
11/10/2017  15:54:40.090948	8.042491E-4	1.323564E-2	1.292379E-3	8.664022E-3	4.839431E-3	7.324951E-3	1.732183E-3	4.992738E-4
11/10/2017  15:54:40.091948	9.331858E-3	3.894715E-5	8.025974E-3	1.156969E-3	5.045731E-3	9.371469E-3	5.190640E-3	2.051256E-4
11/10/2017  15:54:40.092948	2.080032E-3	9.683280E-3	5.735422E-3	4.382853E-3	3.255843E-3	1.121319E-2	3.452005E-3	2.130979E-3
11/10/2017  15:54:40.093948	1.127838E-3	1.193645E-2	2.678718E-3	8.248560E-3	4.712819E-3	1.692350E-2	2.304374E-3	1.244163E-3
