waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345	9/22/2017  15:47:36.305345
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:47:36.299792	1.393612E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.376565E+0	1.379923E+0	
9/22/2017  15:47:36.300292	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:36.300792	1.398696E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.399201E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:47:36.301292	1.398696E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:36.301792	1.383444E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:47:36.302292	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:47:36.302792	1.388528E+0	1.389411E+0	1.398508E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:47:36.303292	1.383444E+0	1.369060E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:36.303792	1.401238E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:47:36.304292	1.378360E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:47:36.304792	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:47:36.305292	1.393612E+0	1.397043E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.405934E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:36.305792	1.383444E+0	1.381779E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:36.306292	1.406322E+0	1.397043E+0	1.393418E+0	-1.021270E+1	1.401751E+0	1.403390E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:47:36.306792	1.385986E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:47:36.307292	1.380902E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.380494E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:47:36.307792	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:47:36.308292	1.385986E+0	1.394499E+0	1.388327E+0	-1.019743E+1	1.399201E+0	1.400846E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:47:36.308792	1.393612E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:47:36.309292	1.388528E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:36.309792	1.385986E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:47:36.310292	1.396154E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.379108E+0	1.377379E+0	
9/22/2017  15:47:36.310792	1.388528E+0	1.384323E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:47:36.311292	1.388528E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:36.311792	1.388528E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:47:36.312292	1.388528E+0	1.394499E+0	1.398508E+0	-1.018979E+1	1.389001E+0	1.398302E+0	1.407080E+0	1.392642E+0	
9/22/2017  15:47:36.312792	1.380902E+0	1.379236E+0	1.378147E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:36.313292	1.393612E+0	1.397043E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:47:36.313792	1.378360E+0	1.381779E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:47:36.314292	1.401238E+0	1.397043E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:36.314792	1.383444E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:47:36.315292	1.385986E+0	1.374148E+0	1.373056E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:47:36.315792	1.380902E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:47:36.316292	1.378360E+0	1.379236E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.402818E+0	
9/22/2017  15:47:36.316792	1.396154E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:36.317292	1.378360E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:36.317792	1.393612E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:47:36.318292	1.393612E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:36.318792	1.380902E+0	1.376692E+0	1.395963E+0	-1.021270E+1	1.373701E+0	1.377950E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:47:36.319292	1.391070E+0	1.381779E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:47:36.319792	1.398696E+0	1.397043E+0	1.398508E+0	-1.021525E+1	1.386451E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:47:36.320292	1.383444E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:47:36.320792	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.386737E+0	1.377379E+0	
9/22/2017  15:47:36.321292	1.375818E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:36.321792	1.383444E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:47:36.322292	1.401238E+0	1.397043E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:47:36.322792	1.393612E+0	1.394499E+0	1.401053E+0	-1.018979E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.400274E+0	
9/22/2017  15:47:36.323292	1.380902E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:47:36.323792	1.391070E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:36.324292	1.385986E+0	1.384323E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:47:36.324792	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:47:36.325292	1.383444E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:47:36.325792	1.380902E+0	1.374148E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.397730E+0	
9/22/2017  15:47:36.326292	1.385986E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.411022E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:47:36.326792	1.391070E+0	1.391955E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.392642E+0	
