Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:46:10.141448	11/10/2017  15:46:10.141448	11/10/2017  15:46:10.141448	11/10/2017  15:46:10.141448	11/10/2017  15:46:10.141448	11/10/2017  15:46:10.141448	11/10/2017  15:46:10.141448	11/10/2017  15:46:10.141448
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:46:10.173013	2.093276E-2	5.561801E-3	1.391770E-2	-1.014651E+1	1.712873E-2	1.946206E-2	6.442791E-2	3.419094E-2
11/10/2017  15:46:10.174013	2.093276E-2	1.064948E-2	1.137250E-2	-1.013632E+1	3.242842E-2	2.455003E-2	7.205661E-2	3.927877E-2
11/10/2017  15:46:10.175013	-4.487215E-3	1.319332E-2	1.900811E-2	-1.015415E+1	2.987847E-2	1.946206E-2	6.188501E-2	3.164702E-2
11/10/2017  15:46:10.176013	1.584877E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.709402E-2	6.951371E-2	3.419094E-2
11/10/2017  15:46:10.177013	2.093276E-2	8.105642E-3	1.137250E-2	-1.015924E+1	2.477858E-2	2.709402E-2	6.951371E-2	2.401527E-2
11/10/2017  15:46:10.178013	1.584877E-2	1.573716E-2	3.173413E-2	-1.014396E+1	2.477858E-2	3.726996E-2	7.714242E-2	3.419094E-2
11/10/2017  15:46:10.179013	3.618475E-2	2.336868E-2	1.646291E-2	-1.015160E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:46:10.180013	4.126874E-2	2.082484E-2	8.827299E-3	-1.014396E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:46:10.181013	8.222774E-3	1.828100E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.709402E-2	8.477112E-2	3.419094E-2
11/10/2017  15:46:10.182013	1.330677E-2	1.319332E-2	1.646291E-2	-1.014142E+1	2.222863E-2	3.981394E-2	7.968532E-2	3.419094E-2
11/10/2017  15:46:10.183013	1.839076E-2	8.105642E-3	1.900811E-2	-1.015160E+1	1.202884E-2	2.200605E-2	8.222822E-2	4.182269E-2
11/10/2017  15:46:10.184013	5.967806E-4	1.828100E-2	1.900811E-2	-1.013887E+1	3.242842E-2	3.472597E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:10.185013	1.076477E-2	4.741205E-4	2.664372E-2	-1.013632E+1	1.457878E-2	1.437409E-2	7.459952E-2	3.419094E-2
11/10/2017  15:46:10.186013	1.839076E-2	1.319332E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.183011E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:10.187013	1.076477E-2	2.845637E-2	1.646291E-2	-1.013887E+1	2.987847E-2	1.691808E-2	7.205661E-2	4.182269E-2
11/10/2017  15:46:10.188013	5.967806E-4	1.064948E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:10.189013	2.093276E-2	-2.069720E-3	1.137250E-2	-1.014396E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.419094E-2
11/10/2017  15:46:10.190013	2.093276E-2	1.319332E-2	1.137250E-2	-1.013632E+1	2.732853E-2	2.200605E-2	7.205661E-2	3.673486E-2
11/10/2017  15:46:10.191013	2.855876E-2	1.319332E-2	1.391770E-2	-1.014142E+1	3.497837E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:46:10.192013	2.093276E-2	2.591253E-2	8.827299E-3	-1.014142E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:46:10.193013	1.584877E-2	1.319332E-2	1.391770E-2	-1.014905E+1	1.457878E-2	2.455003E-2	7.714242E-2	2.147136E-2
11/10/2017  15:46:10.194013	1.839076E-2	2.082484E-2	1.137250E-2	-1.015669E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:46:10.195013	1.584877E-2	1.573716E-2	1.646291E-2	-1.014651E+1	3.752832E-2	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:10.196013	1.330677E-2	1.828100E-2	1.900811E-2	-1.014651E+1	1.967868E-2	3.218199E-2	8.222822E-2	2.655919E-2
11/10/2017  15:46:10.197013	8.222774E-3	1.828100E-2	1.391770E-2	-1.014905E+1	1.202884E-2	2.200605E-2	7.205661E-2	1.383961E-2
11/10/2017  15:46:10.198013	1.076477E-2	2.336868E-2	1.391770E-2	-1.013632E+1	2.477858E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:10.199013	2.093276E-2	2.336868E-2	2.155331E-2	-1.014905E+1	1.712873E-2	1.946206E-2	8.477112E-2	2.910311E-2
11/10/2017  15:46:10.200013	1.330677E-2	1.573716E-2	1.137250E-2	-1.014905E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.419094E-2
11/10/2017  15:46:10.201013	2.347476E-2	2.082484E-2	2.155331E-2	-1.014142E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:10.202013	3.138778E-3	1.828100E-2	8.827299E-3	-1.015924E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.927877E-2
11/10/2017  15:46:10.203013	5.680776E-3	1.064948E-2	2.409852E-2	-1.013887E+1	1.457878E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:10.204013	5.680776E-3	1.319332E-2	1.900811E-2	-1.011850E+1	2.222863E-2	1.691808E-2	7.205661E-2	4.182269E-2
11/10/2017  15:46:10.205013	-4.487215E-3	5.561801E-3	1.900811E-2	-1.013632E+1	1.967868E-2	9.286120E-3	7.459952E-2	3.164702E-2
								
11/10/2017  15:46:10.206013	2.093276E-2	8.105642E-3	1.900811E-2	-1.013123E+1	2.477858E-2	1.183011E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:10.207013	3.872675E-2	1.319332E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:10.208013	2.093276E-2	1.064948E-2	1.391770E-2	-1.014905E+1	1.967868E-2	6.742135E-3	7.459952E-2	3.673486E-2
11/10/2017  15:46:10.209013	3.138778E-3	1.064948E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:10.210013	5.680776E-3	8.105642E-3	1.391770E-2	-1.014651E+1	3.242842E-2	1.691808E-2	6.697081E-2	3.164702E-2
11/10/2017  15:46:10.211013	1.584877E-2	1.319332E-2	1.900811E-2	-1.013887E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.419094E-2
11/10/2017  15:46:10.212013	4.381074E-2	1.319332E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:10.213013	2.347476E-2	1.064948E-2	1.646291E-2	-1.014396E+1	2.732853E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:10.214013	3.110075E-2	8.105642E-3	1.646291E-2	-1.014396E+1	3.242842E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:46:10.215013	2.093276E-2	1.828100E-2	1.900811E-2	-1.014142E+1	3.497837E-2	2.455003E-2	6.951371E-2	2.401527E-2
11/10/2017  15:46:10.216013	4.126874E-2	1.064948E-2	8.827299E-3	-1.014142E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
