2.721588, 11/10/201715:53:04.197
2.683528, 11/10/201715:53:04.227
2.789471, 11/10/201715:53:04.258
2.595939, 11/10/201715:53:04.288
2.400940, 11/10/201715:53:04.318
2.314411, 11/10/201715:53:04.348
2.314411, 11/10/201715:53:04.378
2.487928, 11/10/201715:53:04.408
2.849888, 11/10/201715:53:04.438
2.747665, 11/10/201715:53:04.468
3.008976, 11/10/201715:53:04.498
2.919372, 11/10/201715:53:04.528
2.919372, 11/10/201715:53:04.558
3.078256, 11/10/201715:53:04.588
3.395469, 11/10/201715:53:04.619
3.459541, 11/10/201715:53:04.649
3.459541, 11/10/201715:53:04.679
3.526098, 11/10/201715:53:04.709
3.526098, 11/10/201715:53:04.739
3.733899, 11/10/201715:53:04.768
3.682023, 11/10/201715:53:04.798
3.777292, 11/10/201715:53:04.828
3.918917, 11/10/201715:53:04.858
3.732565, 11/10/201715:53:04.888
3.735374, 11/10/201715:53:04.918
3.850641, 11/10/201715:53:04.948
3.709890, 11/10/201715:53:04.978
3.261436, 11/10/201715:53:05.009
3.196447, 11/10/201715:53:05.039
3.196447, 11/10/201715:53:05.069
3.343667, 11/10/201715:53:05.099
3.450015, 11/10/201715:53:05.129
3.026620, 11/10/201715:53:05.158
3.287941, 11/10/201715:53:05.188
3.309881, 11/10/201715:53:05.218
2.999958, 11/10/201715:53:05.248
3.040325, 11/10/201715:53:05.278
3.272824, 11/10/201715:53:05.308
3.255292, 11/10/201715:53:05.338
3.172880, 11/10/201715:53:05.368
3.172880, 11/10/201715:53:05.400
3.580613, 11/10/201715:53:05.430
3.490744, 11/10/201715:53:05.461
3.446142, 11/10/201715:53:05.491
3.401764, 11/10/201715:53:05.521
3.486913, 11/10/201715:53:05.552
3.331958, 11/10/201715:53:05.582
3.162244, 11/10/201715:53:05.612
3.302012, 11/10/201715:53:05.642
3.333649, 11/10/201715:53:05.672
3.198892, 11/10/201715:53:05.702
3.317523, 11/10/201715:53:05.732
3.317523, 11/10/201715:53:05.763
3.468083, 11/10/201715:53:05.793
3.243889, 11/10/201715:53:05.823
3.566023, 11/10/201715:53:05.853
3.813361, 11/10/201715:53:05.882
3.766567, 11/10/201715:53:05.912
3.908178, 11/10/201715:53:05.942
3.775547, 11/10/201715:53:05.973
3.835815, 11/10/201715:53:06.003
3.943413, 11/10/201715:53:06.033
3.889912, 11/10/201715:53:06.064
4.048424, 11/10/201715:53:06.094
4.048424, 11/10/201715:53:06.124
3.931127, 11/10/201715:53:06.155
3.737554, 11/10/201715:53:06.185
3.863739, 11/10/201715:53:06.215
3.568729, 11/10/201715:53:06.245
3.020670, 11/10/201715:53:06.274
3.282988, 11/10/201715:53:06.305
3.399332, 11/10/201715:53:06.335
3.876774, 11/10/201715:53:06.365
3.917066, 11/10/201715:53:06.395
4.214690, 11/10/201715:53:06.425
4.214690, 11/10/201715:53:06.455
4.536994, 11/10/201715:53:06.485
4.521240, 11/10/201715:53:06.516
4.258285, 11/10/201715:53:06.546
4.437189, 11/10/201715:53:06.576
4.468068, 11/10/201715:53:06.607
4.513259, 11/10/201715:53:06.636
4.620366, 11/10/201715:53:06.666
4.558855, 11/10/201715:53:06.696
4.234555, 11/10/201715:53:06.726
3.955168, 11/10/201715:53:06.756
3.955168, 11/10/201715:53:06.786
3.797645, 11/10/201715:53:06.816
3.691576, 11/10/201715:53:06.846
3.361977, 11/10/201715:53:06.876
3.479481, 11/10/201715:53:06.908
3.589549, 11/10/201715:53:06.938
3.348877, 11/10/201715:53:06.968
3.455946, 11/10/201715:53:06.998
3.490976, 11/10/201715:53:07.028
3.574582, 11/10/201715:53:07.058
3.525024, 11/10/201715:53:07.088
3.512155, 11/10/201715:53:07.118
3.512155, 11/10/201715:53:07.148
3.456473, 11/10/201715:53:07.178
3.373271, 11/10/201715:53:07.208
