waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:30:11.843950	9/21/2017  17:30:11.843950	9/21/2017  17:30:11.843950	9/21/2017  17:30:11.843950	9/21/2017  17:30:11.843950	9/21/2017  17:30:11.843950	9/21/2017  17:30:11.843950	9/21/2017  17:30:11.843950
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:30:11.831838	2.947160E-2	1.440238E-2	2.153681E-2	3.700804E-2	7.983878E-4	2.475920E-2	3.241803E-2	2.883917E-2
9/21/2017  17:30:11.832338	3.070701E-2	1.584406E-2	2.051042E-2	3.501160E-2	2.305122E-3	2.066443E-2	3.001339E-2	3.068642E-2
9/21/2017  17:30:11.832838	3.320285E-2	1.975936E-2	2.048710E-2	3.447625E-2	5.927215E-3	1.872035E-2	2.559765E-2	3.116164E-2
9/21/2017  17:30:11.833338	3.238773E-2	2.291145E-2	2.033677E-2	3.162980E-2	6.298775E-3	1.651993E-2	1.773300E-2	2.745373E-2
9/21/2017  17:30:11.833838	2.638153E-2	2.252856E-2	1.769890E-2	1.956686E-2	1.573999E-3	1.147178E-2	7.617735E-3	1.851907E-2
9/21/2017  17:30:11.834338	1.566461E-2	1.681492E-2	9.576300E-3	2.812332E-3	4.858137E-3	3.787085E-3	2.107015E-3	4.764158E-3
9/21/2017  17:30:11.834838	7.042136E-4	6.498127E-3	2.992877E-3	2.612921E-2	8.099756E-3	5.258305E-3	1.014168E-2	1.173408E-2
9/21/2017  17:30:11.835338	1.593510E-2	3.764065E-3	1.457799E-2	3.994380E-2	7.377020E-3	1.507948E-2	1.746349E-2	2.735588E-2
9/21/2017  17:30:11.835838	2.935454E-2	9.404542E-3	2.134627E-2	4.409247E-2	6.232109E-3	2.432685E-2	2.484072E-2	3.827118E-2
9/21/2017  17:30:11.836338	3.620748E-2	1.130917E-2	2.479089E-2	4.639818E-2	8.081464E-3	3.022826E-2	3.034429E-2	4.215663E-2
9/21/2017  17:30:11.836838	3.716225E-2	1.415208E-2	2.904610E-2	5.180678E-2	1.259770E-2	3.117415E-2	3.204735E-2	4.069961E-2
9/21/2017  17:30:11.837338	3.602735E-2	2.029811E-2	3.587479E-2	5.783729E-2	1.697394E-2	2.925545E-2	3.143649E-2	3.904371E-2
9/21/2017  17:30:11.837838	3.648425E-2	2.805368E-2	4.317850E-2	5.929892E-2	1.860759E-2	2.779645E-2	3.115282E-2	4.031971E-2
9/21/2017  17:30:11.838338	3.938983E-2	3.383690E-2	4.685456E-2	5.411891E-2	1.602939E-2	2.742857E-2	3.231468E-2	4.346089E-2
9/21/2017  17:30:11.838838	4.319229E-2	3.386001E-2	4.292520E-2	4.452534E-2	1.042510E-2	2.768885E-2	3.503522E-2	4.580075E-2
9/21/2017  17:30:11.839338	4.585884E-2	2.747505E-2	3.162810E-2	3.446795E-2	5.170509E-3	2.845949E-2	3.781984E-2	4.526093E-2
9/21/2017  17:30:11.839838	4.603568E-2	1.958515E-2	2.006323E-2	2.667615E-2	2.606266E-3	2.798996E-2	3.734659E-2	4.159984E-2
9/21/2017  17:30:11.840338	4.209696E-2	1.543076E-2	1.547082E-2	2.155595E-2	3.312746E-3	2.402707E-2	3.104445E-2	3.471459E-2
9/21/2017  17:30:11.840838	3.183777E-2	1.471623E-2	1.715409E-2	1.794758E-2	6.631624E-3	1.620375E-2	1.906696E-2	2.260402E-2
9/21/2017  17:30:11.841338	1.611306E-2	1.397901E-2	1.920838E-2	1.451943E-2	9.832733E-3	5.664431E-3	4.084788E-3	4.985896E-3
