14.683485, 11/10/201715:41:17.460
13.534552, 11/10/201715:41:17.490
13.412014, 11/10/201715:41:17.519
14.497269, 11/10/201715:41:17.549
14.202847, 11/10/201715:41:17.579
13.726432, 11/10/201715:41:17.610
13.883964, 11/10/201715:41:17.640
15.119675, 11/10/201715:41:17.670
15.607556, 11/10/201715:41:17.700
15.673772, 11/10/201715:41:17.731
16.477697, 11/10/201715:41:17.762
16.477697, 11/10/201715:41:17.792
16.308647, 11/10/201715:41:17.822
16.363815, 11/10/201715:41:17.852
16.424865, 11/10/201715:41:17.881
16.361611, 11/10/201715:41:17.911
15.292170, 11/10/201715:41:17.942
14.321806, 11/10/201715:41:17.973
15.226165, 11/10/201715:41:18.003
14.065398, 11/10/201715:41:18.033
13.094818, 11/10/201715:41:18.063
13.453030, 11/10/201715:41:18.094
13.732390, 11/10/201715:41:18.125
14.604924, 11/10/201715:41:18.155
14.604924, 11/10/201715:41:18.185
14.639876, 11/10/201715:41:18.215
15.309466, 11/10/201715:41:18.245
14.977192, 11/10/201715:41:18.276
15.408409, 11/10/201715:41:18.306
15.927569, 11/10/201715:41:18.336
15.438509, 11/10/201715:41:18.367
15.728529, 11/10/201715:41:18.397
16.050158, 11/10/201715:41:18.428
17.548381, 11/10/201715:41:18.459
18.691105, 11/10/201715:41:18.490
18.422537, 11/10/201715:41:18.520
19.707714, 11/10/201715:41:18.550
19.707714, 11/10/201715:41:18.581
17.876790, 11/10/201715:41:18.612
17.481915, 11/10/201715:41:18.641
16.506671, 11/10/201715:41:18.671
14.699178, 11/10/201715:41:18.701
15.446067, 11/10/201715:41:18.732
14.222802, 11/10/201715:41:18.762
15.593622, 11/10/201715:41:18.792
16.125930, 11/10/201715:41:18.823
16.413856, 11/10/201715:41:18.853
16.413856, 11/10/201715:41:18.884
15.737811, 11/10/201715:41:18.914
16.227476, 11/10/201715:41:18.945
15.737822, 11/10/201715:41:18.976
16.109885, 11/10/201715:41:19.006
16.360566, 11/10/201715:41:19.036
15.777243, 11/10/201715:41:19.066
15.675188, 11/10/201715:41:19.097
15.842212, 11/10/201715:41:19.128
17.192094, 11/10/201715:41:19.158
15.362151, 11/10/201715:41:19.189
13.148076, 11/10/201715:41:19.219
13.934002, 11/10/201715:41:19.250
13.934002, 11/10/201715:41:19.280
13.606024, 11/10/201715:41:19.310
10.991366, 11/10/201715:41:19.340
10.900396, 11/10/201715:41:19.370
11.863409, 11/10/201715:41:19.399
12.479355, 11/10/201715:41:19.429
11.402193, 11/10/201715:41:19.460
11.508924, 11/10/201715:41:19.491
12.759754, 11/10/201715:41:19.521
11.961347, 11/10/201715:41:19.551
11.838867, 11/10/201715:41:19.581
11.551107, 11/10/201715:41:19.611
11.551107, 11/10/201715:41:19.642
12.500430, 11/10/201715:41:19.672
14.132120, 11/10/201715:41:19.702
15.194314, 11/10/201715:41:19.732
13.913134, 11/10/201715:41:19.761
13.228871, 11/10/201715:41:19.791
13.390683, 11/10/201715:41:19.821
13.693843, 11/10/201715:41:19.851
11.199803, 11/10/201715:41:19.881
8.603082, 11/10/201715:41:19.911
12.350499, 11/10/201715:41:19.941
12.350499, 11/10/201715:41:19.971
12.599809, 11/10/201715:41:20.002
12.486668, 11/10/201715:41:20.032
13.381370, 11/10/201715:41:20.062
14.371442, 11/10/201715:41:20.093
15.292780, 11/10/201715:41:20.123
13.388326, 11/10/201715:41:20.152
14.181923, 11/10/201715:41:20.182
13.587991, 11/10/201715:41:20.213
14.072149, 11/10/201715:41:20.243
14.093427, 11/10/201715:41:20.273
15.101101, 11/10/201715:41:20.303
15.101101, 11/10/201715:41:20.333
14.461142, 11/10/201715:41:20.363
14.622335, 11/10/201715:41:20.394
16.847866, 11/10/201715:41:20.424
15.709081, 11/10/201715:41:20.454
15.559436, 11/10/201715:41:20.484
15.885682, 11/10/201715:41:20.513
15.957988, 11/10/201715:41:20.544
14.824348, 11/10/201715:41:20.574
14.315369, 11/10/201715:41:20.604
14.807122, 11/10/201715:41:20.635
14.685388, 11/10/201715:41:20.665
14.685388, 11/10/201715:41:20.695
14.434307, 11/10/201715:41:20.725
15.017634, 11/10/201715:41:20.756
16.215829, 11/10/201715:41:20.786
16.833122, 11/10/201715:41:20.816
17.049666, 11/10/201715:41:20.847
17.840905, 11/10/201715:41:20.877
