79.303	81.657	79.101	18.473	70.479	80.237	73.074	83.729
78.095	78.778	77.945	18.629	71.476	79.553	72.500	82.139
708.671	709.671	714.839	894.552	728.901	711.851	724.506	722.300
934.662	937.916	947.322	1216.565	970.015	944.869	963.473	955.477
986.032	988.376	1000.049	1291.215	1020.900	995.240	1016.047	1005.842
992.870	996.266	1009.875	1306.391	1029.589	1004.226	1025.344	1011.546
994.344	996.542	1011.817	1310.272	1031.005	1004.066	1026.460	1012.233
995.594	1000.081	1011.804	1310.397	1031.843	1004.013	1027.532	1011.552
995.829	1000.697	1012.408	1310.856	1031.452	1004.171	1027.646	1010.916
995.731	1000.311	1012.473	1311.281	1032.927	1003.220	1027.227	1011.072
998.250	1000.640	1011.775	1311.100	1033.298	1003.018	1025.970	1010.421
999.445	1000.336	1010.421	1311.009	1033.662	1003.870	1026.372	1011.656
996.517	1002.107	1009.423	1311.495	1034.334	1004.706	1027.545	1012.627
995.077	1001.749	1009.722	1311.296	1033.887	1005.565	1027.415	1012.727
996.267	1001.226	1010.848	1311.146	1033.533	1006.220	1028.199	1012.953
996.575	1000.498	1009.326	1310.946	1034.291	1007.039	1028.425	1012.794
919.017	923.663	930.815	1204.098	952.562	929.595	949.513	934.260
327.376	330.537	331.433	379.382	335.437	334.071	336.103	332.717
131.545	134.143	130.792	99.385	127.013	133.528	127.313	130.337
88.970	91.423	86.828	37.571	84.991	91.542	85.504	88.241
83.257	84.368	80.850	23.066	78.143	84.569	76.120	80.686
82.220	83.639	78.749	19.746	76.994	84.418	75.176	80.416
80.732	81.983	79.890	19.460	76.782	85.798	75.689	80.680
78.709	81.430	78.646	19.178	75.334	84.227	76.020	81.232
78.386	81.069	77.910	18.860	74.442	84.536	75.635	79.700
77.386	80.538	79.647	18.645	73.463	83.745	75.783	79.920
76.176	81.712	78.511	18.490	73.780	82.387	75.065	79.078
76.565	81.589	81.363	18.197	74.030	83.106	76.230	79.225
76.737	81.565	82.706	18.295	75.071	82.537	77.057	78.752
76.948	82.204	81.063	18.336	75.097	81.893	76.060	78.870
78.111	83.967	82.734	18.627	74.885	80.510	76.371	78.991
79.353	83.396	83.344	18.801	74.996	80.592	76.259	79.035
78.318	80.346	82.751	18.932	74.699	81.611	75.979	78.931
80.005	80.674	83.083	18.452	75.405	80.684	77.684	79.766
79.287	79.519	84.135	18.613	73.909	81.085	77.970	79.520
79.676	79.255	83.668	18.797	73.964	81.550	79.156	79.619
79.999	80.099	85.191	18.437	74.959	82.864	79.763	79.906
79.832	79.690	85.219	18.387	74.216	82.728	78.604	78.024
80.167	81.179	86.852	18.442	74.061	83.861	77.737	77.142
79.862	80.578	87.258	18.578	72.867	83.485	77.772	76.564
79.977	80.324	86.952	18.679	73.126	83.968	77.296	75.787
79.234	79.600	88.114	18.631	71.508	84.509	76.529	75.803
80.239	78.632	84.588	18.831	69.905	82.242	74.284	74.738
81.877	78.960	84.273	18.504	70.035	81.774	73.540	72.138
81.336	79.123	84.959	18.439	69.508	81.349	74.118	73.054
78.929	78.092	84.981	18.638	70.023	81.480	72.806	73.609
78.574	79.800	86.018	18.373	70.923	81.788	73.165	73.687
79.940	82.210	85.823	18.473	70.908	81.960	72.681	74.734
78.264	81.381	84.983	18.650	70.451	83.501	72.573	74.336
78.210	82.074	83.757	18.441	70.171	83.579	71.883	75.341
76.659	82.533	81.647	18.451	70.260	81.568	69.699	74.676
77.342	81.729	79.343	18.545	68.358	80.882	67.910	74.090
78.681	80.770	77.919	18.035	69.580	80.384	68.240	76.387
78.341	78.860	77.082	17.888	68.420	79.505	68.316	76.714
79.048	80.160	77.565	17.858	71.127	79.366	69.546	77.703
79.202	79.607	75.012	17.797	71.796	80.051	70.356	79.245
79.077	78.003	73.644	17.863	71.283	79.744	71.182	78.680
79.306	77.324	75.040	17.789	71.529	79.443	72.964	81.580
79.061	77.084	74.020	17.650	71.687	79.601	73.831	82.717
79.745	77.274	72.700	17.561	71.293	79.869	72.620	81.797
80.672	75.358	70.362	17.478	70.586	80.241	72.357	81.881
81.228	74.926	69.960	17.698	69.240	81.213	73.713	83.562
79.278	74.534	72.405	17.340	69.959	82.009	75.163	82.371
79.051	75.312	74.348	17.502	70.913	80.885	74.444	81.923
79.255	74.913	74.823	17.441	71.031	80.746	74.115	82.880
78.319	73.714	75.484	17.770	71.580	81.099	75.015	83.726
77.177	73.910	77.680	17.707	74.259	80.970	77.002	85.637
76.348	73.985	78.184	17.856	73.182	79.330	76.626	85.391
78.121	74.547	78.725	18.358	75.475	80.729	78.173	87.029
77.445	73.136	77.759	18.153	73.757	81.113	77.327	85.277
77.455	73.824	79.564	18.501	73.701	80.987	76.437	84.882
78.153	76.464	80.256	18.461	74.997	79.890	75.135	85.188
77.394	77.418	79.785	18.496	75.041	80.924	75.070	82.485
76.521	77.258	78.691	18.213	75.745	81.187	75.283	82.470
75.582	76.918	79.193	18.488	75.657	80.491	76.963	83.544
77.594	79.018	80.815	18.492	76.605	79.076	76.078	82.720
76.973	78.331	81.592	18.922	78.581	79.750	74.881	80.831
77.663	75.915	79.814	19.077	78.988	79.232	74.419	82.717
78.615	77.194	79.074	18.936	79.597	79.091	73.931	83.414
78.854	77.140	79.145	18.893	81.484	80.373	73.380	82.201
79.871	77.634	80.360	18.802	80.756	81.323	73.401	83.940
80.276	77.135	79.072	18.742	79.695	80.283	72.959	80.167
80.014	77.422	79.302	18.868	80.661	82.450	73.793	79.633
78.308	76.775	77.819	18.722	80.148	81.165	72.313	78.127
79.932	77.685	79.098	18.770	80.385	81.121	70.996	79.835
80.399	77.729	78.323	18.462	81.867	82.839	72.083	80.464
81.982	76.232	79.705	18.494	79.616	82.875	71.344	80.553
82.765	76.238	80.329	18.657	78.851	83.121	72.832	81.066
83.710	76.521	82.354	18.969	77.376	83.400	74.165	80.133
83.573	76.783	82.101	18.508	78.396	85.197	73.945	80.158
81.555	76.982	81.075	18.555	78.197	87.471	75.336	80.259
82.285	77.873	80.713	18.222	77.554	85.770	76.342	80.234
