0.919752, 11/10/201715:50:02.955
0.919752, 11/10/201715:50:02.986
0.867520, 11/10/201715:50:03.016
0.935269, 11/10/201715:50:03.047
0.911036, 11/10/201715:50:03.076
0.817055, 11/10/201715:50:03.106
0.752193, 11/10/201715:50:03.136
0.595855, 11/10/201715:50:03.166
0.584717, 11/10/201715:50:03.196
0.580514, 11/10/201715:50:03.226
0.715431, 11/10/201715:50:03.256
0.869558, 11/10/201715:50:03.286
0.869558, 11/10/201715:50:03.317
1.245035, 11/10/201715:50:03.347
1.423899, 11/10/201715:50:03.377
1.976891, 11/10/201715:50:03.407
2.762024, 11/10/201715:50:03.437
3.794644, 11/10/201715:50:03.466
4.668219, 11/10/201715:50:03.496
5.113321, 11/10/201715:50:03.527
5.619461, 11/10/201715:50:03.557
5.796486, 11/10/201715:50:03.587
5.616462, 11/10/201715:50:03.618
5.082114, 11/10/201715:50:03.648
5.082114, 11/10/201715:50:03.678
4.924785, 11/10/201715:50:03.709
4.812526, 11/10/201715:50:03.739
5.015973, 11/10/201715:50:03.769
5.833942, 11/10/201715:50:03.799
6.116890, 11/10/201715:50:03.829
6.308440, 11/10/201715:50:03.858
6.513491, 11/10/201715:50:03.888
6.667220, 11/10/201715:50:03.919
7.212108, 11/10/201715:50:03.949
6.337915, 11/10/201715:50:03.979
6.337915, 11/10/201715:50:04.010
6.343640, 11/10/201715:50:04.041
6.009956, 11/10/201715:50:04.071
5.432595, 11/10/201715:50:04.102
5.674258, 11/10/201715:50:04.132
4.773660, 11/10/201715:50:04.163
5.532601, 11/10/201715:50:04.193
6.001560, 11/10/201715:50:04.222
5.890902, 11/10/201715:50:04.252
6.096806, 11/10/201715:50:04.282
5.241835, 11/10/201715:50:04.312
5.195490, 11/10/201715:50:04.343
5.195490, 11/10/201715:50:04.373
4.284650, 11/10/201715:50:04.403
3.953412, 11/10/201715:50:04.433
4.332811, 11/10/201715:50:04.464
4.751392, 11/10/201715:50:04.494
6.237436, 11/10/201715:50:04.525
7.390184, 11/10/201715:50:04.555
8.932866, 11/10/201715:50:04.585
11.639861, 11/10/201715:50:04.616
12.433006, 11/10/201715:50:04.646
11.797084, 11/10/201715:50:04.676
10.476322, 11/10/201715:50:04.707
10.542915, 11/10/201715:50:04.737
10.542915, 11/10/201715:50:04.767
9.453372, 11/10/201715:50:04.797
6.700715, 11/10/201715:50:04.828
7.440198, 11/10/201715:50:04.858
8.531235, 11/10/201715:50:04.888
9.958709, 11/10/201715:50:04.918
9.349499, 11/10/201715:50:04.949
9.719521, 11/10/201715:50:04.978
10.028763, 11/10/201715:50:05.008
9.834023, 11/10/201715:50:05.038
10.310134, 11/10/201715:50:05.068
10.310134, 11/10/201715:50:05.098
10.543508, 11/10/201715:50:05.128
10.411430, 11/10/201715:50:05.158
10.459542, 11/10/201715:50:05.188
10.656882, 11/10/201715:50:05.219
10.663707, 11/10/201715:50:05.249
10.055454, 11/10/201715:50:05.279
9.533648, 11/10/201715:50:05.310
11.575333, 11/10/201715:50:05.339
12.255887, 11/10/201715:50:05.369
12.162252, 11/10/201715:50:05.399
12.162252, 11/10/201715:50:05.430
11.634123, 11/10/201715:50:05.460
11.035692, 11/10/201715:50:05.490
13.128638, 11/10/201715:50:05.520
11.289794, 11/10/201715:50:05.551
10.772490, 11/10/201715:50:05.582
10.973345, 11/10/201715:50:05.612
11.101246, 11/10/201715:50:05.642
12.762285, 11/10/201715:50:05.672
10.734560, 11/10/201715:50:05.702
10.965983, 11/10/201715:50:05.731
10.824632, 11/10/201715:50:05.761
10.824632, 11/10/201715:50:05.791
10.371091, 11/10/201715:50:05.821
9.380020, 11/10/201715:50:05.851
8.922387, 11/10/201715:50:05.881
8.645834, 11/10/201715:50:05.911
9.216958, 11/10/201715:50:05.942
9.823562, 11/10/201715:50:05.973
9.614868, 11/10/201715:50:06.003
9.722640, 11/10/201715:50:06.033
9.814323, 11/10/201715:50:06.063
10.106023, 11/10/201715:50:06.092
9.392903, 11/10/201715:50:06.122
9.392903, 11/10/201715:50:06.152
9.557335, 11/10/201715:50:06.182
10.743740, 11/10/201715:50:06.212
11.742276, 11/10/201715:50:06.242
11.123267, 11/10/201715:50:06.272
10.757927, 11/10/201715:50:06.302
10.166599, 11/10/201715:50:06.333
9.518057, 11/10/201715:50:06.363
8.380603, 11/10/201715:50:06.394
7.691909, 11/10/201715:50:06.424
9.443687, 11/10/201715:50:06.454
9.443687, 11/10/201715:50:06.484
9.208058, 11/10/201715:50:06.514
9.073793, 11/10/201715:50:06.545
9.245316, 11/10/201715:50:06.575
8.877148, 11/10/201715:50:06.605
9.760264, 11/10/201715:50:06.635
8.041509, 11/10/201715:50:06.665
8.361725, 11/10/201715:50:06.695
8.708821, 11/10/201715:50:06.726
7.876359, 11/10/201715:50:06.756
8.911339, 11/10/201715:50:06.786
8.424506, 11/10/201715:50:06.816
8.424506, 11/10/201715:50:06.845
7.326298, 11/10/201715:50:06.875
7.036341, 11/10/201715:50:06.905
6.728723, 11/10/201715:50:06.936
6.918438, 11/10/201715:50:06.966
5.382601, 11/10/201715:50:06.996
4.122420, 11/10/201715:50:07.026
3.932221, 11/10/201715:50:07.056
3.565652, 11/10/201715:50:07.088
3.380220, 11/10/201715:50:07.118
4.144091, 11/10/201715:50:07.148
5.872664, 11/10/201715:50:07.178
5.872664, 11/10/201715:50:07.208
7.593046, 11/10/201715:50:07.238
9.407374, 11/10/201715:50:07.268
11.295247, 11/10/201715:50:07.299
13.059120, 11/10/201715:50:07.329
12.606924, 11/10/201715:50:07.359
11.681142, 11/10/201715:50:07.390
10.450023, 11/10/201715:50:07.421
8.793312, 11/10/201715:50:07.453
7.118740, 11/10/201715:50:07.484
6.516723, 11/10/201715:50:07.514
6.552766, 11/10/201715:50:07.544
6.390177, 11/10/201715:50:07.574
6.390177, 11/10/201715:50:07.603
7.677603, 11/10/201715:50:07.633
8.117768, 11/10/201715:50:07.663
8.638333, 11/10/201715:50:07.694
8.635071, 11/10/201715:50:07.724
9.147154, 11/10/201715:50:07.754
9.693069, 11/10/201715:50:07.784
9.298858, 11/10/201715:50:07.814
9.056148, 11/10/201715:50:07.845
9.413654, 11/10/201715:50:07.875
8.737225, 11/10/201715:50:07.906
8.657121, 11/10/201715:50:07.937
8.657121, 11/10/201715:50:07.967
8.206578, 11/10/201715:50:07.996
8.364899, 11/10/201715:50:08.026
8.947286, 11/10/201715:50:08.056
8.743959, 11/10/201715:50:08.086
8.625343, 11/10/201715:50:08.116
8.112905, 11/10/201715:50:08.146
7.282755, 11/10/201715:50:08.176
6.806519, 11/10/201715:50:08.207
7.036633, 11/10/201715:50:08.237
8.413577, 11/10/201715:50:08.267
8.413577, 11/10/201715:50:08.297
8.524121, 11/10/201715:50:08.327
8.859569, 11/10/201715:50:08.356
