Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:47:05.749236	11/10/2017  15:47:05.749236	11/10/2017  15:47:05.749236	11/10/2017  15:47:05.749236	11/10/2017  15:47:05.749236	11/10/2017  15:47:05.749236	11/10/2017  15:47:05.749236	11/10/2017  15:47:05.749236
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:47:05.778013	5.499586E-3	5.035423E-4	6.172457E-3	1.000486E-2	4.012869E-3	2.926946E-3	2.538977E-3	3.293954E-3
11/10/2017  15:47:05.779013	2.927278E-3	1.473102E-3	7.041589E-4	2.220760E-3	8.654465E-4	1.239855E-3	1.355003E-3	1.218958E-2
11/10/2017  15:47:05.780013	9.658476E-3	2.723205E-3	1.080028E-3	6.733368E-3	4.906673E-6	8.802738E-3	3.892240E-3	3.704131E-3
11/10/2017  15:47:05.781013	1.175709E-2	7.694174E-3	1.322683E-3	5.328039E-3	4.974808E-3	6.452897E-4	1.029714E-3	4.362993E-3
11/10/2017  15:47:05.782013	4.996655E-3	2.181494E-3	7.069811E-4	9.323587E-3	1.837834E-3	1.329535E-3	9.708984E-3	4.883336E-4
11/10/2017  15:47:05.783013	1.099246E-2	5.044827E-3	8.675993E-3	3.510493E-3	1.646152E-3	6.761653E-3	6.757656E-3	4.315643E-3
11/10/2017  15:47:05.784013	8.099067E-3	5.618011E-4	2.070575E-3	2.350368E-3	5.737187E-3	1.355385E-3	3.223432E-3	9.190143E-3
11/10/2017  15:47:05.785013	4.504279E-3	6.099273E-3	1.230654E-2	1.954392E-3	8.377211E-3	1.566460E-3	1.132129E-2	1.025271E-2
11/10/2017  15:47:05.786013	9.160952E-3	5.637689E-3	1.768495E-3	5.105356E-3	1.161939E-3	9.310360E-3	1.228440E-2	4.165399E-3
11/10/2017  15:47:05.787013	1.648164E-2	5.617151E-3	4.797004E-3	5.838655E-3	6.628817E-3	8.232248E-3	3.695844E-3	3.971940E-3
11/10/2017  15:47:05.788013	5.915539E-3	1.780018E-3	4.162759E-3	8.447289E-3	1.479147E-3	5.038516E-3	1.016009E-2	3.695537E-3
11/10/2017  15:47:05.789013	8.787126E-3	2.853277E-3	2.405615E-3	7.940327E-3	6.774836E-3	1.555156E-2	3.080131E-3	7.671239E-3
11/10/2017  15:47:05.790013	6.065574E-3	1.011125E-2	1.746609E-3	1.166218E-2	2.591978E-3	8.690295E-4	4.030914E-3	1.547851E-3
11/10/2017  15:47:05.791013	4.910567E-3	6.355045E-3	4.795573E-3	1.173620E-2	6.908067E-3	1.062677E-3	2.556354E-3	9.996399E-3
