Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:36:51.883600	11/10/2017  15:36:51.883600	11/10/2017  15:36:51.883600	11/10/2017  15:36:51.883600	11/10/2017  15:36:51.883600	11/10/2017  15:36:51.883600	11/10/2017  15:36:51.883600	11/10/2017  15:36:51.883600
delta t	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333	0.033333

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:36:51.879013	1.327807E-1	2.591253E-2	2.664372E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:36:51.880013	2.115826E-1	1.573716E-2	2.155331E-2	-1.014651E+1	2.222863E-2	2.963800E-2	8.731403E-2	3.673486E-2
11/10/2017  15:36:51.881013	3.364275E-2	1.319332E-2	1.646291E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.222822E-2	4.182269E-2
11/10/2017  15:36:51.882013	-6.803716E-2	2.336868E-2	1.900811E-2	-1.014905E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:36:51.883013	-2.990719E-2	4.117557E-2	1.900811E-2	-1.015160E+1	2.732853E-2	2.963800E-2	8.985693E-2	3.164702E-2
11/10/2017  15:36:51.884013	-3.753318E-2	2.082484E-2	2.155331E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.655919E-2
11/10/2017  15:36:51.885013	-1.036251E-1	1.828100E-2	1.900811E-2	-1.013887E+1	3.752832E-2	2.709402E-2	8.222822E-2	3.419094E-2
11/10/2017  15:36:51.886013	6.414672E-2	1.828100E-2	1.137250E-2	-1.013632E+1	1.967868E-2	2.455003E-2	7.714242E-2	2.655919E-2
