waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	10/5/2017  16:06:03.405680	10/5/2017  16:06:03.405680	10/5/2017  16:06:03.405680	10/5/2017  16:06:03.405680	10/5/2017  16:06:03.405680	10/5/2017  16:06:03.405680	10/5/2017  16:06:03.405680	10/5/2017  16:06:03.405680
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
10/5/2017  16:06:03.385149	2.074612E-3	2.636449E-3	4.888741E-3	3.645116E-3	2.591002E-3	3.352197E-3	1.207031E-2	1.099776E-2
10/5/2017  16:06:03.386149	5.103425E-3	9.001895E-4	2.775356E-3	8.431767E-4	4.102804E-5	1.089548E-2	1.049922E-2	2.285943E-3
10/5/2017  16:06:03.387149	2.272383E-3	3.172554E-3	3.883893E-4	5.511505E-3	3.538323E-4	6.539147E-3	3.967940E-3	1.102831E-2
10/5/2017  16:06:03.388149	1.526156E-2	4.678582E-3	2.588368E-3	1.686572E-4	2.068856E-3	5.541649E-3	1.186000E-2	1.150147E-2
10/5/2017  16:06:03.389149	9.733729E-3	4.267686E-4	2.490569E-3	1.128771E-2	7.254191E-3	6.494222E-3	5.535234E-3	1.407420E-3
10/5/2017  16:06:03.390149	4.384415E-3	3.231179E-3	2.947186E-3	1.096597E-2	4.075780E-3	1.671856E-3	3.956034E-4	4.388390E-3
10/5/2017  16:06:03.391149	7.896506E-3	1.135502E-3	6.053014E-3	5.815699E-3	7.829666E-3	2.131939E-3	2.278539E-3	3.494827E-3
10/5/2017  16:06:03.392149	4.426221E-3	9.968456E-4	9.155012E-4	1.605647E-2	1.062942E-2	8.130955E-4	2.823668E-3	1.429828E-3
10/5/2017  16:06:03.393149	1.648823E-4	1.398692E-3	8.780463E-3	6.358579E-3	2.256161E-3	5.364526E-3	1.659119E-3	7.292380E-3
10/5/2017  16:06:03.394149	4.561985E-3	1.206472E-3	5.520297E-3	6.822977E-3	5.250754E-3	2.507388E-3	5.953706E-3	5.440649E-3
10/5/2017  16:06:03.395149	4.136742E-3	7.504355E-4	1.927353E-3	1.062514E-2	9.763976E-3	4.213282E-4	5.710063E-3	2.966480E-3
10/5/2017  16:06:03.396149	2.922638E-3	6.115034E-3	8.962661E-4	4.063465E-3	7.191092E-3	2.044047E-3	2.844592E-3	8.181445E-3
10/5/2017  16:06:03.397149	6.316738E-3	7.479045E-3	4.841626E-3	9.896897E-3	6.262577E-3	5.297166E-3	5.151020E-3	9.241457E-3
10/5/2017  16:06:03.398149	1.549602E-3	9.738671E-4	3.265276E-4	1.676292E-2	1.423715E-2	3.227586E-3	9.314121E-3	7.476453E-3
10/5/2017  16:06:03.399149	2.028722E-3	1.304017E-3	2.033416E-3	9.850493E-3	4.433851E-3	1.992930E-3	1.677615E-4	1.646053E-3
10/5/2017  16:06:03.400149	3.573838E-3	1.163889E-3	9.371252E-3	2.723044E-3	6.039041E-3	2.666652E-3	8.325089E-3	4.369839E-3
10/5/2017  16:06:03.401149	8.116298E-3	1.046917E-3	3.029408E-3	3.392039E-4	3.547279E-3	1.029495E-3	6.261801E-3	3.678757E-3
10/5/2017  16:06:03.402149	3.034882E-3	1.440823E-3	1.069209E-2	4.977581E-3	6.302507E-4	1.401171E-3	3.644696E-4	4.445621E-3
10/5/2017  16:06:03.403149	9.860063E-3	8.820920E-3	1.295473E-2	5.255829E-3	3.501655E-4	1.720872E-3	3.664591E-3	7.188974E-3
10/5/2017  16:06:03.404149	6.863000E-3	4.091239E-3	6.947730E-3	6.398969E-5	2.951894E-4	9.871176E-4	8.878344E-5	1.724728E-3
10/5/2017  16:06:03.405149	4.494413E-3	4.335589E-3	2.813404E-4	1.845151E-3	4.639862E-3	2.329672E-3	1.981994E-4	5.578519E-3
10/5/2017  16:06:03.406149	6.793489E-3	2.458383E-3	5.879397E-3	8.554603E-4	6.575966E-3	3.562693E-3	4.674083E-3	1.737602E-4
10/5/2017  16:06:03.407149	7.267476E-3	2.945644E-3	5.126859E-3	2.498236E-3	1.697044E-4	2.987295E-3	1.391143E-3	7.594956E-4
10/5/2017  16:06:03.408149	5.370543E-3	6.682457E-3	8.925354E-4	6.202744E-3	8.126618E-3	1.531963E-3	4.516230E-3	3.401222E-3
10/5/2017  16:06:03.409149	3.504856E-3	2.210244E-3	3.949940E-3	3.336861E-4	6.069123E-3	3.629029E-3	2.257883E-3	5.375442E-4
10/5/2017  16:06:03.410149	8.387991E-3	1.056542E-2	4.709905E-3	4.982888E-3	5.890466E-4	8.642099E-3	6.347661E-4	1.331882E-3
10/5/2017  16:06:03.411149	5.009642E-3	4.258458E-4	4.403260E-3	5.138077E-3	2.484735E-3	9.887621E-3	9.438313E-4	8.464228E-5
10/5/2017  16:06:03.412149	1.600572E-3	1.068148E-2	7.606932E-3	3.928894E-3	5.918788E-3	9.891288E-3	1.145307E-3	5.236870E-3
10/5/2017  16:06:03.413149	3.007565E-3	6.755335E-3	6.198704E-4	1.023945E-2	1.029474E-2	3.610258E-3	2.253040E-3	4.417839E-3
10/5/2017  16:06:03.414149	5.821042E-3	1.512438E-4	1.360025E-3	3.827240E-3	6.789051E-3	2.932832E-3	1.390475E-3	7.871817E-3
10/5/2017  16:06:03.415149	2.215889E-3	3.025558E-4	3.342941E-3	9.708331E-3	1.982979E-3	1.604249E-3	5.243933E-3	8.033234E-3
10/5/2017  16:06:03.416149	5.128624E-3	5.988841E-4	1.354492E-3	1.301541E-3	2.701598E-3	4.677037E-3	5.038748E-3	4.880277E-3
10/5/2017  16:06:03.417149	7.176913E-3	1.964988E-3	7.662903E-3	8.912179E-3	4.605257E-5	3.083567E-3	5.791490E-4	3.141056E-3
								
10/5/2017  16:08:33.621960	1.864741E-1	1.848846E-1	1.881563E-1	1.368792E+0	1.875650E-1	1.874451E-1	1.879411E-1	1.883932E-1
10/5/2017  16:08:33.622960	7.393092E-1	7.347092E-1	7.473511E-1	5.432172E+0	7.443211E-1	7.445286E-1	7.454722E-1	7.465830E-1
10/5/2017  16:08:33.623960	1.043358E+0	1.040877E+0	1.055483E+0	7.682638E+0	1.050475E+0	1.053885E+0	1.052601E+0	1.053450E+0
10/5/2017  16:08:33.624960	5.490403E-1	5.549428E-1	5.528922E-1	4.071056E+0	5.493100E-1	5.589099E-1	5.539490E-1	5.527893E-1
10/5/2017  16:08:33.625960	1.852883E-2	3.099317E-2	1.419429E-2	1.650616E-1	1.140968E-2	2.177128E-2	1.607651E-2	1.036813E-2
10/5/2017  16:08:33.626960	2.815209E-2	1.837812E-2	3.303852E-2	2.140624E-1	3.402113E-2	3.314442E-2	3.716687E-2	4.350437E-2
10/5/2017  16:08:33.627960	1.151156E-1	1.201726E-1	1.298586E-1	9.017817E-1	1.219979E-1	1.293422E-1	1.308414E-1	1.289869E-1
10/5/2017  16:08:33.628960	3.420296E-1	3.600999E-1	3.668759E-1	2.618902E+0	3.523641E-1	3.601853E-1	3.591846E-1	3.525066E-1
10/5/2017  16:08:33.629960	4.167397E-1	4.284296E-1	4.287037E-1	3.150351E+0	4.177279E-1	4.254367E-1	4.247317E-1	4.217324E-1
10/5/2017  16:08:33.630960	4.355868E-1	4.325572E-1	4.295724E-1	3.177941E+0	4.258714E-1	4.341839E-1	4.317284E-1	4.318563E-1
10/5/2017  16:08:33.631960	4.971661E-1	4.919864E-1	4.931232E-1	3.575970E+0	4.954441E-1	5.025399E-1	4.927467E-1	4.938025E-1
10/5/2017  16:08:33.632960	5.060294E-1	5.053942E-1	5.068872E-1	3.702374E+0	5.129336E-1	5.171118E-1	5.063646E-1	5.062556E-1
10/5/2017  16:08:33.633960	4.731614E-1	4.677045E-1	4.621808E-1	3.470499E+0	4.708160E-1	4.704265E-1	4.669610E-1	4.657974E-1
10/5/2017  16:08:33.634960	4.526785E-1	4.437117E-1	4.368819E-1	3.277316E+0	4.477199E-1	4.424056E-1	4.399528E-1	4.450763E-1
10/5/2017  16:08:33.635960	4.149821E-1	4.152507E-1	4.153748E-1	3.041871E+0	4.229636E-1	4.144865E-1	4.092221E-1	4.203231E-1
10/5/2017  16:08:33.636960	3.584257E-1	3.628008E-1	3.654463E-1	2.654838E+0	3.656097E-1	3.569522E-1	3.573377E-1	3.611866E-1
10/5/2017  16:08:33.637960	3.102197E-1	3.087456E-1	3.072156E-1	2.245600E+0	3.028809E-1	2.966337E-1	3.057635E-1	2.989379E-1
10/5/2017  16:08:33.638960	2.553044E-1	2.550123E-1	2.528339E-1	1.850068E+0	2.441319E-1	2.435381E-1	2.534874E-1	2.466647E-1
10/5/2017  16:08:33.639960	1.864745E-1	1.915706E-1	1.954770E-1	1.415469E+0	1.817777E-1	1.896920E-1	1.937095E-1	1.905343E-1
10/5/2017  16:08:33.640960	1.261637E-1	1.309569E-1	1.372665E-1	9.692808E-1	1.258857E-1	1.378088E-1	1.365314E-1	1.319673E-1
10/5/2017  16:08:33.641960	7.808380E-2	8.057371E-2	7.906256E-2	5.543801E-1	7.454623E-2	8.264372E-2	7.982814E-2	7.377310E-2
10/5/2017  16:08:33.642960	2.888288E-2	2.956915E-2	1.897430E-2	1.626393E-1	1.717904E-2	2.161227E-2	2.034364E-2	1.567610E-2
10/5/2017  16:08:33.643960	2.231443E-2	2.129217E-2	3.378504E-2	2.140701E-1	3.406436E-2	3.242781E-2	3.337290E-2	3.627998E-2
10/5/2017  16:08:33.644960	6.913229E-2	6.805246E-2	7.530967E-2	5.624652E-1	6.994974E-2	7.440774E-2	8.090625E-2	8.153457E-2
10/5/2017  16:08:33.645960	1.127930E-1	1.182585E-1	1.186528E-1	8.645629E-1	1.066012E-1	1.134232E-1	1.224432E-1	1.232506E-1
10/5/2017  16:08:33.646960	1.508623E-1	1.605729E-1	1.610762E-1	1.120640E+0	1.473468E-1	1.508622E-1	1.532036E-1	1.568150E-1
10/5/2017  16:08:33.647960	1.764910E-1	1.815356E-1	1.854761E-1	1.346578E+0	1.769474E-1	1.795533E-1	1.795504E-1	1.780690E-1
10/5/2017  16:08:33.648960	2.001723E-1	2.013525E-1	2.036588E-1	1.531867E+0	1.991407E-1	2.063383E-1	2.094073E-1	1.986805E-1
10/5/2017  16:08:33.649960	2.315620E-1	2.313249E-1	2.312520E-1	1.659448E+0	2.226544E-1	2.329263E-1	2.329908E-1	2.247619E-1
10/5/2017  16:08:33.650960	2.543536E-1	2.502689E-1	2.482483E-1	1.748444E+0	2.409877E-1	2.433829E-1	2.387958E-1	2.385581E-1
10/5/2017  16:08:33.651960	2.579996E-1	2.494886E-1	2.432143E-1	1.810350E+0	2.503317E-1	2.464810E-1	2.386947E-1	2.380961E-1
10/5/2017  16:08:33.652960	2.549813E-1	2.480070E-1	2.395516E-1	1.828467E+0	2.520633E-1	2.555400E-1	2.441390E-1	2.390545E-1
10/5/2017  16:08:33.653960	2.500328E-1	2.520134E-1	2.459234E-1	1.805834E+0	2.484200E-1	2.515830E-1	2.407181E-1	2.364886E-1
								
