waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119	9/22/2017  15:04:34.955119
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:04:34.980594	1.398696E+0	1.384323E+0	1.370511E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:34.981094	1.385986E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:34.981594	1.385986E+0	1.386867E+0	1.380692E+0	-1.019997E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:34.982094	1.393612E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:04:34.982594	1.380902E+0	1.379236E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:04:34.983094	1.398696E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:04:34.983594	1.391070E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:04:34.984094	1.378360E+0	1.379236E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:04:34.984594	1.396154E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:04:34.985094	1.388528E+0	1.386867E+0	1.380692E+0	-1.021270E+1	1.399201E+0	1.405934E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:04:34.985594	1.378360E+0	1.379236E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.404537E+0	1.402818E+0	
9/22/2017  15:04:34.986094	1.393612E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:04:34.986594	1.383444E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:04:34.987094	1.383444E+0	1.381779E+0	1.395963E+0	-1.019233E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:04:34.987594	1.398696E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:04:34.988094	1.396154E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:04:34.988594	1.378360E+0	1.374148E+0	1.383237E+0	-1.019743E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:04:34.989094	1.398696E+0	1.391955E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:34.989594	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:04:34.990094	1.385986E+0	1.374148E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:04:34.990594	1.401238E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:34.991094	1.385986E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:04:34.991594	1.385986E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.380494E+0	1.379108E+0	1.400274E+0	
9/22/2017  15:04:34.992094	1.383444E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.390670E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:04:34.992594	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:04:34.993094	1.393612E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:04:34.993594	1.401238E+0	1.394499E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:34.994094	1.378360E+0	1.379236E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:04:34.994594	1.388528E+0	1.384323E+0	1.388327E+0	-1.019743E+1	1.401751E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:04:34.995094	1.383444E+0	1.391955E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.408478E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:04:34.995594	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:34.996094	1.396154E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:04:34.996594	1.388528E+0	1.397043E+0	1.393418E+0	-1.021525E+1	1.383901E+0	1.390670E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:04:34.997094	1.391070E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.373701E+0	1.380494E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:04:34.997594	1.393612E+0	1.386867E+0	1.383237E+0	-1.019743E+1	1.399201E+0	1.403390E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:04:34.998094	1.378360E+0	1.389411E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:34.998594	1.380902E+0	1.381779E+0	1.403599E+0	-1.019488E+1	1.389001E+0	1.383038E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:04:34.999094	1.398696E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:04:34.999594	1.383444E+0	1.397043E+0	1.395963E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:04:35.000094	1.375818E+0	1.376692E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:04:35.000594	1.398696E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:04:35.001094	1.383444E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:04:35.001594	1.398696E+0	1.381779E+0	1.383237E+0	-1.021525E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:04:35.002094	1.388528E+0	1.386867E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.405934E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:04:35.002594	1.378360E+0	1.386867E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.403390E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:04:35.003094	1.383444E+0	1.386867E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:35.003594	1.398696E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:04:35.004094	1.385986E+0	1.384323E+0	1.398508E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:35.004594	1.393612E+0	1.386867E+0	1.398508E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:04:35.005094	1.401238E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:04:35.005594	1.370734E+0	1.371604E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.400846E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:04:35.006094	1.391070E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.386737E+0	1.397730E+0	
9/22/2017  15:04:35.006594	1.396154E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:04:35.007094	1.385986E+0	1.379236E+0	1.378147E+0	-1.020506E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:04:35.007594	1.393612E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:04:35.008094	1.383444E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:04:35.008594	1.388528E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:04:35.009094	1.391070E+0	1.376692E+0	1.375601E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:04:35.009594	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.382467E+0	
9/22/2017  15:04:35.010094	1.391070E+0	1.391955E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:04:35.010594	1.396154E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:04:35.011094	1.393612E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:04:35.011594	1.393612E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:04:35.012094	1.391070E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:04:35.012594	1.380902E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.382467E+0	
