waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260	9/22/2017  14:54:52.119260
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:54:52.137127	1.383444E+0	1.386867E+0	1.380692E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:54:52.137627	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:54:52.138127	1.383444E+0	1.386867E+0	1.385782E+0	-1.019743E+1	1.399201E+0	1.390670E+0	1.389280E+0	1.374835E+0	
9/22/2017  14:54:52.138627	1.383444E+0	1.391955E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:52.139127	1.388528E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:52.139627	1.385986E+0	1.374148E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:52.140127	1.393612E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:54:52.140627	1.393612E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:54:52.141127	1.380902E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:52.141627	1.398696E+0	1.397043E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.376565E+0	1.379923E+0	
9/22/2017  14:54:52.142127	1.373276E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.399201E+0	1.411022E+0	1.407080E+0	1.382467E+0	
9/22/2017  14:54:52.142627	1.385986E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.402818E+0	
9/22/2017  14:54:52.143127	1.393612E+0	1.381779E+0	1.373056E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:52.143627	1.383444E+0	1.394499E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:54:52.144127	1.380902E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:52.144627	1.391070E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:52.145127	1.396154E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:52.145627	1.378360E+0	1.386867E+0	1.395963E+0	-1.019743E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:52.146127	1.388528E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:52.146627	1.398696E+0	1.394499E+0	1.390873E+0	-1.020506E+1	1.399201E+0	1.400846E+0	1.386737E+0	1.374835E+0	
9/22/2017  14:54:52.147127	1.391070E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:52.147627	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:54:52.148127	1.388528E+0	1.384323E+0	1.380692E+0	-1.020252E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:54:52.148627	1.383444E+0	1.399586E+0	1.398508E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:52.149127	1.380902E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:52.149627	1.403780E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.383038E+0	1.379108E+0	1.377379E+0	
9/22/2017  14:54:52.150127	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:52.150627	1.380902E+0	1.384323E+0	1.401053E+0	-1.018724E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:52.151127	1.380902E+0	1.379236E+0	1.388327E+0	-1.020761E+1	1.404300E+0	1.400846E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:52.151627	1.385986E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:52.152127	1.385986E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:54:52.152627	1.398696E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:52.153127	1.393612E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.411022E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:52.153627	1.380902E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:52.154127	1.391070E+0	1.376692E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:52.154627	1.385986E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:52.155127	1.385986E+0	1.394499E+0	1.398508E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:52.155627	1.388528E+0	1.384323E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:52.156127	1.396154E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.377379E+0	
9/22/2017  14:54:52.156627	1.393612E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:52.157127	1.393612E+0	1.381779E+0	1.390873E+0	-1.019488E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:52.157627	1.393612E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.401751E+0	1.408478E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:52.158127	1.393612E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:54:52.158627	1.385986E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.402818E+0	
9/22/2017  14:54:52.159127	1.391070E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:52.159627	1.391070E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.405934E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:52.160127	1.383444E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:54:52.160627	1.385986E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.380494E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:52.161127	1.391070E+0	1.391955E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:52.161627	1.388528E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:52.162127	1.378360E+0	1.374148E+0	1.398508E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:54:52.162627	1.396154E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.397730E+0	
9/22/2017  14:54:52.163127	1.398696E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:52.163627	1.385986E+0	1.389411E+0	1.401053E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.379923E+0	
9/22/2017  14:54:52.164127	1.396154E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:52.164627	1.401238E+0	1.389411E+0	1.383237E+0	-1.019997E+1	1.399201E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:52.165127	1.385986E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:54:52.165627	1.378360E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.407080E+0	1.402818E+0	
9/22/2017  14:54:52.166127	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:54:52.166627	1.398696E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.372291E+0	
9/22/2017  14:54:52.167127	1.401238E+0	1.399586E+0	1.401053E+0	-1.021270E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:52.167627	1.380902E+0	1.371604E+0	1.378147E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.399452E+0	1.400274E+0	
9/22/2017  14:54:52.168127	1.398696E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.397730E+0	
9/22/2017  14:54:52.168627	1.391070E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.379923E+0	
9/22/2017  14:54:52.169127	1.380902E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:52.169627	1.383444E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:52.170127	1.398696E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.382467E+0	
									
9/22/2017  14:54:52.188692	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:54:52.189192	1.385986E+0	1.397043E+0	1.388327E+0	-1.020506E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:52.189692	1.383444E+0	1.391955E+0	1.398508E+0	-1.019743E+1	1.386451E+0	1.400846E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:54:52.190192	1.388528E+0	1.371604E+0	1.380692E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  14:54:52.190692	1.403780E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:52.191192	1.391070E+0	1.402130E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:54:52.191692	1.385986E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:54:52.192192	1.393612E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.376565E+0	1.382467E+0	
9/22/2017  14:54:52.192692	1.391070E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:52.193192	1.388528E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:54:52.193692	1.385986E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.376565E+0	1.395186E+0	
9/22/2017  14:54:52.194192	1.391070E+0	1.381779E+0	1.380692E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:54:52.194692	1.385986E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.408478E+0	1.399452E+0	1.382467E+0	
9/22/2017  14:54:52.195192	1.396154E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.399452E+0	1.400274E+0	
