waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:28:44.220921	9/21/2017  17:28:44.220921	9/21/2017  17:28:44.220921	9/21/2017  17:28:44.220921	9/21/2017  17:28:44.220921	9/21/2017  17:28:44.220921	9/21/2017  17:28:44.220921	9/21/2017  17:28:44.220921
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:28:44.231633	1.337688E+0	1.129939E+0	1.355240E+0	-1.021779E+1	1.386451E+0	1.370318E+0	1.366394E+0	1.351940E+0
9/21/2017  17:28:44.232133	1.363108E+0	1.173185E+0	1.373056E+0	-1.021779E+1	1.355851E+0	1.349966E+0	1.348593E+0	1.341764E+0
9/21/2017  17:28:44.232633	1.342772E+0	1.127395E+0	1.345059E+0	-1.021779E+1	1.401751E+0	1.383038E+0	1.374022E+0	1.362115E+0
9/21/2017  17:28:44.233133	1.373276E+0	1.178272E+0	1.375601E+0	-1.021779E+1	1.376251E+0	1.355054E+0	1.335879E+0	1.321413E+0
9/21/2017  17:28:44.233633	1.363108E+0	1.155378E+0	1.345059E+0	-1.021779E+1	1.363501E+0	1.355054E+0	1.361308E+0	1.379923E+0
9/21/2017  17:28:44.234133	1.352940E+0	1.145202E+0	1.332333E+0	-1.021779E+1	1.360951E+0	1.314350E+0	1.300278E+0	1.298517E+0
9/21/2017  17:28:44.234633	1.363108E+0	1.173185E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.374022E+0	1.357028E+0
9/21/2017  17:28:44.235133	1.350398E+0	1.142658E+0	1.367966E+0	-1.021779E+1	1.386451E+0	1.375406E+0	1.384194E+0	1.367203E+0
9/21/2017  17:28:44.235633	1.358024E+0	1.152834E+0	1.355240E+0	-1.021779E+1	1.371151E+0	1.383038E+0	1.381651E+0	1.374835E+0
9/21/2017  17:28:44.236133	1.378360E+0	1.178272E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.372862E+0	1.374022E+0	1.351940E+0
9/21/2017  17:28:44.236633	1.342772E+0	1.175728E+0	1.411234E+0	-1.014396E+1	1.394101E+0	1.360142E+0	1.351136E+0	1.385011E+0
9/21/2017  17:28:44.237133	1.396154E+0	1.178272E+0	1.342514E+0	-1.021779E+1	1.366051E+0	1.418654E+0	1.399452E+0	1.359571E+0
9/21/2017  17:28:44.237633	1.413948E+0	1.196079E+0	1.406144E+0	-1.021779E+1	1.371151E+0	1.357598E+0	1.376565E+0	1.385011E+0
9/21/2017  17:28:44.238133	1.419031E+0	1.198623E+0	1.411234E+0	-1.017960E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.374835E+0
9/21/2017  17:28:44.238633	1.403780E+0	1.188448E+0	1.378147E+0	-1.021779E+1	1.360951E+0	1.377950E+0	1.396909E+0	1.400274E+0
9/21/2017  17:28:44.239133	1.398696E+0	1.173185E+0	1.385782E+0	-1.016433E+1	1.401751E+0	1.393214E+0	1.384194E+0	1.372291E+0
9/21/2017  17:28:44.239633	1.393612E+0	1.190991E+0	1.395963E+0	-1.014905E+1	1.409400E+0	1.441550E+0	1.429966E+0	1.407906E+0
9/21/2017  17:28:44.240133	1.391070E+0	1.170641E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.411022E+0	1.412166E+0	1.420625E+0
9/21/2017  17:28:44.240633	1.434283E+0	1.185904E+0	1.383237E+0	-1.021015E+1	1.386451E+0	1.408478E+0	1.424881E+0	1.425713E+0
9/21/2017  17:28:44.241133	1.434283E+0	1.206255E+0	1.421415E+0	-1.016178E+1	1.371151E+0	1.395758E+0	1.404537E+0	1.412994E+0
9/21/2017  17:28:44.241633	1.419031E+0	1.185904E+0	1.426505E+0	-1.010068E+1	1.422150E+0	1.426286E+0	1.404537E+0	1.392642E+0
9/21/2017  17:28:44.242133	1.416490E+0	1.183360E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.412166E+0	1.420625E+0
9/21/2017  17:28:44.242633	1.459703E+0	1.213886E+0	1.451957E+0	-1.008031E+1	1.422150E+0	1.459358E+0	1.455395E+0	1.456240E+0
9/21/2017  17:28:44.243133	1.419031E+0	1.198623E+0	1.426505E+0	-1.011850E+1	1.422150E+0	1.444094E+0	1.432509E+0	1.428257E+0
9/21/2017  17:28:44.243633	1.436825E+0	1.218974E+0	1.444322E+0	-1.010832E+1	1.411950E+0	1.449182E+0	1.440138E+0	1.425713E+0
9/21/2017  17:28:44.244133	1.419031E+0	1.188448E+0	1.423960E+0	-1.012614E+1	1.419600E+0	1.431374E+0	1.445224E+0	1.440977E+0
9/21/2017  17:28:44.244633	1.419031E+0	1.178272E+0	1.406144E+0	-1.017451E+1	1.394101E+0	1.416110E+0	1.432509E+0	1.425713E+0
9/21/2017  17:28:44.245133	1.398696E+0	1.180816E+0	1.398508E+0	-1.020506E+1	1.386451E+0	1.405934E+0	1.422338E+0	1.420625E+0
9/21/2017  17:28:44.245633	1.388528E+0	1.168097E+0	1.380692E+0	-1.021779E+1	1.406850E+0	1.408478E+0	1.399452E+0	1.412994E+0
9/21/2017  17:28:44.246133	1.391070E+0	1.157922E+0	1.406144E+0	-1.018470E+1	1.409400E+0	1.408478E+0	1.394366E+0	1.392642E+0
9/21/2017  17:28:44.246633	1.393612E+0	1.160465E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.401994E+0	1.395186E+0
9/21/2017  17:28:44.247133	1.398696E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.367774E+0	1.374022E+0	1.379923E+0
9/21/2017  17:28:44.247633	1.378360E+0	1.183360E+0	1.393418E+0	-1.020761E+1	1.383901E+0	1.383038E+0	1.376565E+0	1.359571E+0
9/21/2017  17:28:44.248133	1.322436E+0	1.137571E+0	1.355240E+0	-1.021779E+1	1.386451E+0	1.355054E+0	1.343508E+0	1.331588E+0
9/21/2017  17:28:44.248633	1.350398E+0	1.170641E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.362686E+0	1.353679E+0	1.334132E+0
9/21/2017  17:28:44.249133	1.332604E+0	1.140115E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.361308E+0	1.336676E+0
9/21/2017  17:28:44.249633	1.352940E+0	1.160465E+0	1.378147E+0	-1.021779E+1	1.401751E+0	1.385582E+0	1.363851E+0	1.359571E+0
9/21/2017  17:28:44.250133	1.358024E+0	1.152834E+0	1.342514E+0	-1.021779E+1	1.355851E+0	1.342334E+0	1.343508E+0	1.344308E+0
9/21/2017  17:28:44.250633	1.350398E+0	1.147746E+0	1.365421E+0	-1.021779E+1	1.396651E+0	1.375406E+0	1.368937E+0	1.359571E+0
9/21/2017  17:28:44.251133	1.342772E+0	1.150290E+0	1.352695E+0	-1.021779E+1	1.371151E+0	1.357598E+0	1.351136E+0	1.339220E+0
9/21/2017  17:28:44.251633	1.368192E+0	1.165553E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.361308E+0	1.357028E+0
9/21/2017  17:28:44.252133	1.355482E+0	1.140115E+0	1.352695E+0	-1.021779E+1	1.373701E+0	1.380494E+0	1.374022E+0	1.379923E+0
9/21/2017  17:28:44.252633	1.380902E+0	1.178272E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.374022E+0	1.357028E+0
9/21/2017  17:28:44.253133	1.363108E+0	1.150290E+0	1.367966E+0	-1.021779E+1	1.366051E+0	1.377950E+0	1.363851E+0	1.387555E+0
9/21/2017  17:28:44.253633	1.380902E+0	1.170641E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.396909E+0	1.385011E+0
9/21/2017  17:28:44.254133	1.398696E+0	1.183360E+0	1.406144E+0	-1.019997E+1	1.399201E+0	1.390670E+0	1.412166E+0	1.390098E+0
9/21/2017  17:28:44.254633	1.373276E+0	1.152834E+0	1.355240E+0	-1.021779E+1	1.376251E+0	1.372862E+0	1.371480E+0	1.369747E+0
9/21/2017  17:28:44.255133	1.403780E+0	1.170641E+0	1.375601E+0	-1.021779E+1	1.373701E+0	1.390670E+0	1.379108E+0	1.369747E+0
9/21/2017  17:28:44.255633	1.391070E+0	1.188448E+0	1.403599E+0	-1.019997E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.379923E+0
9/21/2017  17:28:44.256133	1.403780E+0	1.188448E+0	1.403599E+0	-1.016687E+1	1.411950E+0	1.423742E+0	1.414709E+0	1.410450E+0
9/21/2017  17:28:44.256633	1.419031E+0	1.175728E+0	1.390873E+0	-1.021525E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.400274E+0
9/21/2017  17:28:44.257133	1.424115E+0	1.185904E+0	1.398508E+0	-1.019743E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.405362E+0
9/21/2017  17:28:44.257633	1.424115E+0	1.206255E+0	1.431596E+0	-1.012359E+1	1.417050E+0	1.431374E+0	1.427423E+0	1.405362E+0
9/21/2017  17:28:44.258133	1.391070E+0	1.165553E+0	1.398508E+0	-1.019997E+1	1.383901E+0	1.411022E+0	1.435052E+0	1.433345E+0
9/21/2017  17:28:44.258633	1.429199E+0	1.183360E+0	1.418870E+0	-1.013887E+1	1.422150E+0	1.433918E+0	1.419795E+0	1.423169E+0
9/21/2017  17:28:44.259133	1.441909E+0	1.224061E+0	1.444322E+0	-1.007777E+1	1.427250E+0	1.472078E+0	1.475739E+0	1.479136E+0
9/21/2017  17:28:44.259633	1.444451E+0	1.206255E+0	1.429051E+0	-1.012105E+1	1.411950E+0	1.426286E+0	1.435052E+0	1.433345E+0
9/21/2017  17:28:44.260133	1.426657E+0	1.198623E+0	1.408689E+0	-1.015669E+1	1.401751E+0	1.421198E+0	1.419795E+0	1.412994E+0
9/21/2017  17:28:44.260633	1.408864E+0	1.183360E+0	1.408689E+0	-1.015669E+1	1.386451E+0	1.413566E+0	1.424881E+0	1.425713E+0
9/21/2017  17:28:44.261133	1.429199E+0	1.196079E+0	1.408689E+0	-1.015669E+1	1.401751E+0	1.413566E+0	1.414709E+0	1.405362E+0
9/21/2017  17:28:44.261633	1.391070E+0	1.175728E+0	1.385782E+0	-1.019488E+1	1.386451E+0	1.398302E+0	1.409623E+0	1.400274E+0
9/21/2017  17:28:44.262133	1.401238E+0	1.168097E+0	1.395963E+0	-1.018470E+1	1.386451E+0	1.398302E+0	1.379108E+0	1.387555E+0
9/21/2017  17:28:44.262633	1.378360E+0	1.170641E+0	1.375601E+0	-1.021779E+1	1.373701E+0	1.393214E+0	1.394366E+0	1.364659E+0
9/21/2017  17:28:44.263133	1.406322E+0	1.185904E+0	1.411234E+0	-1.016433E+1	1.404300E+0	1.403390E+0	1.409623E+0	1.415538E+0
9/21/2017  17:28:44.263633	1.401238E+0	1.168097E+0	1.378147E+0	-1.021525E+1	1.353302E+0	1.431374E+0	1.348593E+0	1.385011E+0
9/21/2017  17:28:44.264133	1.406322E+0	1.157922E+0	1.444322E+0	-1.021779E+1	1.417050E+0	1.372862E+0	1.394366E+0	1.377379E+0
9/21/2017  17:28:44.264633	1.355482E+0	1.129939E+0	1.342514E+0	-1.021779E+1	1.376251E+0	1.344878E+0	1.335879E+0	1.329044E+0
								
9/21/2017  17:28:44.284152	1.358024E+0	1.170641E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.371480E+0	1.364659E+0
9/21/2017  17:28:44.284652	1.380902E+0	1.165553E+0	1.365421E+0	-1.021779E+1	1.389001E+0	1.370318E+0	1.358765E+0	1.354484E+0
9/21/2017  17:28:44.285152	1.378360E+0	1.178272E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.374022E+0	1.372291E+0
9/21/2017  17:28:44.285652	1.350398E+0	1.152834E+0	1.370511E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.379108E+0	1.390098E+0
9/21/2017  17:28:44.286152	1.373276E+0	1.150290E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.385011E+0
9/21/2017  17:28:44.286652	1.360566E+0	1.155378E+0	1.375601E+0	-1.021779E+1	1.371151E+0	1.367774E+0	1.386737E+0	1.362115E+0
9/21/2017  17:28:44.287152	1.355482E+0	1.157922E+0	1.362875E+0	-1.021779E+1	1.381351E+0	1.362686E+0	1.368937E+0	1.372291E+0
9/21/2017  17:28:44.287652	1.365650E+0	1.165553E+0	1.373056E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.391823E+0	1.362115E+0
9/21/2017  17:28:44.288152	1.396154E+0	1.170641E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.376565E+0	1.385011E+0
9/21/2017  17:28:44.288652	1.385986E+0	1.165553E+0	1.365421E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.381651E+0	1.387555E+0
9/21/2017  17:28:44.289152	1.424115E+0	1.203711E+0	1.436686E+0	-1.012614E+1	1.409400E+0	1.439006E+0	1.429966E+0	1.410450E+0
9/21/2017  17:28:44.289652	1.378360E+0	1.163009E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.407906E+0
9/21/2017  17:28:44.290152	1.419031E+0	1.201167E+0	1.418870E+0	-1.012869E+1	1.417050E+0	1.433918E+0	1.424881E+0	1.428257E+0
9/21/2017  17:28:44.290652	1.393612E+0	1.188448E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.409623E+0	1.407906E+0
9/21/2017  17:28:44.291152	1.398696E+0	1.170641E+0	1.398508E+0	-1.016687E+1	1.401751E+0	1.436462E+0	1.435052E+0	1.443521E+0
9/21/2017  17:28:44.291652	1.421573E+0	1.211342E+0	1.416325E+0	-1.013632E+1	1.422150E+0	1.441550E+0	1.424881E+0	1.415538E+0
9/21/2017  17:28:44.292152	1.469871E+0	1.231693E+0	1.459593E+0	-1.005995E+1	1.411950E+0	1.451726E+0	1.463024E+0	1.466416E+0
9/21/2017  17:28:44.292652	1.419031E+0	1.190991E+0	1.418870E+0	-1.012105E+1	1.411950E+0	1.439006E+0	1.442681E+0	1.440977E+0
9/21/2017  17:28:44.293152	1.434283E+0	1.193535E+0	1.413779E+0	-1.015669E+1	1.389001E+0	1.413566E+0	1.414709E+0	1.418082E+0
9/21/2017  17:28:44.293652	1.441909E+0	1.216430E+0	1.446867E+0	-1.009559E+1	1.411950E+0	1.439006E+0	1.447767E+0	1.446065E+0
9/21/2017  17:28:44.294152	1.413948E+0	1.185904E+0	1.408689E+0	-1.017960E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.395186E+0
9/21/2017  17:28:44.294652	1.421573E+0	1.221518E+0	1.418870E+0	-1.015669E+1	1.406850E+0	1.421198E+0	1.417252E+0	1.412994E+0
9/21/2017  17:28:44.295152	1.378360E+0	1.170641E+0	1.380692E+0	-1.020252E+1	1.371151E+0	1.393214E+0	1.394366E+0	1.407906E+0
9/21/2017  17:28:44.295652	1.408864E+0	1.183360E+0	1.380692E+0	-1.019233E+1	1.383901E+0	1.395758E+0	1.376565E+0	1.382467E+0
9/21/2017  17:28:44.296152	1.403780E+0	1.180816E+0	1.380692E+0	-1.021779E+1	1.371151E+0	1.383038E+0	1.371480E+0	1.390098E+0
9/21/2017  17:28:44.296652	1.363108E+0	1.150290E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.380494E+0	1.394366E+0	1.407906E+0
9/21/2017  17:28:44.297152	1.398696E+0	1.178272E+0	1.385782E+0	-1.021015E+1	1.376251E+0	1.370318E+0	1.368937E+0	1.354484E+0
9/21/2017  17:28:44.297652	1.319894E+0	1.140115E+0	1.360330E+0	-1.021779E+1	1.381351E+0	1.352510E+0	1.346051E+0	1.326501E+0
9/21/2017  17:28:44.298152	1.342772E+0	1.137571E+0	1.357785E+0	-1.021779E+1	1.394101E+0	1.377950E+0	1.351136E+0	1.351940E+0
9/21/2017  17:28:44.298652	1.337688E+0	1.127395E+0	1.339969E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.381651E+0	1.359571E+0
9/21/2017  17:28:44.299152	1.360566E+0	1.165553E+0	1.345059E+0	-1.021779E+1	1.355851E+0	1.352510E+0	1.374022E+0	1.377379E+0
9/21/2017  17:28:44.299652	1.358024E+0	1.157922E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.352510E+0	1.333336E+0	1.341764E+0
9/21/2017  17:28:44.300152	1.337688E+0	1.124852E+0	1.334878E+0	-1.021779E+1	1.376251E+0	1.360142E+0	1.353679E+0	1.334132E+0
9/21/2017  17:28:44.300652	1.342772E+0	1.157922E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.371480E+0	1.357028E+0
9/21/2017  17:28:44.301152	1.378360E+0	1.168097E+0	1.373056E+0	-1.021779E+1	1.368601E+0	1.357598E+0	1.356222E+0	1.351940E+0
9/21/2017  17:28:44.301652	1.388528E+0	1.170641E+0	1.357785E+0	-1.021779E+1	1.363501E+0	1.367774E+0	1.358765E+0	1.359571E+0
9/21/2017  17:28:44.302152	1.363108E+0	1.157922E+0	1.357785E+0	-1.021779E+1	1.363501E+0	1.367774E+0	1.374022E+0	1.382467E+0
