waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270	9/21/2017  17:42:43.195270
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:42:43.201142	1.388528E+0	1.170641E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.377379E+0	
9/21/2017  17:42:43.201642	1.391070E+0	1.180816E+0	1.401053E+0	-1.019997E+1	1.394101E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/21/2017  17:42:43.202142	1.388528E+0	1.168097E+0	1.385782E+0	-1.019743E+1	1.401751E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/21/2017  17:42:43.202642	1.385986E+0	1.165553E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/21/2017  17:42:43.203142	1.385986E+0	1.178272E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.390098E+0	
9/21/2017  17:42:43.203642	1.398696E+0	1.173185E+0	1.393418E+0	-1.019488E+1	1.401751E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:42:43.204142	1.393612E+0	1.180816E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.408478E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:42:43.204642	1.385986E+0	1.173185E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.400274E+0	
9/21/2017  17:42:43.205142	1.385986E+0	1.168097E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/21/2017  17:42:43.205642	1.388528E+0	1.178272E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/21/2017  17:42:43.206142	1.398696E+0	1.180816E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:42:43.206642	1.391070E+0	1.168097E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/21/2017  17:42:43.207142	1.388528E+0	1.178272E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/21/2017  17:42:43.207642	1.398696E+0	1.183360E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/21/2017  17:42:43.208142	1.388528E+0	1.170641E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/21/2017  17:42:43.208642	1.375818E+0	1.173185E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/21/2017  17:42:43.209142	1.391070E+0	1.178272E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/21/2017  17:42:43.209642	1.388528E+0	1.165553E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/21/2017  17:42:43.210142	1.388528E+0	1.185904E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.405934E+0	1.401994E+0	1.390098E+0	
9/21/2017  17:42:43.210642	1.385986E+0	1.163009E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.392642E+0	
9/21/2017  17:42:43.211142	1.393612E+0	1.168097E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.379923E+0	
9/21/2017  17:42:43.211642	1.388528E+0	1.178272E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/21/2017  17:42:43.212142	1.378360E+0	1.160465E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/21/2017  17:42:43.212642	1.398696E+0	1.178272E+0	1.385782E+0	-1.021015E+1	1.401751E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/21/2017  17:42:43.213142	1.383444E+0	1.170641E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.385011E+0	
9/21/2017  17:42:43.213642	1.393612E+0	1.173185E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:42:43.214142	1.393612E+0	1.168097E+0	1.378147E+0	-1.021525E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.395186E+0	
9/21/2017  17:42:43.214642	1.373276E+0	1.168097E+0	1.375601E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/21/2017  17:42:43.215142	1.383444E+0	1.173185E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.385582E+0	1.394366E+0	1.397730E+0	
9/21/2017  17:42:43.215642	1.393612E+0	1.170641E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.379108E+0	1.374835E+0	
9/21/2017  17:42:43.216142	1.385986E+0	1.173185E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.379923E+0	
9/21/2017  17:42:43.216642	1.383444E+0	1.165553E+0	1.380692E+0	-1.021525E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.390098E+0	
9/21/2017  17:42:43.217142	1.396154E+0	1.173185E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/21/2017  17:42:43.217642	1.385986E+0	1.173185E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/21/2017  17:42:43.218142	1.383444E+0	1.170641E+0	1.383237E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/21/2017  17:42:43.218642	1.398696E+0	1.175728E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/21/2017  17:42:43.219142	1.396154E+0	1.178272E+0	1.388327E+0	-1.019997E+1	1.394101E+0	1.398302E+0	1.396909E+0	1.397730E+0	
9/21/2017  17:42:43.219642	1.383444E+0	1.170641E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:42:43.220142	1.396154E+0	1.178272E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/21/2017  17:42:43.220642	1.393612E+0	1.180816E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/21/2017  17:42:43.221142	1.385986E+0	1.175728E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/21/2017  17:42:43.221642	1.393612E+0	1.170641E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:42:43.222142	1.388528E+0	1.180816E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.405934E+0	1.401994E+0	1.392642E+0	
9/21/2017  17:42:43.222642	1.393612E+0	1.168097E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:42:43.223142	1.388528E+0	1.168097E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.385582E+0	1.389280E+0	1.377379E+0	
9/21/2017  17:42:43.223642	1.391070E+0	1.188448E+0	1.403599E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.390098E+0	
9/21/2017  17:42:43.224142	1.398696E+0	1.178272E+0	1.395963E+0	-1.019743E+1	1.401751E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/21/2017  17:42:43.224642	1.391070E+0	1.170641E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/21/2017  17:42:43.225142	1.378360E+0	1.175728E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.382467E+0	
9/21/2017  17:42:43.225642	1.388528E+0	1.165553E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.387555E+0	
9/21/2017  17:42:43.226142	1.391070E+0	1.173185E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/21/2017  17:42:43.226642	1.391070E+0	1.175728E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/21/2017  17:42:43.227142	1.388528E+0	1.165553E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/21/2017  17:42:43.227642	1.391070E+0	1.173185E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.405934E+0	1.396909E+0	1.385011E+0	
9/21/2017  17:42:43.228142	1.385986E+0	1.175728E+0	1.398508E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.390098E+0	
