waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:29:06.056396	9/21/2017  17:29:06.056396	9/21/2017  17:29:06.056396	9/21/2017  17:29:06.056396	9/21/2017  17:29:06.056396	9/21/2017  17:29:06.056396	9/21/2017  17:29:06.056396	9/21/2017  17:29:06.056396
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:29:06.037185	2.061770E-2	8.564244E-3	9.366975E-3	4.954443E-3	6.298568E-3	1.239484E-3	8.654027E-4	1.380432E-2
9/21/2017  17:29:06.037685	4.507833E-3	2.641539E-3	3.041413E-3	2.509346E-3	5.888180E-3	3.619147E-3	1.704110E-3	1.008342E-2
9/21/2017  17:29:06.038185	1.133267E-2	1.198350E-2	1.328746E-2	7.512706E-5	6.502877E-3	9.958131E-3	6.022383E-3	9.954141E-4
9/21/2017  17:29:06.038685	2.193216E-2	1.766750E-2	1.800821E-2	2.273601E-3	8.575221E-3	1.815274E-2	1.238997E-2	1.029780E-2
9/21/2017  17:29:06.039185	2.658124E-2	2.081196E-2	1.977677E-2	4.785346E-3	1.222566E-2	2.493298E-2	1.941014E-2	2.005260E-2
9/21/2017  17:29:06.039685	2.645809E-2	2.232633E-2	2.282056E-2	8.121687E-3	1.666032E-2	2.878541E-2	2.508868E-2	2.678636E-2
9/21/2017  17:29:06.040185	2.352504E-2	2.197687E-2	2.787662E-2	1.345706E-2	1.952495E-2	2.949614E-2	2.779588E-2	2.993178E-2
9/21/2017  17:29:06.040685	2.093382E-2	2.008143E-2	3.207454E-2	2.106261E-2	1.929922E-2	2.793326E-2	2.778925E-2	2.869817E-2
9/21/2017  17:29:06.041185	2.103471E-2	1.757921E-2	3.248915E-2	2.831390E-2	1.740841E-2	2.738187E-2	2.858547E-2	2.532594E-2
9/21/2017  17:29:06.041685	2.386892E-2	1.498908E-2	2.867730E-2	3.058168E-2	1.615731E-2	3.054304E-2	3.335152E-2	2.516406E-2
9/21/2017  17:29:06.042185	2.840367E-2	1.307023E-2	2.251499E-2	2.490207E-2	1.517485E-2	3.524292E-2	4.005549E-2	3.078685E-2
9/21/2017  17:29:06.042685	3.371429E-2	1.415451E-2	1.796790E-2	1.469050E-2	1.188364E-2	3.583269E-2	4.288541E-2	3.893305E-2
9/21/2017  17:29:06.043185	3.753071E-2	1.961329E-2	1.894380E-2	9.725577E-3	6.426245E-3	2.888897E-2	3.750115E-2	4.279767E-2
9/21/2017  17:29:06.043685	3.638091E-2	2.633816E-2	2.482121E-2	1.769606E-2	3.149947E-3	1.808172E-2	2.566690E-2	3.807447E-2
9/21/2017  17:29:06.044185	3.121491E-2	3.027380E-2	3.143794E-2	3.731860E-2	5.199116E-3	1.132226E-2	1.465744E-2	2.828998E-2
9/21/2017  17:29:06.044685	2.819976E-2	3.104761E-2	3.516674E-2	5.805483E-2	1.001385E-2	1.126185E-2	9.831694E-3	2.061709E-2
9/21/2017  17:29:06.045185	3.011304E-2	2.945469E-2	3.303255E-2	6.488635E-2	1.148195E-2	1.260614E-2	1.011710E-2	1.752668E-2
9/21/2017  17:29:06.045685	3.282446E-2	2.507266E-2	2.397592E-2	5.088827E-2	6.183646E-3	9.478930E-3	1.088799E-2	1.599624E-2
9/21/2017  17:29:06.046185	3.097662E-2	1.805070E-2	1.112917E-2	2.443075E-2	3.301916E-3	1.084449E-3	7.878284E-3	1.170650E-2
9/21/2017  17:29:06.046685	2.199026E-2	9.223016E-3	8.892573E-4	1.387897E-3	1.180438E-2	9.203342E-3	1.176022E-4	2.799526E-3
9/21/2017  17:29:06.047185	6.249026E-3	1.643947E-3	9.715053E-3	2.058774E-2	1.597133E-2	1.687951E-2	9.560851E-3	8.505995E-3
9/21/2017  17:29:06.047685	1.286764E-2	1.454689E-2	1.525744E-2	3.286637E-2	1.475281E-2	1.931015E-2	1.782954E-2	1.913044E-2
9/21/2017  17:29:06.048185	3.064667E-2	2.689963E-2	1.877071E-2	3.911242E-2	9.068960E-3	1.797504E-2	2.272104E-2	2.843816E-2
9/21/2017  17:29:06.048685	4.377608E-2	3.543958E-2	2.249754E-2	4.183061E-2	2.130740E-3	1.685691E-2	2.373571E-2	3.624805E-2
9/21/2017  17:29:06.049185	5.100887E-2	3.889485E-2	2.754083E-2	4.374663E-2	1.556842E-3	1.867194E-2	2.365534E-2	4.164798E-2
9/21/2017  17:29:06.049685	5.278837E-2	3.759632E-2	3.233412E-2	4.481123E-2	1.490828E-3	2.481871E-2	2.765884E-2	4.479823E-2
9/21/2017  17:29:06.050185	4.992766E-2	3.285552E-2	3.497706E-2	4.332734E-2	1.096786E-2	3.563972E-2	3.778813E-2	4.649279E-2
9/21/2017  17:29:06.050685	4.273472E-2	2.680838E-2	3.586517E-2	3.872463E-2	2.236309E-2	4.747149E-2	4.964119E-2	4.667657E-2
9/21/2017  17:29:06.051185	3.309603E-2	2.129213E-2	3.630009E-2	3.222402E-2	2.989701E-2	5.337272E-2	5.559661E-2	4.450410E-2
9/21/2017  17:29:06.051685	2.534846E-2	1.724925E-2	3.544679E-2	2.571745E-2	2.918600E-2	4.868461E-2	5.090201E-2	3.921608E-2
9/21/2017  17:29:06.052185	2.385141E-2	1.592347E-2	3.173366E-2	2.045889E-2	2.028206E-2	3.537908E-2	3.735607E-2	3.145024E-2
9/21/2017  17:29:06.052685	2.921783E-2	1.834882E-2	2.641535E-2	1.659894E-2	9.159793E-3	2.100925E-2	2.184346E-2	2.306194E-2
9/21/2017  17:29:06.053185	3.526340E-2	2.193136E-2	2.162904E-2	1.356792E-2	1.904293E-3	1.138646E-2	1.003623E-2	1.497210E-2
9/21/2017  17:29:06.053685	3.291038E-2	2.099572E-2	1.640027E-2	1.073405E-2	1.085417E-3	5.178230E-3	1.805090E-3	6.375023E-3
9/21/2017  17:29:06.054185	1.972795E-2	1.341689E-2	8.727796E-3	7.815078E-3	2.644273E-3	1.937297E-3	5.488292E-3	3.153153E-3
9/21/2017  17:29:06.054685	1.953774E-3	3.392221E-3	5.236935E-4	4.893040E-3	4.075490E-3	1.040779E-2	1.156814E-2	1.152976E-2
9/21/2017  17:29:06.055185	1.323398E-2	4.470841E-3	9.401059E-3	2.118575E-3	4.886964E-3	1.695074E-2	1.441377E-2	1.593503E-2
9/21/2017  17:29:06.055685	2.309720E-2	1.017448E-2	1.733627E-2	5.456935E-4	5.284632E-3	1.932941E-2	1.456147E-2	1.635382E-2
9/21/2017  17:29:06.056185	2.803949E-2	1.588822E-2	2.331197E-2	3.059667E-3	6.148220E-3	1.806732E-2	1.471919E-2	1.537354E-2
