-0.159681, 1.401238E+0, 1.394499E+0, 1.385782E+0, -1.021270E+1, 1.396651E+0, 1.403390E+0, 1.394366E+0, 1.387555E+0
-0.158681, 1.385986E+0, 1.394499E+0, 1.390873E+0, -1.021779E+1, 1.389001E+0, 1.408478E+0, 1.396909E+0, 1.395186E+0
-0.157681, 1.383444E+0, 1.389411E+0, 1.395963E+0, -1.020506E+1, 1.389001E+0, 1.395758E+0, 1.404537E+0, 1.397730E+0
-0.156681, 1.380902E+0, 1.381779E+0, 1.393418E+0, -1.020506E+1, 1.394101E+0, 1.393214E+0, 1.399452E+0, 1.395186E+0
-0.155681, 1.391070E+0, 1.381779E+0, 1.375601E+0, -1.021779E+1, 1.391551E+0, 1.385582E+0, 1.384194E+0, 1.390098E+0
-0.154681, 1.391070E+0, 1.386867E+0, 1.383237E+0, -1.021525E+1, 1.401751E+0, 1.405934E+0, 1.391823E+0, 1.385011E+0
-0.153681, 1.388528E+0, 1.394499E+0, 1.388327E+0, -1.021779E+1, 1.383901E+0, 1.388126E+0, 1.389280E+0, 1.385011E+0
-0.152681, 1.383444E+0, 1.384323E+0, 1.390873E+0, -1.021525E+1, 1.381351E+0, 1.393214E+0, 1.399452E+0, 1.392642E+0
-0.151681, 1.380902E+0, 1.376692E+0, 1.393418E+0, -1.021270E+1, 1.383901E+0, 1.393214E+0, 1.394366E+0, 1.397730E+0
-0.150681, 1.393612E+0, 1.384323E+0, 1.388327E+0, -1.021015E+1, 1.386451E+0, 1.380494E+0, 1.391823E+0, 1.385011E+0
-0.149681, 1.385986E+0, 1.376692E+0, 1.383237E+0, -1.020761E+1, 1.401751E+0, 1.400846E+0, 1.386737E+0, 1.390098E+0
-0.148681, 1.391070E+0, 1.384323E+0, 1.380692E+0, -1.021779E+1, 1.391551E+0, 1.400846E+0, 1.384194E+0, 1.385011E+0
-0.147681, 1.393612E+0, 1.391955E+0, 1.385782E+0, -1.021015E+1, 1.391551E+0, 1.398302E+0, 1.394366E+0, 1.379923E+0
-0.146681, 1.391070E+0, 1.391955E+0, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.388126E+0, 1.384194E+0, 1.382467E+0
-0.145681, 1.380902E+0, 1.381779E+0, 1.390873E+0, -1.021779E+1, 1.383901E+0, 1.388126E+0, 1.386737E+0, 1.382467E+0
-0.144681, 1.383444E+0, 1.384323E+0, 1.395963E+0, -1.019997E+1, 1.389001E+0, 1.390670E+0, 1.391823E+0, 1.387555E+0
-0.143681, 1.401238E+0, 1.386867E+0, 1.383237E+0, -1.019997E+1, 1.396651E+0, 1.390670E+0, 1.381651E+0, 1.385011E+0
-0.142681, 1.401238E+0, 1.384323E+0, 1.378147E+0, -1.021779E+1, 1.394101E+0, 1.400846E+0, 1.389280E+0, 1.390098E+0
-0.141681, 1.396154E+0, 1.394499E+0, 1.393418E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.394366E+0, 1.379923E+0
-0.140681, 1.393612E+0, 1.384323E+0, 1.383237E+0, -1.021779E+1, 1.383901E+0, 1.395758E+0, 1.404537E+0, 1.405362E+0
-0.139681, 1.388528E+0, 1.386867E+0, 1.388327E+0, -1.021525E+1, 1.383901E+0, 1.385582E+0, 1.391823E+0, 1.390098E+0
-0.138681, 1.388528E+0, 1.381779E+0, 1.385782E+0, -1.021015E+1, 1.389001E+0, 1.398302E+0, 1.394366E+0, 1.392642E+0
-0.137681, 1.391070E+0, 1.384323E+0, 1.383237E+0, -1.021779E+1, 1.394101E+0, 1.390670E+0, 1.384194E+0, 1.382467E+0
-0.136681, 1.393612E+0, 1.391955E+0, 1.390873E+0, -1.021779E+1, 1.391551E+0, 1.403390E+0, 1.394366E+0, 1.385011E+0
-0.135681, 1.391070E+0, 1.384323E+0, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.394366E+0, 1.385011E+0
-0.134681, 1.378360E+0, 1.381779E+0, 1.388327E+0, -1.021779E+1, 1.378801E+0, 1.388126E+0, 1.389280E+0, 1.390098E+0
-0.133681, 1.380902E+0, 1.384323E+0, 1.393418E+0, -1.020506E+1, 1.394101E+0, 1.393214E+0, 1.394366E+0, 1.397730E+0
-0.132681, 1.393612E+0, 1.384323E+0, 1.390873E+0, -1.019997E+1, 1.401751E+0, 1.393214E+0, 1.386737E+0, 1.387555E+0
-0.131681, 1.393612E+0, 1.389411E+0, 1.375601E+0, -1.021779E+1, 1.391551E+0, 1.393214E+0, 1.381651E+0, 1.374835E+0
-0.130681, 1.391070E+0, 1.394499E+0, 1.385782E+0, -1.021779E+1, 1.391551E+0, 1.400846E+0, 1.394366E+0, 1.382467E+0
-0.129681, 1.378360E+0, 1.394499E+0, 1.390873E+0, -1.021779E+1, 1.383901E+0, 1.388126E+0, 1.394366E+0, 1.382467E+0
-0.128681, 1.383444E+0, 1.381779E+0, 1.395963E+0, -1.021015E+1, 1.391551E+0, 1.388126E+0, 1.394366E+0, 1.395186E+0
-0.127681, 1.391070E+0, 1.381779E+0, 1.385782E+0, -1.020761E+1, 1.389001E+0, 1.398302E+0, 1.389280E+0, 1.390098E+0
, , , , , , , , 
-0.126681, 1.398696E+0, 1.386867E+0, 1.385782E+0, -1.021525E+1, 1.386451E+0, 1.393214E+0, 1.389280E+0, 1.379923E+0
-0.125681, 1.388528E+0, 1.386867E+0, 1.385782E+0, -1.021525E+1, 1.391551E+0, 1.395758E+0, 1.401994E+0, 1.392642E+0
-0.124681, 1.388528E+0, 1.389411E+0, 1.388327E+0, -1.021525E+1, 1.383901E+0, 1.390670E+0, 1.389280E+0, 1.395186E+0
-0.123681, 1.396154E+0, 1.386867E+0, 1.393418E+0, -1.020761E+1, 1.391551E+0, 1.393214E+0, 1.394366E+0, 1.387555E+0
-0.122681, 1.388528E+0, 1.386867E+0, 1.380692E+0, -1.021779E+1, 1.389001E+0, 1.393214E+0, 1.391823E+0, 1.382467E+0
-0.121681, 1.388528E+0, 1.386867E+0, 1.383237E+0, -1.021779E+1, 1.386451E+0, 1.393214E+0, 1.394366E+0, 1.390098E+0
-0.120681, 1.391070E+0, 1.386867E+0, 1.395963E+0, -1.021015E+1, 1.383901E+0, 1.393214E+0, 1.396909E+0, 1.382467E+0
