waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817	9/22/2017  15:24:41.307817
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:24:41.315859	1.398696E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:24:41.316359	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:24:41.316859	1.378360E+0	1.376692E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:24:41.317359	1.388528E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:24:41.317859	1.380902E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:24:41.318359	1.391070E+0	1.389411E+0	1.385782E+0	-1.019488E+1	1.399201E+0	1.400846E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:24:41.318859	1.383444E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.379923E+0	
9/22/2017  15:24:41.319359	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:24:41.319859	1.396154E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:24:41.320359	1.383444E+0	1.391955E+0	1.398508E+0	-1.021015E+1	1.378801E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:24:41.320859	1.391070E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:24:41.321359	1.380902E+0	1.394499E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:24:41.321859	1.398696E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.380494E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:24:41.322359	1.378360E+0	1.379236E+0	1.383237E+0	-1.020761E+1	1.389001E+0	1.411022E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:24:41.322859	1.393612E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:24:41.323359	1.383444E+0	1.374148E+0	1.380692E+0	-1.020506E+1	1.404300E+0	1.403390E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:24:41.323859	1.388528E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:24:41.324359	1.388528E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.390098E+0	
