waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:06:25.722447	2.522387E-3	2.998944E-3	1.537327E-3	7.600420E-4	1.448282E-3	1.465204E-3	3.542856E-3	1.144450E-4
9/22/2017  15:06:25.722947	3.812022E-3	5.416822E-3	3.699444E-3	4.925710E-3	9.584939E-4	4.117101E-3	5.897115E-3	4.770215E-3
9/22/2017  15:06:25.723447	4.389631E-3	6.357386E-3	5.031521E-3	6.920598E-3	2.031173E-3	4.746595E-3	5.681540E-3	6.237810E-3
9/22/2017  15:06:25.723947	2.854882E-3	4.629899E-3	4.665674E-3	5.044506E-3	9.926894E-4	2.397579E-3	2.955618E-3	4.178254E-3
9/22/2017  15:06:25.724447	4.025334E-4	8.753142E-4	2.639705E-3	2.059294E-4	1.247160E-3	1.247025E-3	4.754772E-4	7.390293E-4
9/22/2017  15:06:25.724947	3.423098E-3	2.248273E-3	6.805410E-4	3.911865E-3	2.838797E-3	3.019989E-3	2.201894E-3	1.572657E-3
9/22/2017  15:06:25.725447	4.368976E-3	2.643780E-3	5.039076E-4	3.995942E-3	2.962735E-3	2.173533E-3	1.538235E-3	2.023197E-3
9/22/2017  15:06:25.725947	3.120537E-3	1.000884E-3	1.359203E-3	4.452487E-4	2.126000E-3	1.392894E-4	2.615777E-4	1.444551E-3
9/22/2017  15:06:25.726447	1.425718E-3	4.264914E-5	1.323713E-3	3.540817E-3	1.166855E-3	1.870580E-3	1.933270E-3	5.368776E-4
9/22/2017  15:06:25.726947	7.252623E-4	1.671050E-3	1.799196E-4	5.305260E-3	2.909625E-4	3.035697E-3	2.604009E-3	3.906824E-4
9/22/2017  15:06:25.727447	7.850010E-4	5.057245E-3	2.305145E-3	4.106716E-3	5.269527E-4	2.852196E-3	1.451459E-3	5.026786E-4
9/22/2017  15:06:25.727947	1.176369E-3	7.627662E-3	3.756413E-3	7.790179E-4	4.752559E-4	1.407436E-3	1.217137E-3	1.012506E-3
9/22/2017  15:06:25.728447	1.718029E-3	7.489857E-3	3.831743E-3	2.609280E-3	9.020553E-4	7.613996E-4	3.644560E-3	3.344608E-3
9/22/2017  15:06:25.728947	1.595803E-3	4.625930E-3	3.139282E-3	4.051891E-3	2.209957E-3	2.243125E-3	4.105942E-3	4.461011E-3
9/22/2017  15:06:25.729447	5.130261E-4	7.172226E-4	2.845406E-3	3.458977E-3	2.037638E-3	1.773140E-3	2.373681E-3	3.289689E-3
9/22/2017  15:06:25.729947	7.805968E-4	1.921827E-3	3.419443E-3	2.144415E-3	7.234877E-4	5.276629E-4	1.435981E-5	7.600761E-4
9/22/2017  15:06:25.730447	2.121658E-3	2.477890E-3	4.181513E-3	9.712785E-4	6.595207E-4	7.889589E-4	1.058314E-3	1.099435E-3
9/22/2017  15:06:25.730947	3.348746E-3	1.991366E-3	3.985545E-3	5.270210E-4	1.101719E-3	2.875535E-3	3.505005E-4	1.049116E-3
9/22/2017  15:06:25.731447	3.009139E-3	9.088312E-4	2.740290E-3	1.438484E-3	1.122512E-4	5.332474E-3	1.200832E-3	6.105443E-5
9/22/2017  15:06:25.731947	6.317244E-4	1.116583E-3	1.391279E-3	3.188254E-3	1.474006E-3	6.516990E-3	2.255734E-3	6.002827E-4
9/22/2017  15:06:25.732447	1.820029E-3	2.926339E-3	2.641926E-4	4.311187E-3	2.427758E-3	5.573532E-3	1.960669E-3	2.503943E-4
9/22/2017  15:06:25.732947	2.400896E-3	2.668860E-3	8.423878E-4	3.921278E-3	2.287536E-3	3.095527E-3	4.737333E-4	5.341854E-4
9/22/2017  15:06:25.733447	1.128791E-3	3.100932E-4	1.745529E-3	2.061215E-3	8.641927E-4	2.619746E-4	1.473311E-3	1.539008E-3
9/22/2017  15:06:25.733947	2.447666E-4	2.521443E-3	2.328559E-3	5.071918E-4	1.642108E-3	2.314621E-3	3.425356E-3	2.509916E-3
9/22/2017  15:06:25.734447	2.604953E-6	3.935602E-3	2.460057E-3	2.139211E-3	3.947705E-3	4.039945E-3	4.669444E-3	3.087653E-3
9/22/2017  15:06:25.734947	1.169586E-3	3.220113E-3	1.949237E-3	1.459260E-3	4.672342E-3	4.568222E-3	3.790881E-3	2.676289E-3
9/22/2017  15:06:25.735447	1.091548E-3	1.760548E-3	1.479850E-3	5.945042E-4	3.757076E-3	4.833385E-3	7.176574E-4	1.144774E-3
9/22/2017  15:06:25.735947	9.212004E-4	1.389218E-3	1.807950E-3	1.482976E-3	2.345270E-3	5.436519E-3	2.565077E-3	3.223727E-4
9/22/2017  15:06:25.736447	3.716546E-3	2.167952E-3	2.270180E-3	1.052989E-4	1.810908E-3	5.374370E-3	4.718870E-3	7.780113E-4
9/22/2017  15:06:25.736947	5.240717E-3	2.740519E-3	1.821272E-3	2.099673E-3	2.689871E-3	4.130197E-3	5.791806E-3	3.495928E-4
9/22/2017  15:06:25.737447	3.559178E-3	1.959154E-3	5.565669E-4	2.878102E-3	4.148660E-3	2.550220E-3	5.663371E-3	8.646327E-4
9/22/2017  15:06:25.737947	7.860382E-4	4.540111E-5	8.572623E-4	1.466549E-3	5.053991E-3	1.340264E-3	4.414501E-3	2.376881E-3
9/22/2017  15:06:25.738447	4.548390E-3	1.837045E-3	1.977916E-3	7.878991E-4	5.045309E-3	4.105835E-4	3.025548E-3	2.837739E-3
9/22/2017  15:06:25.738947	5.085199E-3	1.912499E-3	2.170903E-3	1.951432E-3	4.370262E-3	5.627474E-4	2.289714E-3	1.652053E-3
9/22/2017  15:06:25.739447	2.252275E-3	4.929392E-5	8.892151E-4	1.287766E-3	3.775621E-3	1.138540E-3	2.155652E-3	3.591731E-4
9/22/2017  15:06:25.739947	1.908077E-3	2.773996E-3	1.249414E-3	2.526433E-4	3.764039E-3	4.598822E-4	2.244950E-3	2.150946E-3
9/22/2017  15:06:25.740447	3.990107E-3	3.686056E-3	2.826232E-3	1.090107E-3	3.828842E-3	1.160690E-3	1.861762E-3	2.787366E-3
9/22/2017  15:06:25.740947	1.918761E-3	8.642345E-4	2.545196E-3	5.233384E-4	3.511424E-3	2.492381E-3	2.084517E-4	1.679494E-3
9/22/2017  15:06:25.741447	2.913931E-3	4.587680E-3	1.157653E-4	7.525819E-4	2.825545E-3	2.759282E-3	2.520559E-3	4.461746E-4
