Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	11/10/2017  15:54:40.045907	11/10/2017  15:54:40.045907	11/10/2017  15:54:40.045907	11/10/2017  15:54:40.045907	11/10/2017  15:54:40.045907	11/10/2017  15:54:40.045907	11/10/2017  15:54:40.045907	11/10/2017  15:54:40.045907
delta t	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000	0.001000

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
11/10/2017  15:54:40.037948	-1.945217E-3	1.064948E-2	1.900811E-2	-1.015924E+1	2.477858E-2	2.963800E-2	6.951371E-2	2.655919E-2
11/10/2017  15:54:40.038948	5.967806E-4	1.573716E-2	1.391770E-2	-1.015669E+1	1.967868E-2	2.200605E-2	8.222822E-2	4.182269E-2
11/10/2017  15:54:40.039948	5.967806E-4	1.828100E-2	1.391770E-2	-1.014396E+1	2.477858E-2	2.963800E-2	7.459952E-2	3.673486E-2
11/10/2017  15:54:40.040948	5.967806E-4	2.845637E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:54:40.041948	5.680776E-3	1.573716E-2	1.137250E-2	-1.014905E+1	2.732853E-2	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:54:40.042948	-4.487215E-3	4.741205E-4	1.900811E-2	-1.015669E+1	1.967868E-2	2.963800E-2	7.968532E-2	3.419094E-2
11/10/2017  15:54:40.043948	-7.029213E-3	5.561801E-3	2.155331E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.419094E-2
11/10/2017  15:54:40.044948	5.967806E-4	8.105642E-3	1.646291E-2	-1.013632E+1	3.497837E-2	1.946206E-2	8.222822E-2	2.655919E-2
11/10/2017  15:54:40.045948	5.967806E-4	1.573716E-2	6.282096E-3	-1.014905E+1	2.987847E-2	2.455003E-2	7.714242E-2	3.419094E-2
11/10/2017  15:54:40.046948	5.967806E-4	1.828100E-2	1.646291E-2	-1.014905E+1	2.477858E-2	2.200605E-2	6.951371E-2	3.673486E-2
11/10/2017  15:54:40.047948	-4.487215E-3	1.573716E-2	2.409852E-2	-1.014651E+1	1.457878E-2	2.709402E-2	7.459952E-2	3.673486E-2
11/10/2017  15:54:40.048948	3.138778E-3	8.105642E-3	1.391770E-2	-1.014651E+1	1.202884E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:54:40.049948	1.076477E-2	1.064948E-2	1.191689E-3	-1.014651E+1	2.477858E-2	1.691808E-2	7.714242E-2	2.910311E-2
11/10/2017  15:54:40.050948	8.222774E-3	2.082484E-2	1.391770E-2	-1.014905E+1	2.477858E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:54:40.051948	5.967806E-4	1.828100E-2	1.391770E-2	-1.013378E+1	1.457878E-2	3.218199E-2	7.968532E-2	3.164702E-2
11/10/2017  15:54:40.052948	-7.029213E-3	8.105642E-3	1.391770E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:54:40.053948	-4.487215E-3	8.105642E-3	1.391770E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:54:40.054948	8.222774E-3	1.319332E-2	6.282096E-3	-1.013887E+1	2.732853E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:54:40.055948	8.222774E-3	1.573716E-2	8.827299E-3	-1.014396E+1	2.732853E-2	2.455003E-2	6.188501E-2	2.401527E-2
11/10/2017  15:54:40.056948	5.967806E-4	1.828100E-2	2.409852E-2	-1.014905E+1	2.222863E-2	3.472597E-2	7.459952E-2	2.655919E-2
11/10/2017  15:54:40.057948	-9.571210E-3	2.082484E-2	2.155331E-2	-1.014651E+1	1.202884E-2	2.200605E-2	8.477112E-2	3.164702E-2
11/10/2017  15:54:40.058948	-7.029213E-3	2.336868E-2	1.391770E-2	-1.014396E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:54:40.059948	5.967806E-4	8.105642E-3	1.391770E-2	-1.014651E+1	2.222863E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:54:40.060948	5.680776E-3	8.105642E-3	2.664372E-2	-1.014396E+1	3.242842E-2	2.963800E-2	6.951371E-2	3.164702E-2
11/10/2017  15:54:40.061948	5.680776E-3	1.319332E-2	8.827299E-3	-1.014905E+1	1.712873E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:54:40.062948	-4.487215E-3	2.082484E-2	1.646291E-2	-1.015669E+1	9.478889E-3	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:54:40.063948	-4.487215E-3	2.336868E-2	2.155331E-2	-1.015160E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:54:40.064948	-4.487215E-3	1.064948E-2	1.391770E-2	-1.014651E+1	2.732853E-2	1.183011E-2	7.459952E-2	2.910311E-2
11/10/2017  15:54:40.065948	3.138778E-3	-4.613560E-3	1.137250E-2	-1.013887E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:54:40.066948	5.680776E-3	1.828100E-2	1.137250E-2	-1.013887E+1	2.732853E-2	4.490191E-2	7.205661E-2	2.401527E-2
11/10/2017  15:54:40.067948	8.222774E-3	3.608789E-2	1.646291E-2	-1.014905E+1	2.987847E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:54:40.068948	-4.487215E-3	1.573716E-2	1.900811E-2	-1.014905E+1	1.712873E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:54:40.069948	-4.487215E-3	4.741205E-4	1.900811E-2	-1.015415E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.419094E-2
								
11/10/2017  15:54:40.070948	3.138778E-3	8.105642E-3	1.900811E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:54:40.071948	-1.945217E-3	8.105642E-3	1.391770E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.147136E-2
11/10/2017  15:54:40.072948	5.967806E-4	1.573716E-2	8.827299E-3	-1.014905E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:54:40.073948	3.138778E-3	1.828100E-2	1.646291E-2	-1.015160E+1	2.987847E-2	2.200605E-2	6.697081E-2	3.673486E-2
11/10/2017  15:54:40.074948	5.967806E-4	1.064948E-2	1.137250E-2	-1.014142E+1	1.457878E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:54:40.075948	-1.945217E-3	5.561801E-3	2.155331E-2	-1.014396E+1	1.457878E-2	1.183011E-2	7.205661E-2	2.910311E-2
11/10/2017  15:54:40.076948	8.222774E-3	8.105642E-3	8.827299E-3	-1.015160E+1	2.987847E-2	1.183011E-2	6.951371E-2	3.164702E-2
11/10/2017  15:54:40.077948	1.076477E-2	1.573716E-2	1.137250E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:54:40.078948	1.076477E-2	1.828100E-2	1.391770E-2	-1.012869E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.655919E-2
11/10/2017  15:54:40.079948	5.967806E-4	1.573716E-2	1.137250E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:54:40.080948	-1.945217E-3	1.319332E-2	1.646291E-2	-1.013123E+1	1.457878E-2	2.200605E-2	8.477112E-2	3.164702E-2
11/10/2017  15:54:40.081948	-9.571210E-3	1.828100E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:54:40.082948	5.967806E-4	8.105642E-3	1.900811E-2	-1.015415E+1	2.222863E-2	1.437409E-2	6.697081E-2	3.164702E-2
11/10/2017  15:54:40.083948	8.222774E-3	3.017961E-3	1.391770E-2	-1.014142E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.910311E-2
11/10/2017  15:54:40.084948	1.076477E-2	1.828100E-2	8.827299E-3	-1.014905E+1	2.987847E-2	3.218199E-2	7.459952E-2	2.401527E-2
11/10/2017  15:54:40.085948	3.138778E-3	2.845637E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.910311E-2
11/10/2017  15:54:40.086948	-4.487215E-3	1.573716E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:54:40.087948	-1.945217E-3	1.064948E-2	1.646291E-2	-1.013887E+1	6.928941E-3	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:54:40.088948	5.680776E-3	1.064948E-2	1.900811E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:54:40.089948	8.222774E-3	1.573716E-2	1.191689E-3	-1.015160E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:54:40.090948	3.138778E-3	3.100021E-2	1.137250E-2	-1.015669E+1	2.477858E-2	2.963800E-2	7.205661E-2	3.164702E-2
11/10/2017  15:54:40.091948	-7.029213E-3	2.082484E-2	2.155331E-2	-1.015160E+1	1.457878E-2	3.472597E-2	7.968532E-2	3.164702E-2
11/10/2017  15:54:40.092948	-1.945217E-3	1.064948E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.419094E-2
