waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:53:23.272687	9/22/2017  15:53:23.272687	9/22/2017  15:53:23.272687	9/22/2017  15:53:23.272687	9/22/2017  15:53:23.272687	9/22/2017  15:53:23.272687	9/22/2017  15:53:23.272687	9/22/2017  15:53:23.272687
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:53:23.297035	1.378360E+0	1.389411E+0	1.380692E+0	1.021779E+1	1.378801E+0	1.395758E+0	1.399452E+0	1.390098E+0
9/22/2017  15:53:23.297535	1.383444E+0	1.369060E+0	1.388327E+0	1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.400274E+0
9/22/2017  15:53:23.298035	1.391070E+0	1.384323E+0	1.378147E+0	1.021779E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.400274E+0
9/22/2017  15:53:23.298535	1.378360E+0	1.381779E+0	1.398508E+0	1.019997E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.387555E+0
9/22/2017  15:53:23.299035	1.383444E+0	1.381779E+0	1.380692E+0	1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.387555E+0
9/22/2017  15:53:23.299535	1.388528E+0	1.397043E+0	1.395963E+0	1.021270E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.379923E+0
9/22/2017  15:53:23.300035	1.383444E+0	1.371604E+0	1.378147E+0	1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.392642E+0
9/22/2017  15:53:23.300535	1.393612E+0	1.384323E+0	1.388327E+0	1.021525E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0
9/22/2017  15:53:23.301035	1.388528E+0	1.391955E+0	1.398508E+0	1.020761E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.387555E+0
9/22/2017  15:53:23.301535	1.393612E+0	1.376692E+0	1.378147E+0	1.021525E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.385011E+0
9/22/2017  15:53:23.302035	1.393612E+0	1.399586E+0	1.398508E+0	1.021525E+1	1.383901E+0	1.403390E+0	1.391823E+0	1.377379E+0
9/22/2017  15:53:23.302535	1.383444E+0	1.384323E+0	1.390873E+0	1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.390098E+0
9/22/2017  15:53:23.303035	1.388528E+0	1.384323E+0	1.380692E+0	1.021270E+1	1.401751E+0	1.400846E+0	1.386737E+0	1.385011E+0
9/22/2017  15:53:23.303535	1.383444E+0	1.386867E+0	1.388327E+0	1.021779E+1	1.383901E+0	1.395758E+0	1.401994E+0	1.400274E+0
9/22/2017  15:53:23.304035	1.388528E+0	1.384323E+0	1.388327E+0	1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.385011E+0
9/22/2017  15:53:23.304535	1.383444E+0	1.394499E+0	1.383237E+0	1.021779E+1	1.391551E+0	1.408478E+0	1.389280E+0	1.390098E+0
9/22/2017  15:53:23.305035	1.388528E+0	1.384323E+0	1.390873E+0	1.021779E+1	1.378801E+0	1.388126E+0	1.396909E+0	1.405362E+0
9/22/2017  15:53:23.305535	1.398696E+0	1.381779E+0	1.385782E+0	1.021779E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.379923E+0
9/22/2017  15:53:23.306035	1.383444E+0	1.386867E+0	1.388327E+0	1.020761E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.390098E+0
9/22/2017  15:53:23.306535	1.383444E+0	1.381779E+0	1.383237E+0	1.020252E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.385011E+0
9/22/2017  15:53:23.307035	1.391070E+0	1.386867E+0	1.385782E+0	1.021779E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.374835E+0
9/22/2017  15:53:23.307535	1.388528E+0	1.379236E+0	1.385782E+0	1.021779E+1	1.394101E+0	1.390670E+0	1.391823E+0	1.385011E+0
9/22/2017  15:53:23.308035	1.396154E+0	1.394499E+0	1.385782E+0	1.021015E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.397730E+0
9/22/2017  15:53:23.308535	1.378360E+0	1.391955E+0	1.398508E+0	1.020761E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.385011E+0
9/22/2017  15:53:23.309035	1.388528E+0	1.386867E+0	1.383237E+0	1.020506E+1	1.391551E+0	1.385582E+0	1.379108E+0	1.387555E+0
9/22/2017  15:53:23.309535	1.393612E+0	1.391955E+0	1.380692E+0	1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.382467E+0
9/22/2017  15:53:23.310035	1.393612E+0	1.391955E+0	1.385782E+0	1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.392642E+0
9/22/2017  15:53:23.310535	1.403780E+0	1.394499E+0	1.388327E+0	1.021015E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.385011E+0
9/22/2017  15:53:23.311035	1.380902E+0	1.391955E+0	1.390873E+0	1.021779E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.392642E+0
9/22/2017  15:53:23.311535	1.391070E+0	1.384323E+0	1.383237E+0	1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.385011E+0
9/22/2017  15:53:23.312035	1.393612E+0	1.399586E+0	1.390873E+0	1.021779E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.377379E+0
9/22/2017  15:53:23.312535	1.388528E+0	1.389411E+0	1.395963E+0	1.019997E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.387555E+0
9/22/2017  15:53:23.313035	1.398696E+0	1.394499E+0	1.393418E+0	1.020506E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.374835E+0
9/22/2017  15:53:23.313535	1.380902E+0	1.381779E+0	1.390873E+0	1.021779E+1	1.381351E+0	1.398302E+0	1.404537E+0	1.395186E+0
9/22/2017  15:53:23.314035	1.393612E+0	1.381779E+0	1.390873E+0	1.018979E+1	1.399201E+0	1.390670E+0	1.384194E+0	1.382467E+0
9/22/2017  15:53:23.314535	1.383444E+0	1.384323E+0	1.388327E+0	1.021779E+1	1.391551E+0	1.405934E+0	1.399452E+0	1.382467E+0
9/22/2017  15:53:23.315035	1.391070E+0	1.389411E+0	1.395963E+0	1.019233E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.392642E+0
9/22/2017  15:53:23.315535	1.391070E+0	1.389411E+0	1.393418E+0	1.019997E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.379923E+0
9/22/2017  15:53:23.316035	1.383444E+0	1.394499E+0	1.401053E+0	1.019997E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.382467E+0
9/22/2017  15:53:23.316535	1.403780E+0	1.389411E+0	1.385782E+0	1.020506E+1	1.391551E+0	1.385582E+0	1.379108E+0	1.385011E+0
9/22/2017  15:53:23.317035	1.393612E+0	1.394499E+0	1.385782E+0	1.021779E+1	1.383901E+0	1.400846E+0	1.396909E+0	1.382467E+0
9/22/2017  15:53:23.317535	1.380902E+0	1.381779E+0	1.393418E+0	1.019488E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.395186E+0
9/22/2017  15:53:23.318035	1.396154E+0	1.391955E+0	1.388327E+0	1.021015E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.382467E+0
9/22/2017  15:53:23.318535	1.385986E+0	1.391955E+0	1.390873E+0	1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.385011E+0
9/22/2017  15:53:23.319035	1.396154E+0	1.379236E+0	1.373056E+0	1.021779E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.397730E+0
9/22/2017  15:53:23.319535	1.391070E+0	1.399586E+0	1.395963E+0	1.021525E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.387555E+0
9/22/2017  15:53:23.320035	1.385986E+0	1.374148E+0	1.383237E+0	1.020761E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.400274E+0
9/22/2017  15:53:23.320535	1.385986E+0	1.381779E+0	1.383237E+0	1.021779E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.382467E+0
9/22/2017  15:53:23.321035	1.385986E+0	1.381779E+0	1.383237E+0	1.021270E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.395186E+0
9/22/2017  15:53:23.321535	1.398696E+0	1.391955E+0	1.390873E+0	1.021015E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.395186E+0
9/22/2017  15:53:23.322035	1.378360E+0	1.391955E+0	1.395963E+0	1.020506E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.387555E+0
9/22/2017  15:53:23.322535	1.393612E+0	1.379236E+0	1.393418E+0	1.020252E+1	1.394101E+0	1.380494E+0	1.381651E+0	1.392642E+0
9/22/2017  15:53:23.323035	1.388528E+0	1.391955E+0	1.390873E+0	1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0
9/22/2017  15:53:23.323535	1.396154E+0	1.386867E+0	1.388327E+0	1.021779E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.397730E+0
